,giro,parejas,csol
5127,8.0,23430.0,12061627.012698708
5126,8.0,23431.0,12061627.012698708
5125,8.0,23432.0,12061627.012698708
5124,8.0,23433.0,12061627.012698708
5123,8.0,23434.0,12061627.012698708
5122,8.0,23435.0,12061627.012698708
5121,8.0,23436.0,12061627.012698708
5120,8.0,23437.0,12061627.012698708
5119,8.0,23438.0,12061627.012698708
5118,8.0,23439.0,12061627.012698708
5117,8.0,23440.0,12061627.012698708
5116,8.0,23441.0,12061627.012698708
5115,8.0,23442.0,12061627.012698708
5114,8.0,23443.0,12061627.012698708
5113,8.0,23444.0,12061627.012698708
5112,8.0,23445.0,12061627.012698708
5111,8.0,23446.0,12061627.012698708
5110,8.0,23447.0,12061627.012698708
5109,8.0,23448.0,12061627.012698708
5108,8.0,23449.0,12061627.012698708
5107,8.0,23450.0,12061627.012698708
5106,8.0,23451.0,12061627.012698708
5105,8.0,23452.0,12061627.012698708
5104,8.0,23453.0,12061627.012698708
5103,8.0,23454.0,12061627.012698708
5102,8.0,23455.0,12061627.012698708
5101,8.0,23456.0,12061627.012698708
5100,8.0,23457.0,12061627.012698708
5099,8.0,23458.0,12061627.012698708
5098,8.0,23459.0,12061627.012698708
5097,8.0,23460.0,12061627.012698708
5096,8.0,23461.0,12061627.012698708
5095,8.0,23462.0,12061627.012698708
5094,8.0,23463.0,12061627.012698708
5093,8.0,23464.0,12061627.012698708
5092,8.0,23465.0,12061627.012698708
5091,8.0,23466.0,12061627.012698708
5090,8.0,23467.0,12061627.012698708
5089,8.0,23468.0,12061627.012698708
5088,8.0,23469.0,12061627.012698708
5087,8.0,23470.0,12061627.012698708
5086,8.0,23471.0,12061627.012698708
5085,8.0,23472.0,12061627.012698708
5084,8.0,23473.0,12061627.012698708
5083,8.0,23474.0,12061627.012698708
5082,8.0,23475.0,12061627.012698708
5081,8.0,23476.0,12061627.012698708
5080,8.0,23477.0,12061627.012698708
5079,8.0,23478.0,12061627.012698708
5078,8.0,23479.0,12061627.012698708
5077,8.0,23480.0,12061627.012698708
5076,8.0,23481.0,12061627.012698708
5075,8.0,23482.0,12061627.012698708
5074,8.0,23483.0,12061627.012698708
5073,8.0,23484.0,12061627.012698708
5072,8.0,23485.0,12061627.012698708
5071,8.0,23486.0,12061627.012698708
5070,8.0,23487.0,12061627.012698708
5069,8.0,23488.0,12061627.012698708
5068,8.0,23489.0,12061627.012698708
5067,8.0,23490.0,12061627.012698708
5066,8.0,23491.0,12061627.012698708
5065,8.0,23492.0,12061627.012698708
5064,8.0,23493.0,12061627.012698708
5063,8.0,23494.0,12061627.012698708
5062,8.0,23495.0,12061627.012698708
5061,8.0,23496.0,12061627.012698708
5060,8.0,23497.0,12061627.012698708
5059,8.0,23498.0,12061627.012698708
5058,8.0,23499.0,12061627.012698708
5057,8.0,23500.0,12061627.012698708
5056,8.0,23501.0,12061627.012698708
5055,8.0,23502.0,12061627.012698708
5054,8.0,23503.0,12061627.012698708
5053,8.0,23504.0,12061627.012698708
5052,8.0,23505.0,12061627.012698708
5051,8.0,23506.0,12061627.012698708
5050,8.0,23507.0,12061627.012698708
5049,8.0,23508.0,12061627.012698708
5048,8.0,23509.0,12061627.012698708
5047,8.0,23510.0,12061627.012698708
5046,8.0,23511.0,12061627.012698708
5045,8.0,23512.0,12061627.012698708
5044,8.0,23513.0,12061627.012698708
5043,8.0,23514.0,12061627.012698708
5042,8.0,23515.0,12061627.012698708
5041,8.0,23516.0,12061627.012698708
5040,8.0,23517.0,12061627.012698708
5039,8.0,23518.0,12061627.012698708
5038,8.0,23519.0,12061403.36730518
5037,8.0,23520.0,12061403.36730518
5036,8.0,23521.0,12061403.36730518
5035,8.0,23522.0,12061403.36730518
5034,8.0,23523.0,12061403.36730518
5033,8.0,23524.0,12061403.36730518
5032,8.0,23525.0,12061403.36730518
5031,8.0,23526.0,12061403.36730518
5030,8.0,23527.0,12061403.36730518
5029,8.0,23528.0,12061403.36730518
5028,8.0,23529.0,12061403.36730518
5027,8.0,23530.0,12061403.36730518
5026,8.0,23531.0,12061403.36730518
5025,8.0,23532.0,12061403.36730518
5024,8.0,23533.0,12061403.36730518
5023,8.0,23534.0,12061403.36730518
5022,8.0,23535.0,12061403.36730518
5021,8.0,23536.0,12061403.36730518
5020,8.0,23537.0,12061403.36730518
5019,8.0,23538.0,12061403.36730518
5018,8.0,23539.0,12061403.36730518
5017,8.0,23540.0,12061403.36730518
5016,8.0,23541.0,12061403.36730518
5015,8.0,23542.0,12061403.36730518
5014,8.0,23543.0,12061403.36730518
5013,8.0,23544.0,12061403.36730518
5012,8.0,23545.0,12061403.36730518
5011,8.0,23546.0,12061403.36730518
5010,8.0,23547.0,12061403.36730518
5009,8.0,23548.0,12061403.36730518
5008,8.0,23549.0,12061403.36730518
5007,8.0,23550.0,12061403.36730518
5006,8.0,23551.0,12061403.36730518
5005,8.0,23552.0,12061403.36730518
5004,8.0,23553.0,12061403.36730518
5003,8.0,23554.0,12061403.36730518
5002,8.0,23555.0,12061403.36730518
5001,8.0,23556.0,12061403.36730518
5000,8.0,23557.0,12061403.36730518
4999,8.0,23558.0,12061403.36730518
4998,8.0,23559.0,12061403.36730518
4997,8.0,23560.0,12061403.36730518
4996,8.0,23561.0,12061403.36730518
4995,8.0,23562.0,12061403.36730518
4994,8.0,23563.0,12061403.36730518
4993,8.0,23564.0,12061403.36730518
4992,8.0,23565.0,12061403.36730518
4991,8.0,23566.0,12061403.36730518
4990,8.0,23567.0,12061403.36730518
4989,8.0,23568.0,12061403.36730518
4988,8.0,23569.0,12061403.36730518
4987,8.0,23570.0,12061403.36730518
4986,8.0,23571.0,12061403.36730518
4985,8.0,23572.0,12061403.36730518
4984,8.0,23573.0,12061403.36730518
4983,8.0,23574.0,12061403.36730518
4982,8.0,23575.0,12061403.36730518
4981,8.0,23576.0,12061403.36730518
4980,8.0,23577.0,12061403.36730518
4979,8.0,23578.0,12061403.36730518
4978,8.0,23579.0,12061403.36730518
4977,8.0,23580.0,12061403.36730518
4976,8.0,23581.0,12061403.36730518
4975,8.0,23582.0,12061403.36730518
4974,8.0,23583.0,12061403.36730518
4973,8.0,23584.0,12061403.36730518
4972,8.0,23585.0,12061403.36730518
4971,8.0,23586.0,12061403.36730518
4970,8.0,23587.0,12061403.36730518
4969,8.0,23588.0,12061403.36730518
4968,8.0,23589.0,12061403.36730518
4967,8.0,23590.0,12061403.36730518
4966,8.0,23591.0,12061403.36730518
4965,8.0,23592.0,12061403.36730518
4964,8.0,23593.0,12061403.36730518
4963,8.0,23594.0,12061403.36730518
4962,8.0,23595.0,12061403.36730518
4961,8.0,23596.0,12061403.36730518
4960,8.0,23597.0,12061403.36730518
4959,8.0,23598.0,12061403.36730518
4958,8.0,23599.0,12061403.36730518
4957,8.0,23600.0,12061403.36730518
4956,8.0,23601.0,12061403.36730518
4955,8.0,23602.0,12061403.36730518
4954,8.0,23603.0,12061403.36730518
4953,8.0,23604.0,12061403.36730518
4952,8.0,23605.0,12061403.36730518
4951,8.0,23606.0,12061403.36730518
4950,8.0,23607.0,12061403.36730518
4949,8.0,23608.0,12061403.36730518
4948,8.0,23609.0,12061403.36730518
4947,8.0,23610.0,12061403.36730518
4946,8.0,23611.0,12061403.36730518
4945,8.0,23612.0,12061403.36730518
4944,8.0,23613.0,12061403.36730518
4943,8.0,23614.0,12061403.36730518
4942,8.0,23615.0,12061403.36730518
4941,8.0,23616.0,12061403.36730518
4940,8.0,23617.0,12061403.36730518
4939,8.0,23618.0,12061403.36730518
4938,8.0,23619.0,12061403.36730518
4937,8.0,23620.0,12061403.36730518
4936,8.0,23621.0,12061403.36730518
4935,8.0,23622.0,12061403.36730518
4934,8.0,23623.0,12061403.36730518
4933,8.0,23624.0,12061403.36730518
4932,8.0,23625.0,12061403.36730518
4931,8.0,23626.0,12061403.36730518
4930,8.0,23627.0,12061403.36730518
4929,8.0,23628.0,12061403.36730518
4928,8.0,23629.0,12061403.36730518
4927,8.0,23630.0,12061403.36730518
4926,8.0,23631.0,12061403.36730518
4925,8.0,23632.0,12061403.36730518
4924,8.0,23633.0,12061403.36730518
4923,8.0,23634.0,12061403.36730518
4922,8.0,23635.0,12061403.36730518
4921,8.0,23636.0,12061403.36730518
4920,8.0,23637.0,12061403.36730518
4919,8.0,23638.0,12061403.36730518
4918,8.0,23639.0,12061403.36730518
4917,8.0,23640.0,12061403.36730518
4916,8.0,23641.0,12061403.36730518
4915,8.0,23642.0,12061403.36730518
4914,8.0,23643.0,12061403.36730518
4913,8.0,23644.0,12061403.36730518
4912,8.0,23645.0,12061403.36730518
4911,8.0,23646.0,12061403.36730518
4910,8.0,23647.0,12061403.36730518
4909,8.0,23648.0,12061403.36730518
4908,8.0,23649.0,12061403.36730518
4907,8.0,23650.0,12061403.36730518
4906,8.0,23651.0,12061403.36730518
4905,8.0,23652.0,12061403.36730518
4904,8.0,23653.0,12061403.36730518
4903,8.0,23654.0,12061403.36730518
4902,8.0,23655.0,12061403.36730518
4901,8.0,23656.0,12061403.36730518
4900,8.0,23657.0,12061403.36730518
4899,8.0,23658.0,12061403.36730518
4898,8.0,23659.0,12061403.36730518
4897,8.0,23660.0,12061403.36730518
4896,8.0,23661.0,12061403.36730518
4895,8.0,23662.0,12061403.36730518
4894,8.0,23663.0,12061403.36730518
4893,8.0,23664.0,12061403.36730518
4892,8.0,23665.0,12061403.36730518
4891,8.0,23666.0,12061403.36730518
4890,8.0,23667.0,12061403.36730518
4889,8.0,23668.0,12061403.36730518
4888,8.0,23669.0,12061403.36730518
4887,8.0,23670.0,12061403.36730518
4886,8.0,23671.0,12061403.36730518
4885,8.0,23672.0,12061403.36730518
4884,8.0,23673.0,12061403.36730518
4883,8.0,23674.0,12061403.36730518
4882,8.0,23675.0,12061403.36730518
4881,8.0,23676.0,12061403.36730518
4880,8.0,23677.0,12061403.36730518
4879,8.0,23678.0,12061403.36730518
4878,8.0,23679.0,12061403.36730518
4877,8.0,23680.0,12061403.36730518
4876,8.0,23681.0,12061403.36730518
4875,8.0,23682.0,12061403.36730518
4874,8.0,23683.0,12061403.36730518
4873,8.0,23684.0,12061403.36730518
4872,8.0,23685.0,12061403.36730518
4871,8.0,23686.0,12061403.36730518
4870,8.0,23687.0,12061403.36730518
4869,8.0,23688.0,12061403.36730518
4868,8.0,23689.0,12061403.36730518
4867,8.0,23690.0,12061403.36730518
4866,8.0,23691.0,12061403.36730518
4865,8.0,23692.0,12061403.36730518
4864,8.0,23693.0,12061403.36730518
4863,8.0,23694.0,12061403.36730518
4862,8.0,23695.0,12061403.36730518
4861,8.0,23696.0,12061403.36730518
4860,8.0,23697.0,12061403.36730518
4859,8.0,23698.0,12061403.36730518
4858,8.0,23699.0,12061403.36730518
4857,8.0,23700.0,12061403.36730518
4856,8.0,23701.0,12061403.36730518
4855,8.0,23702.0,12061403.36730518
4854,8.0,23703.0,12061403.36730518
4853,8.0,23704.0,12061403.36730518
4852,8.0,23705.0,12061403.36730518
4851,8.0,23706.0,12061403.36730518
4850,8.0,23707.0,12061403.36730518
4849,8.0,23708.0,12061403.36730518
4848,8.0,23709.0,12061403.36730518
4847,8.0,23710.0,12061403.36730518
4846,8.0,23711.0,12061403.36730518
4845,8.0,23712.0,12061403.36730518
4844,8.0,23713.0,12061403.36730518
4843,8.0,23714.0,12061403.36730518
4842,8.0,23715.0,12061403.36730518
4841,8.0,23716.0,12061403.36730518
4840,8.0,23717.0,12061403.36730518
4839,8.0,23718.0,12061403.36730518
4838,8.0,23719.0,12061403.36730518
4837,8.0,23720.0,12061403.36730518
4836,8.0,23721.0,12061403.36730518
4835,8.0,23722.0,12061403.36730518
4834,8.0,23723.0,12061403.36730518
4833,8.0,23724.0,12061403.36730518
4832,8.0,23725.0,12061403.36730518
4831,8.0,23726.0,12061403.36730518
4830,8.0,23727.0,12061403.36730518
4829,8.0,23728.0,12061403.36730518
4828,8.0,23729.0,12061403.36730518
4827,8.0,23730.0,12061403.36730518
4826,8.0,23731.0,12061403.36730518
4825,8.0,23732.0,12061403.36730518
4824,8.0,23733.0,12061403.36730518
4823,8.0,23734.0,12061403.36730518
4822,8.0,23735.0,12061403.36730518
4821,8.0,23736.0,12061403.36730518
4820,8.0,23737.0,12061403.36730518
4819,8.0,23738.0,12061403.36730518
4818,8.0,23739.0,12061403.36730518
4817,8.0,23740.0,12061403.36730518
4816,8.0,23741.0,12061403.36730518
4815,8.0,23742.0,12061403.36730518
4814,8.0,23743.0,12061403.36730518
4813,8.0,23744.0,12061403.36730518
4812,8.0,23745.0,12061403.36730518
4811,8.0,23746.0,12061403.36730518
4810,8.0,23747.0,12061403.36730518
4809,8.0,23748.0,12061403.36730518
4808,8.0,23749.0,12061403.36730518
4807,8.0,23750.0,12061403.36730518
4806,8.0,23751.0,12061403.36730518
4805,8.0,23752.0,12061403.36730518
4804,8.0,23753.0,12061403.36730518
4803,8.0,23754.0,12061403.36730518
4802,8.0,23755.0,12061403.36730518
4801,8.0,23756.0,12061403.36730518
4800,8.0,23757.0,12061403.36730518
4799,8.0,23758.0,12061403.36730518
4798,8.0,23759.0,12061403.36730518
4797,8.0,23760.0,12061403.36730518
4796,8.0,23761.0,12061403.36730518
4795,8.0,23762.0,12061403.36730518
4794,8.0,23763.0,12061403.36730518
4793,8.0,23764.0,12061403.36730518
4792,8.0,23765.0,12061403.36730518
4791,8.0,23766.0,12061403.36730518
4790,8.0,23767.0,12061403.36730518
4789,8.0,23768.0,12061403.36730518
4788,8.0,23769.0,12061403.36730518
4787,8.0,23770.0,12061403.36730518
4786,8.0,23771.0,12061403.36730518
4785,8.0,23772.0,12061403.36730518
4784,8.0,23773.0,12061403.36730518
4783,8.0,23774.0,12061403.36730518
4782,8.0,23775.0,12061403.36730518
4781,8.0,23776.0,12061403.36730518
4780,8.0,23777.0,12061403.36730518
4779,8.0,23778.0,12061403.36730518
4778,8.0,23779.0,12061403.36730518
4777,8.0,23780.0,12061403.36730518
4776,8.0,23781.0,12061403.36730518
4775,8.0,23782.0,12061403.36730518
4774,8.0,23783.0,12061403.36730518
4773,8.0,23784.0,12061403.36730518
4772,8.0,23785.0,12061403.36730518
4771,8.0,23786.0,12061403.36730518
4770,8.0,23787.0,12061403.36730518
4769,8.0,23788.0,12061403.36730518
4768,8.0,23789.0,12061403.36730518
4767,8.0,23790.0,12061403.36730518
4766,8.0,23791.0,12061403.36730518
4765,8.0,23792.0,12061403.36730518
4764,8.0,23793.0,12061403.36730518
4763,8.0,23794.0,12061403.36730518
4762,8.0,23795.0,12061403.36730518
4761,8.0,23796.0,12061403.36730518
4760,8.0,23797.0,12061403.36730518
4759,8.0,23798.0,12061403.36730518
4758,8.0,23799.0,12061403.36730518
4757,8.0,23800.0,12061403.36730518
4756,8.0,23801.0,12061403.36730518
4755,8.0,23802.0,12061403.36730518
4754,8.0,23803.0,12061403.36730518
4753,8.0,23804.0,12061403.36730518
4752,8.0,23805.0,12061403.36730518
4751,8.0,23806.0,12061403.36730518
4750,8.0,23807.0,12061403.36730518
4749,8.0,23808.0,12061403.36730518
4748,8.0,23809.0,12061403.36730518
4747,8.0,23810.0,12061403.36730518
4746,8.0,23811.0,12061403.36730518
4745,8.0,23812.0,12061403.36730518
4744,8.0,23813.0,12061403.36730518
4743,8.0,23814.0,12061403.36730518
4742,8.0,23815.0,12061403.36730518
4741,8.0,23816.0,12061403.36730518
4740,8.0,23817.0,12061403.36730518
4739,8.0,23818.0,12061403.36730518
4738,8.0,23819.0,12061403.36730518
4737,8.0,23820.0,12061403.36730518
4736,8.0,23821.0,12061403.36730518
4735,8.0,23822.0,12061403.36730518
4734,8.0,23823.0,12061403.36730518
4733,8.0,23824.0,12061403.36730518
4732,8.0,23825.0,12061403.36730518
4731,8.0,23826.0,12061403.36730518
4730,8.0,23827.0,12061403.36730518
4729,8.0,23828.0,12061403.36730518
4728,8.0,23829.0,12061403.36730518
4727,8.0,23830.0,12061403.36730518
4726,8.0,23831.0,12061403.36730518
4725,8.0,23832.0,12061403.36730518
4724,8.0,23833.0,12061403.36730518
4723,8.0,23834.0,12061403.36730518
4722,8.0,23835.0,12061403.36730518
4721,8.0,23836.0,12061403.36730518
4720,8.0,23837.0,12061403.36730518
4719,8.0,23838.0,12061403.36730518
4718,8.0,23839.0,12061403.36730518
4717,8.0,23840.0,12061403.36730518
4716,8.0,23841.0,12061403.36730518
4715,8.0,23842.0,12061403.36730518
4714,8.0,23843.0,12061403.36730518
4713,8.0,23844.0,12061403.36730518
4712,8.0,23845.0,12061403.36730518
4711,8.0,23846.0,12061403.36730518
4710,8.0,23847.0,12061403.36730518
4709,8.0,23848.0,12061403.36730518
4708,8.0,23849.0,12061403.36730518
4707,8.0,23850.0,12061403.36730518
4706,8.0,23851.0,12061403.36730518
4705,8.0,23852.0,12061403.36730518
4704,8.0,23853.0,12061403.36730518
4703,8.0,23854.0,12061403.36730518
4702,8.0,23855.0,12061403.36730518
4701,8.0,23856.0,12061403.36730518
4700,8.0,23857.0,12061403.36730518
4699,8.0,23858.0,12061403.36730518
4698,8.0,23859.0,12061403.36730518
4697,8.0,23860.0,12061403.36730518
4696,8.0,23861.0,12061403.36730518
4695,8.0,23862.0,12061403.36730518
4694,8.0,23863.0,12061403.36730518
4693,8.0,23864.0,12061403.36730518
4692,8.0,23865.0,12061403.36730518
4691,8.0,23866.0,12061403.36730518
4690,8.0,23867.0,12061403.36730518
4689,8.0,23868.0,12061403.36730518
4688,8.0,23869.0,12061403.36730518
4687,8.0,23870.0,12061403.36730518
4686,8.0,23871.0,12061403.36730518
4685,8.0,23872.0,12061403.36730518
4684,8.0,23873.0,12061403.36730518
4683,8.0,23874.0,12061403.36730518
4682,8.0,23875.0,12061403.36730518
4681,8.0,23876.0,12061403.36730518
4680,8.0,23877.0,12061403.36730518
4679,8.0,23878.0,12061403.36730518
4678,8.0,23879.0,12061403.36730518
4677,8.0,23880.0,12061403.36730518
4676,8.0,23881.0,12061403.36730518
4675,8.0,23882.0,12061403.36730518
4674,8.0,23883.0,12061403.36730518
4673,8.0,23884.0,12061403.36730518
4672,8.0,23885.0,12061403.36730518
4671,8.0,23886.0,12061403.36730518
4670,8.0,23887.0,12061403.36730518
4669,8.0,23888.0,12061403.36730518
4668,8.0,23889.0,12061403.36730518
4667,8.0,23890.0,12061403.36730518
4666,8.0,23891.0,12061403.36730518
4665,8.0,23892.0,12061403.36730518
4664,8.0,23893.0,12061403.36730518
4663,8.0,23894.0,12061403.36730518
4662,8.0,23895.0,12061403.36730518
4661,8.0,23896.0,12061403.36730518
4660,8.0,23897.0,12061403.36730518
4659,8.0,23898.0,12061403.36730518
4658,8.0,23899.0,12061403.36730518
4657,8.0,23900.0,12061403.36730518
4656,8.0,23901.0,12061403.36730518
4655,8.0,23902.0,12061403.36730518
4654,8.0,23903.0,12061403.36730518
4653,8.0,23904.0,12061403.36730518
4652,8.0,23905.0,12061403.36730518
4651,8.0,23906.0,12061403.36730518
4650,8.0,23907.0,12061403.36730518
4649,8.0,23908.0,12061403.36730518
4648,8.0,23909.0,12061403.36730518
4647,8.0,23910.0,12061403.36730518
4646,8.0,23911.0,12061403.36730518
4645,8.0,23912.0,12061403.36730518
4644,8.0,23913.0,12061403.36730518
4643,8.0,23914.0,12061403.36730518
4642,8.0,23915.0,12061403.36730518
4641,8.0,23916.0,12061403.36730518
4640,8.0,23917.0,12061403.36730518
4639,8.0,23918.0,12061403.36730518
4638,8.0,23919.0,12061403.36730518
4637,8.0,23920.0,12061403.36730518
4636,8.0,23921.0,12061403.36730518
4635,8.0,23922.0,12061403.36730518
4634,8.0,23923.0,12061403.36730518
4633,8.0,23924.0,12061403.36730518
4632,8.0,23925.0,12061403.36730518
4631,8.0,23926.0,12061403.36730518
4630,8.0,23927.0,12061403.36730518
4629,8.0,23928.0,12061403.36730518
4628,8.0,23929.0,12061403.36730518
4627,8.0,23930.0,12061403.36730518
4626,8.0,23931.0,12061403.36730518
4625,8.0,23932.0,12061403.36730518
4624,8.0,23933.0,12061403.36730518
4623,8.0,23934.0,12061403.36730518
4622,8.0,23935.0,12061403.36730518
4621,8.0,23936.0,12061403.36730518
4620,8.0,23937.0,12061403.36730518
4619,8.0,23938.0,12061403.36730518
4618,8.0,23939.0,12061403.36730518
4617,8.0,23940.0,12061403.36730518
4616,8.0,23941.0,12061403.36730518
4615,8.0,23942.0,12061403.36730518
4614,8.0,23943.0,12061403.36730518
4613,8.0,23944.0,12061403.36730518
4612,8.0,23945.0,12061403.36730518
4611,8.0,23946.0,12061403.36730518
4610,8.0,23947.0,12061403.36730518
4609,8.0,23948.0,12061403.36730518
4608,8.0,23949.0,12061403.36730518
4607,8.0,23950.0,12061403.36730518
4606,8.0,23951.0,12061403.36730518
4605,8.0,23952.0,12061403.36730518
4604,8.0,23953.0,12061403.36730518
4603,8.0,23954.0,12061403.36730518
4602,8.0,23955.0,12061403.36730518
4601,8.0,23956.0,12061403.36730518
4600,8.0,23957.0,12061403.36730518
4599,8.0,23958.0,12061403.36730518
4598,8.0,23959.0,12061403.36730518
4597,8.0,23960.0,12061403.36730518
4596,8.0,23961.0,12061403.36730518
4595,8.0,23962.0,12061403.36730518
4594,8.0,23963.0,12061403.36730518
4593,8.0,23964.0,12061403.36730518
4592,8.0,23965.0,12061403.36730518
4591,8.0,23966.0,12061403.36730518
4590,8.0,23967.0,12061403.36730518
4589,8.0,23968.0,12061403.36730518
4588,8.0,23969.0,12061403.36730518
4587,8.0,23970.0,12061403.36730518
4586,8.0,23971.0,12061403.36730518
4585,8.0,23972.0,12061403.36730518
4584,8.0,23973.0,12061403.36730518
4583,8.0,23974.0,12061403.36730518
4582,8.0,23975.0,12061403.36730518
4581,8.0,23976.0,12061403.36730518
4580,8.0,23977.0,12061403.36730518
4579,8.0,23978.0,12061403.36730518
4578,8.0,23979.0,12061403.36730518
4577,8.0,23980.0,12061403.36730518
4576,8.0,23981.0,12061403.36730518
4575,8.0,23982.0,12061403.36730518
4574,8.0,23983.0,12061403.36730518
4573,8.0,23984.0,12061403.36730518
4572,8.0,23985.0,12061403.36730518
4571,8.0,23986.0,12061403.36730518
4570,8.0,23987.0,12061403.36730518
4569,8.0,23988.0,12061403.36730518
4568,8.0,23989.0,12061403.36730518
4567,8.0,23990.0,12061403.36730518
4566,8.0,23991.0,12061403.36730518
4565,8.0,23992.0,12061403.36730518
4564,8.0,23993.0,12061403.36730518
4563,8.0,23994.0,12061403.36730518
