,giro,parejas,csol
3939,6.0,17476.0,10515362.074944712
3938,6.0,17477.0,10515362.074944712
3937,6.0,17478.0,10515362.074944712
3936,6.0,17479.0,10515362.074944712
3935,6.0,17480.0,10515362.074944712
3934,6.0,17481.0,10515362.074944712
3933,6.0,17482.0,10515362.074944712
3932,6.0,17483.0,10515362.074944712
3931,6.0,17484.0,10515362.074944712
3930,6.0,17485.0,10515362.074944712
3929,6.0,17486.0,10515362.074944712
3928,6.0,17487.0,10515362.074944712
3927,6.0,17488.0,10515362.074944712
3926,6.0,17489.0,10515362.074944712
3925,6.0,17490.0,10515362.074944712
3924,6.0,17491.0,10515362.074944712
3923,6.0,17492.0,10515362.074944712
3922,6.0,17493.0,10515362.074944712
3921,6.0,17494.0,10515362.074944712
3920,6.0,17495.0,10515362.074944712
3919,6.0,17496.0,10515362.074944712
3918,6.0,17497.0,10515362.074944712
3917,6.0,17498.0,10515362.074944712
3916,6.0,17499.0,10515362.074944712
3915,6.0,17500.0,10515362.074944712
3914,6.0,17501.0,10515362.074944712
3913,6.0,17502.0,10515362.074944712
3912,6.0,17503.0,10515362.074944712
3911,6.0,17504.0,10515362.074944712
3910,6.0,17505.0,10515362.074944712
3909,6.0,17506.0,10515362.074944712
3908,6.0,17507.0,10515362.074944712
3907,6.0,17508.0,10515362.074944712
3906,6.0,17509.0,10515362.074944712
3905,6.0,17510.0,10515362.074944712
3904,6.0,17511.0,10515362.074944712
3903,6.0,17512.0,10515362.074944712
3902,6.0,17513.0,10515362.074944712
3901,6.0,17514.0,10515362.074944712
3900,6.0,17515.0,10515362.074944712
3899,6.0,17516.0,10515362.074944712
3898,6.0,17517.0,10515362.074944712
3897,6.0,17518.0,10515362.074944712
3896,6.0,17519.0,10515362.074944712
3895,6.0,17520.0,10515362.074944712
3894,6.0,17521.0,10515362.074944712
3893,6.0,17522.0,10515362.074944712
3892,6.0,17523.0,10515362.074944712
3891,6.0,17524.0,10515362.074944712
3890,6.0,17525.0,10515362.074944712
3889,6.0,17526.0,10515362.074944712
3888,6.0,17527.0,10515362.074944712
3887,6.0,17528.0,10515362.074944712
3886,6.0,17529.0,10515362.074944712
3885,6.0,17530.0,10515362.074944712
3884,6.0,17531.0,10515362.074944712
3883,6.0,17532.0,10515362.074944712
3882,6.0,17533.0,10515362.074944712
3881,6.0,17534.0,10515362.074944712
3880,6.0,17535.0,10515362.074944712
3879,6.0,17536.0,10515362.074944712
3878,6.0,17537.0,10515362.074944712
3877,6.0,17538.0,10515362.074944712
3876,6.0,17539.0,10515362.074944712
3875,6.0,17540.0,10515362.074944712
3874,6.0,17541.0,10515362.074944712
3873,6.0,17542.0,10515362.074944712
3872,6.0,17543.0,10515362.074944712
3871,6.0,17544.0,10515362.074944712
3870,6.0,17545.0,10515362.074944712
3869,6.0,17546.0,10515362.074944712
3868,6.0,17547.0,10515362.074944712
3867,6.0,17548.0,10515362.074944712
3866,6.0,17549.0,10515362.074944712
3865,6.0,17550.0,10515362.074944712
3864,6.0,17551.0,10515362.074944712
3863,6.0,17552.0,10515362.074944712
3862,6.0,17553.0,10515362.074944712
3861,6.0,17554.0,10515362.074944712
3860,6.0,17555.0,10515362.074944712
3859,6.0,17556.0,10515362.074944712
3858,6.0,17557.0,10515362.074944712
3857,6.0,17558.0,10515362.074944712
3856,6.0,17559.0,10515362.074944712
3855,6.0,17560.0,10515362.074944712
3854,6.0,17561.0,10515362.074944712
3853,6.0,17562.0,10515362.074944712
3852,6.0,17563.0,10515362.074944712
3851,6.0,17564.0,10515362.074944712
3850,6.0,17565.0,10515362.074944712
3849,6.0,17566.0,10515362.074944712
3848,6.0,17567.0,10515362.074944712
3847,6.0,17568.0,10515362.074944712
3846,6.0,17569.0,10515362.074944712
3845,6.0,17570.0,10515362.074944712
3844,6.0,17571.0,10515362.074944712
3843,6.0,17572.0,10515362.074944712
3842,6.0,17573.0,10515362.074944712
3841,6.0,17574.0,10515362.074944712
3840,6.0,17575.0,10515362.074944712
3839,6.0,17576.0,10515362.074944712
3838,6.0,17577.0,10515362.074944712
3837,6.0,17578.0,10515362.074944712
3836,6.0,17579.0,10515362.074944712
3835,6.0,17580.0,10515362.074944712
3834,6.0,17581.0,10515362.074944712
3833,6.0,17582.0,10515362.074944712
3832,6.0,17583.0,10515362.074944712
3831,6.0,17584.0,10515362.074944712
3830,6.0,17585.0,10515362.074944712
3829,6.0,17586.0,10515362.074944712
3828,6.0,17587.0,10515362.074944712
3827,6.0,17588.0,10515362.074944712
3826,6.0,17589.0,10515362.074944712
3825,6.0,17590.0,10515362.074944712
3824,6.0,17591.0,10515362.074944712
3823,6.0,17592.0,10515362.074944712
3822,6.0,17593.0,10515362.074944712
3821,6.0,17594.0,10515362.074944712
3820,6.0,17595.0,10515362.074944712
3819,6.0,17596.0,10515362.074944712
3818,6.0,17597.0,10515362.074944712
3817,6.0,17598.0,10515362.074944712
3816,6.0,17599.0,10515362.074944712
3815,6.0,17600.0,10515362.074944712
3814,6.0,17601.0,10515362.074944712
3813,6.0,17602.0,10515362.074944712
3812,6.0,17603.0,10515362.074944712
3811,6.0,17604.0,10515362.074944712
3810,6.0,17605.0,10515362.074944712
3809,6.0,17606.0,10515362.074944712
3808,6.0,17607.0,10515362.074944712
3807,6.0,17608.0,10515362.074944712
3806,6.0,17609.0,10515362.074944712
3805,6.0,17610.0,10515362.074944712
3804,6.0,17611.0,10515362.074944712
3803,6.0,17612.0,10515362.074944712
3802,6.0,17613.0,10515362.074944712
3801,6.0,17614.0,10515362.074944712
3800,6.0,17615.0,10515362.074944712
3799,6.0,17616.0,10515362.074944712
3798,6.0,17617.0,10515362.074944712
3797,6.0,17618.0,10515362.074944712
3796,6.0,17619.0,10515362.074944712
3795,6.0,17620.0,10515362.074944712
3794,6.0,17621.0,10515362.074944712
3793,6.0,17622.0,10515362.074944712
3792,6.0,17623.0,10515362.074944712
3791,6.0,17624.0,10515362.074944712
3790,6.0,17625.0,10515362.074944712
3789,6.0,17626.0,10515362.074944712
3788,6.0,17627.0,10515362.074944712
3787,6.0,17628.0,10515362.074944712
3786,6.0,17629.0,10515362.074944712
3785,6.0,17630.0,10515362.074944712
3784,6.0,17631.0,10515362.074944712
3783,6.0,17632.0,10515362.074944712
3782,6.0,17633.0,10515362.074944712
3781,6.0,17634.0,10515362.074944712
3780,6.0,17635.0,10515362.074944712
3779,6.0,17636.0,10515362.074944712
3778,6.0,17637.0,10515362.074944712
3777,6.0,17638.0,10515362.074944712
3776,6.0,17639.0,10515362.074944712
3775,6.0,17640.0,10515362.074944712
3774,6.0,17641.0,10515362.074944712
3773,6.0,17642.0,10515362.074944712
3772,6.0,17643.0,10515362.074944712
3771,6.0,17644.0,10515362.074944712
3770,6.0,17645.0,10515362.074944712
3769,6.0,17646.0,10515362.074944712
3768,6.0,17647.0,10515362.074944712
3767,6.0,17648.0,10515362.074944712
3766,6.0,17649.0,10515362.074944712
3765,6.0,17650.0,10515362.074944712
3764,6.0,17651.0,10515362.074944712
3763,6.0,17652.0,10515362.074944712
3762,6.0,17653.0,10515362.074944712
3761,6.0,17654.0,10515362.074944712
3760,6.0,17655.0,10515362.074944712
3759,6.0,17656.0,10515362.074944712
3758,6.0,17657.0,10515362.074944712
3757,6.0,17658.0,10515362.074944712
3756,6.0,17659.0,10515362.074944712
3755,6.0,17660.0,10515362.074944712
3754,6.0,17661.0,10515362.074944712
3753,6.0,17662.0,10515362.074944712
3752,6.0,17663.0,10515362.074944712
3751,6.0,17664.0,10515362.074944712
3750,6.0,17665.0,10515362.074944712
3749,6.0,17666.0,10515362.074944712
3748,6.0,17667.0,10515362.074944712
3747,6.0,17668.0,10515362.074944712
3746,6.0,17669.0,10515362.074944712
3745,6.0,17670.0,10515362.074944712
3744,6.0,17671.0,10515362.074944712
3743,6.0,17672.0,10515362.074944712
3742,6.0,17673.0,10515362.074944712
3741,6.0,17674.0,10515362.074944712
3740,6.0,17675.0,10515362.074944712
3739,6.0,17676.0,10515362.074944712
3738,6.0,17677.0,10515362.074944712
3737,6.0,17678.0,10515362.074944712
3736,6.0,17679.0,10515362.074944712
3735,6.0,17680.0,10515362.074944712
3734,6.0,17681.0,10515362.074944712
3733,6.0,17682.0,10515362.074944712
3732,6.0,17683.0,10515362.074944712
3731,6.0,17684.0,10515362.074944712
3730,6.0,17685.0,10515362.074944712
3729,6.0,17686.0,10515362.074944712
3728,6.0,17687.0,10515362.074944712
3727,6.0,17688.0,10515362.074944712
3726,6.0,17689.0,10515362.074944712
3725,6.0,17690.0,10515362.074944712
3724,6.0,17691.0,10515362.074944712
3723,6.0,17692.0,10515362.074944712
3722,6.0,17693.0,10515362.074944712
3721,6.0,17694.0,10515362.074944712
3720,6.0,17695.0,10515362.074944712
3719,6.0,17696.0,10515362.074944712
3718,6.0,17697.0,10515362.074944712
3717,6.0,17698.0,10515362.074944712
3716,6.0,17699.0,10515362.074944712
3715,6.0,17700.0,10515362.074944712
3714,6.0,17701.0,10515362.074944712
3713,6.0,17702.0,10515362.074944712
3712,6.0,17703.0,10515362.074944712
3711,6.0,17704.0,10515362.074944712
3710,6.0,17705.0,10515362.074944712
3709,6.0,17706.0,10515362.074944712
3708,6.0,17707.0,10515362.074944712
3707,6.0,17708.0,10515362.074944712
3706,6.0,17709.0,10515362.074944712
3705,6.0,17710.0,10515362.074944712
3704,6.0,17711.0,10515362.074944712
3703,6.0,17712.0,10515362.074944712
3702,6.0,17713.0,10515362.074944712
3701,6.0,17714.0,10515362.074944712
3700,6.0,17715.0,10515362.074944712
3699,6.0,17716.0,10515362.074944712
3698,6.0,17717.0,10515362.074944712
3697,6.0,17718.0,10515362.074944712
3696,6.0,17719.0,10515362.074944712
3695,6.0,17720.0,10515362.074944712
3694,6.0,17721.0,10515362.074944712
3693,6.0,17722.0,10515362.074944712
3692,6.0,17723.0,10515362.074944712
3691,6.0,17724.0,10515362.074944712
3690,6.0,17725.0,10515362.074944712
3689,6.0,17726.0,10515362.074944712
3688,6.0,17727.0,10515362.074944712
3687,6.0,17728.0,10515362.074944712
3686,6.0,17729.0,10515362.074944712
3685,6.0,17730.0,10515362.074944712
3684,6.0,17731.0,10515362.074944712
3683,6.0,17732.0,10515362.074944712
3682,6.0,17733.0,10515362.074944712
3681,6.0,17734.0,10515362.074944712
3680,6.0,17735.0,10515362.074944712
3679,6.0,17736.0,10515362.074944712
3678,6.0,17737.0,10515362.074944712
3677,6.0,17738.0,10515362.074944712
3676,6.0,17739.0,10515362.074944712
3675,6.0,17740.0,10515362.074944712
3674,6.0,17741.0,10515362.074944712
3673,6.0,17742.0,10515362.074944712
3672,6.0,17743.0,10515362.074944712
3671,6.0,17744.0,10515362.074944712
3670,6.0,17745.0,10515362.074944712
3669,6.0,17746.0,10515362.074944712
3668,6.0,17747.0,10515362.074944712
3667,6.0,17748.0,10515362.074944712
3666,6.0,17749.0,10515362.074944712
3665,6.0,17750.0,10515362.074944712
3664,6.0,17751.0,10515362.074944712
3663,6.0,17752.0,10515362.074944712
3662,6.0,17753.0,10515362.074944712
3661,6.0,17754.0,10515362.074944712
3660,6.0,17755.0,10515362.074944712
3659,6.0,17756.0,10515362.074944712
3658,6.0,17757.0,10515362.074944712
3657,6.0,17758.0,10515362.074944712
3656,6.0,17759.0,10515362.074944712
3655,6.0,17760.0,10515362.074944712
3654,6.0,17761.0,10515362.074944712
3653,6.0,17762.0,10515362.074944712
3652,6.0,17763.0,10515362.074944712
3651,6.0,17764.0,10515362.074944712
3650,6.0,17765.0,10515362.074944712
3649,6.0,17766.0,10515362.074944712
3648,6.0,17767.0,10515362.074944712
3647,6.0,17768.0,10515362.074944712
3646,6.0,17769.0,10515362.074944712
3645,6.0,17770.0,10515362.074944712
3644,6.0,17771.0,10515362.074944712
3643,6.0,17772.0,10515362.074944712
3642,6.0,17773.0,10515362.074944712
3641,6.0,17774.0,10515362.074944712
3640,6.0,17775.0,10515362.074944712
3639,6.0,17776.0,10515362.074944712
3638,6.0,17777.0,10515362.074944712
3637,6.0,17778.0,10515362.074944712
3636,6.0,17779.0,10515362.074944712
3635,6.0,17780.0,10515362.074944712
3634,6.0,17781.0,10515362.074944712
3633,6.0,17782.0,10515362.074944712
3632,6.0,17783.0,10515362.074944712
3631,6.0,17784.0,10515362.074944712
3630,6.0,17785.0,10515362.074944712
3629,6.0,17786.0,10515362.074944712
3628,6.0,17787.0,10515362.074944712
3627,6.0,17788.0,10515362.074944712
3626,6.0,17789.0,10515362.074944712
3625,6.0,17790.0,10515362.074944712
3624,6.0,17791.0,10515362.074944712
3623,6.0,17792.0,10515362.074944712
3622,6.0,17793.0,10515362.074944712
3621,6.0,17794.0,10515362.074944712
3620,6.0,17795.0,10515362.074944712
3619,6.0,17796.0,10515362.074944712
3618,6.0,17797.0,10515362.074944712
3617,6.0,17798.0,10515362.074944712
3616,6.0,17799.0,10515362.074944712
3615,6.0,17800.0,10515362.074944712
3614,6.0,17801.0,10515362.074944712
3613,6.0,17802.0,10515362.074944712
3612,6.0,17803.0,10515362.074944712
3611,6.0,17804.0,10515362.074944712
3610,6.0,17805.0,10515362.074944712
3609,6.0,17806.0,10515362.074944712
3608,6.0,17807.0,10515362.074944712
3607,6.0,17808.0,10515362.074944712
3606,6.0,17809.0,10515362.074944712
3605,6.0,17810.0,10515362.074944712
3604,6.0,17811.0,10515362.074944712
3603,6.0,17812.0,10515362.074944712
3602,6.0,17813.0,10515362.074944712
3601,6.0,17814.0,10515362.074944712
3600,6.0,17815.0,10515362.074944712
3599,6.0,17816.0,10515362.074944712
3598,6.0,17817.0,10515362.074944712
3597,6.0,17818.0,10515362.074944712
3596,6.0,17819.0,10515362.074944712
3595,6.0,17820.0,10515362.074944712
3594,6.0,17821.0,10515362.074944712
3593,6.0,17822.0,10515362.074944712
3592,6.0,17823.0,10515362.074944712
3591,6.0,17824.0,10515362.074944712
3590,6.0,17825.0,10515362.074944712
3589,6.0,17826.0,10515362.074944712
3588,6.0,17827.0,10515362.074944712
3587,6.0,17828.0,10515362.074944712
3586,6.0,17829.0,10515362.074944712
3585,6.0,17830.0,10515362.074944712
3584,6.0,17831.0,10515362.074944712
3583,6.0,17832.0,10515362.074944712
3582,6.0,17833.0,10515362.074944712
3581,6.0,17834.0,10515362.074944712
3580,6.0,17835.0,10515362.074944712
3579,6.0,17836.0,10515362.074944712
3578,6.0,17837.0,10515362.074944712
3577,6.0,17838.0,10515362.074944712
3576,6.0,17839.0,10515362.074944712
3575,6.0,17840.0,10515362.074944712
3574,6.0,17841.0,10515362.074944712
3573,6.0,17842.0,10515362.074944712
3572,6.0,17843.0,10515362.074944712
3571,6.0,17844.0,10515362.074944712
3570,6.0,17845.0,10515362.074944712
3569,6.0,17846.0,10515362.074944712
3568,6.0,17847.0,10515362.074944712
3567,6.0,17848.0,10515362.074944712
3566,6.0,17849.0,10515362.074944712
3565,6.0,17850.0,10515362.074944712
3564,6.0,17851.0,10515362.074944712
3563,6.0,17852.0,10515362.074944712
3562,6.0,17853.0,10515362.074944712
3561,6.0,17854.0,10515362.074944712
3560,6.0,17855.0,10515362.074944712
3559,6.0,17856.0,10515362.074944712
3558,6.0,17857.0,10515362.074944712
3557,6.0,17858.0,10515362.074944712
3556,6.0,17859.0,10515362.074944712
3555,6.0,17860.0,10515362.074944712
3554,6.0,17861.0,10515362.074944712
3553,6.0,17862.0,10515362.074944712
3552,6.0,17863.0,10515362.074944712
3551,6.0,17864.0,10515362.074944712
3550,6.0,17865.0,10515362.074944712
3549,6.0,17866.0,10515362.074944712
3548,6.0,17867.0,10515362.074944712
3547,6.0,17868.0,10515362.074944712
3546,6.0,17869.0,10515362.074944712
3545,6.0,17870.0,10515362.074944712
3544,6.0,17871.0,10515362.074944712
3543,6.0,17872.0,10515362.074944712
3542,6.0,17873.0,10515362.074944712
3541,6.0,17874.0,10515362.074944712
3540,6.0,17875.0,10515362.074944712
3539,6.0,17876.0,10515362.074944712
3538,6.0,17877.0,10515362.074944712
3537,6.0,17878.0,10515362.074944712
3536,6.0,17879.0,10515362.074944712
3535,6.0,17880.0,10515362.074944712
3534,6.0,17881.0,10515362.074944712
3533,6.0,17882.0,10515362.074944712
3532,6.0,17883.0,10515362.074944712
3531,6.0,17884.0,10515362.074944712
3530,6.0,17885.0,10515362.074944712
3529,6.0,17886.0,10515362.074944712
3528,6.0,17887.0,10515362.074944712
3527,6.0,17888.0,10515362.074944712
3526,6.0,17889.0,10515362.074944712
3525,6.0,17890.0,10515362.074944712
3524,6.0,17891.0,10515362.074944712
3523,6.0,17892.0,10515362.074944712
3522,6.0,17893.0,10515362.074944712
3521,6.0,17894.0,10515362.074944712
3520,6.0,17895.0,10515362.074944712
3519,6.0,17896.0,10515362.074944712
3518,6.0,17897.0,10515362.074944712
3517,6.0,17898.0,10515362.074944712
3516,6.0,17899.0,10515362.074944712
3515,6.0,17900.0,10515362.074944712
3514,6.0,17901.0,10515362.074944712
3513,6.0,17902.0,10515362.074944712
3512,6.0,17903.0,10515362.074944712
3511,6.0,17904.0,10515362.074944712
3510,6.0,17905.0,10515362.074944712
3509,6.0,17906.0,10515362.074944712
3508,6.0,17907.0,10515362.074944712
3507,6.0,17908.0,10515362.074944712
3506,6.0,17909.0,10515362.074944712
3505,6.0,17910.0,10515362.074944712
3504,6.0,17911.0,10515362.074944712
3503,6.0,17912.0,10515362.074944712
3502,6.0,17913.0,10515362.074944712
3501,6.0,17914.0,10515362.074944712
3500,6.0,17915.0,10515362.074944712
3499,6.0,17916.0,10515362.074944712
3498,6.0,17917.0,10515362.074944712
3497,6.0,17918.0,10515362.074944712
3496,6.0,17919.0,10515362.074944712
3495,6.0,17920.0,10515362.074944712
3494,6.0,17921.0,10515362.074944712
3493,6.0,17922.0,10515362.074944712
3492,6.0,17923.0,10515362.074944712
3491,6.0,17924.0,10515362.074944712
3490,6.0,17925.0,10515362.074944712
3489,6.0,17926.0,10515362.074944712
3488,6.0,17927.0,10515362.074944712
3487,6.0,17928.0,10515362.074944712
3486,6.0,17929.0,10515362.074944712
3485,6.0,17930.0,10515362.074944712
3484,6.0,17931.0,10515362.074944712
3483,6.0,17932.0,10515362.074944712
3482,6.0,17933.0,10515362.074944712
3481,6.0,17934.0,10515362.074944712
3480,6.0,17935.0,10515362.074944712
3479,6.0,17936.0,10515362.074944712
3478,6.0,17937.0,10515362.074944712
3477,6.0,17938.0,10515362.074944712
3476,6.0,17939.0,10515362.074944712
3475,6.0,17940.0,10515362.074944712
3474,6.0,17941.0,10515362.074944712
3473,6.0,17942.0,10515362.074944712
3472,6.0,17943.0,10515362.074944712
3471,6.0,17944.0,10515362.074944712
3470,6.0,17945.0,10515362.074944712
3469,6.0,17946.0,10515362.074944712
3468,6.0,17947.0,10515362.074944712
3467,6.0,17948.0,10515362.074944712
3466,6.0,17949.0,10515362.074944712
3465,6.0,17950.0,10515362.074944712
3464,6.0,17951.0,10515362.074944712
3463,6.0,17952.0,10515362.074944712
3462,6.0,17953.0,10515362.074944712
3461,6.0,17954.0,10515362.074944712
3460,6.0,17955.0,10515362.074944712
3459,6.0,17956.0,10515362.074944712
3458,6.0,17957.0,10515362.074944712
3457,6.0,17958.0,10515362.074944712
3456,6.0,17959.0,10515362.074944712
3455,6.0,17960.0,10515362.074944712
3454,6.0,17961.0,10515362.074944712
3453,6.0,17962.0,10515362.074944712
3452,6.0,17963.0,10515362.074944712
3451,6.0,17964.0,10515362.074944712
3450,6.0,17965.0,10515362.074944712
3449,6.0,17966.0,10515362.074944712
3448,6.0,17967.0,10515362.074944712
3447,6.0,17968.0,10515362.074944712
3446,6.0,17969.0,10515362.074944712
3445,6.0,17970.0,10515362.074944712
3444,6.0,17971.0,10515362.074944712
3443,6.0,17972.0,10515362.074944712
3442,6.0,17973.0,10515362.074944712
3441,6.0,17974.0,10515362.074944712
3440,6.0,17975.0,10515362.074944712
3439,6.0,17976.0,10515362.074944712
3438,6.0,17977.0,10515362.074944712
3437,6.0,17978.0,10515362.074944712
3436,6.0,17979.0,10515362.074944712
3435,6.0,17980.0,10515362.074944712
3434,6.0,17981.0,10515362.074944712
3433,6.0,17982.0,10515362.074944712
3432,6.0,17983.0,10515362.074944712
3431,6.0,17984.0,10515362.074944712
3430,6.0,17985.0,10515362.074944712
3429,6.0,17986.0,10515362.074944712
3428,6.0,17987.0,10515362.074944712
3427,6.0,17988.0,10515362.074944712
3426,6.0,17989.0,10515362.074944712
3425,6.0,17990.0,10515362.074944712
3424,6.0,17991.0,10515362.074944712
3423,6.0,17992.0,10515362.074944712
3422,6.0,17993.0,10515362.074944712
3421,6.0,17994.0,10515362.074944712
3420,6.0,17995.0,10515362.074944712
3419,6.0,17996.0,10515362.074944712
3418,6.0,17997.0,10515362.074944712
3417,6.0,17998.0,10515362.074944712
3416,6.0,17999.0,10515362.074944712
3415,6.0,18000.0,10515362.074944712
3414,6.0,18001.0,10515362.074944712
3413,6.0,18002.0,10515362.074944712
3412,6.0,18003.0,10515362.074944712
3411,6.0,18004.0,10515362.074944712
3410,6.0,18005.0,10515362.074944712
3409,6.0,18006.0,10515362.074944712
3408,6.0,18007.0,10515362.074944712
3407,6.0,18008.0,10515362.074944712
3406,6.0,18009.0,10515362.074944712
3405,6.0,18010.0,10515362.074944712
3404,6.0,18011.0,10515362.074944712
3403,6.0,18012.0,10515362.074944712
3402,6.0,18013.0,10515362.074944712
3401,6.0,18014.0,10515362.074944712
3400,6.0,18015.0,10515362.074944712
3399,6.0,18016.0,10515362.074944712
3398,6.0,18017.0,10515362.074944712
3397,6.0,18018.0,10515362.074944712
3396,6.0,18019.0,10515362.074944712
3395,6.0,18020.0,10515362.074944712
3394,6.0,18021.0,10515362.074944712
3393,6.0,18022.0,10515362.074944712
3392,6.0,18023.0,10515362.074944712
3391,6.0,18024.0,10515362.074944712
3390,6.0,18025.0,10515362.074944712
3389,6.0,18026.0,10515362.074944712
