,giro,parejas,csol
3922,10.0,32187.0,14416136.312273571
3921,10.0,32188.0,14416136.312273571
3920,10.0,32189.0,14416136.312273571
3919,10.0,32190.0,14416136.312273571
3918,10.0,32191.0,14416136.312273571
3917,10.0,32192.0,14416136.312273571
3916,10.0,32193.0,14416136.312273571
3915,10.0,32194.0,14416136.312273571
3914,10.0,32195.0,14416136.312273571
3913,10.0,32196.0,14416136.312273571
3912,10.0,32197.0,14416136.312273571
3911,10.0,32198.0,14416136.312273571
3910,10.0,32199.0,14416136.312273571
3909,10.0,32200.0,14416136.312273571
3908,10.0,32201.0,14416136.312273571
3907,10.0,32202.0,14416136.312273571
3906,10.0,32203.0,14416136.312273571
3905,10.0,32204.0,14416136.312273571
3904,10.0,32205.0,14416136.312273571
3903,10.0,32206.0,14416136.312273571
3902,10.0,32207.0,14416136.312273571
3901,10.0,32208.0,14416136.312273571
3900,10.0,32209.0,14416136.312273571
3899,10.0,32210.0,14416136.312273571
3898,10.0,32211.0,14416136.312273571
3897,10.0,32212.0,14416136.312273571
3896,10.0,32213.0,14416136.312273571
3895,10.0,32214.0,14416136.312273571
3894,10.0,32215.0,14416136.312273571
3893,10.0,32216.0,14416136.312273571
3892,10.0,32217.0,14416136.312273571
3891,10.0,32218.0,14416136.312273571
3890,10.0,32219.0,14416136.312273571
3889,10.0,32220.0,14416136.312273571
3888,10.0,32221.0,14416136.312273571
3887,10.0,32222.0,14416136.312273571
3886,10.0,32223.0,14416136.312273571
3885,10.0,32224.0,14416136.312273571
3884,10.0,32225.0,14416136.312273571
3883,10.0,32226.0,14416136.312273571
3882,10.0,32227.0,14416136.312273571
3881,10.0,32228.0,14416136.312273571
3880,10.0,32229.0,14416136.312273571
3879,10.0,32230.0,14416136.312273571
3878,10.0,32231.0,14416136.312273571
3877,10.0,32232.0,14416136.312273571
3876,10.0,32233.0,14416136.312273571
3875,10.0,32234.0,14416136.312273571
3874,10.0,32235.0,14416136.312273571
3873,10.0,32236.0,14416136.312273571
3872,10.0,32237.0,14416136.312273571
3871,10.0,32238.0,14416136.312273571
3870,10.0,32239.0,14416136.312273571
3869,10.0,32240.0,14416136.312273571
3868,10.0,32241.0,14416136.312273571
3867,10.0,32242.0,14416136.312273571
3866,10.0,32243.0,14416136.312273571
3865,10.0,32244.0,14416136.312273571
3864,10.0,32245.0,14416136.312273571
3863,10.0,32246.0,14416136.312273571
3862,10.0,32247.0,14416136.312273571
3861,10.0,32248.0,14416136.312273571
3860,10.0,32249.0,14416136.312273571
3859,10.0,32250.0,14416136.312273571
3858,10.0,32251.0,14416136.312273571
3857,10.0,32252.0,14416136.312273571
3856,10.0,32253.0,14416136.312273571
3855,10.0,32254.0,14416136.312273571
3854,10.0,32255.0,14416136.312273571
3853,10.0,32256.0,14416136.312273571
3852,10.0,32257.0,14416136.312273571
3851,10.0,32258.0,14416136.312273571
3850,10.0,32259.0,14416136.312273571
3849,10.0,32260.0,14416136.312273571
3848,10.0,32261.0,14416136.312273571
3847,10.0,32262.0,14416136.312273571
3846,10.0,32263.0,14416136.312273571
3845,10.0,32264.0,14416136.312273571
3844,10.0,32265.0,14416136.312273571
3843,10.0,32266.0,14416136.312273571
3842,10.0,32267.0,14416136.312273571
3841,10.0,32268.0,14416136.312273571
3840,10.0,32269.0,14416136.312273571
3839,10.0,32270.0,14416136.312273571
3838,10.0,32271.0,14416136.312273571
3837,10.0,32272.0,14416136.312273571
3836,10.0,32273.0,14416136.312273571
3835,10.0,32274.0,14416136.312273571
3834,10.0,32275.0,14416136.312273571
3833,10.0,32276.0,14416136.312273571
3832,10.0,32277.0,14416136.312273571
3831,10.0,32278.0,14416136.312273571
3830,10.0,32279.0,14416136.312273571
3829,10.0,32280.0,14416136.312273571
3828,10.0,32281.0,14416136.312273571
3827,10.0,32282.0,14416136.312273571
3826,10.0,32283.0,14416136.312273571
3825,10.0,32284.0,14416136.312273571
3824,10.0,32285.0,14416136.312273571
3823,10.0,32286.0,14416136.312273571
3822,10.0,32287.0,14416136.312273571
3821,10.0,32288.0,14416136.312273571
3820,10.0,32289.0,14416136.312273571
3819,10.0,32290.0,14416136.312273571
3818,10.0,32291.0,14416136.312273571
3817,10.0,32292.0,14416136.312273571
3816,10.0,32293.0,14416136.312273571
3815,10.0,32294.0,14416136.312273571
3814,10.0,32295.0,14416136.312273571
3813,10.0,32296.0,14416136.312273571
3812,10.0,32297.0,14416136.312273571
3811,10.0,32298.0,14416136.312273571
3810,10.0,32299.0,14416136.312273571
3809,10.0,32300.0,14416136.312273571
3808,10.0,32301.0,14416136.312273571
3807,10.0,32302.0,14416136.312273571
3806,10.0,32303.0,14416136.312273571
3805,10.0,32304.0,14416136.312273571
3804,10.0,32305.0,14416136.312273571
3803,10.0,32306.0,14416136.312273571
3802,10.0,32307.0,14416136.312273571
3801,10.0,32308.0,14416136.312273571
3800,10.0,32309.0,14416136.312273571
3799,10.0,32310.0,14416136.312273571
3798,10.0,32311.0,14416136.312273571
3797,10.0,32312.0,14416136.312273571
3796,10.0,32313.0,14416136.312273571
3795,10.0,32314.0,14416136.312273571
3794,10.0,32315.0,14416136.312273571
3793,10.0,32316.0,14416136.312273571
3792,10.0,32317.0,14416136.312273571
3791,10.0,32318.0,14416136.312273571
3790,10.0,32319.0,14416136.312273571
3789,10.0,32320.0,14416136.312273571
3788,10.0,32321.0,14416136.312273571
3787,10.0,32322.0,14416136.312273571
3786,10.0,32323.0,14416136.312273571
3785,10.0,32324.0,14416136.312273571
3784,10.0,32325.0,14416136.312273571
3783,10.0,32326.0,14416136.312273571
3782,10.0,32327.0,14416136.312273571
3781,10.0,32328.0,14416136.312273571
3780,10.0,32329.0,14416136.312273571
3779,10.0,32330.0,14416136.312273571
3778,10.0,32331.0,14416136.312273571
3777,10.0,32332.0,14416136.312273571
3776,10.0,32333.0,14416136.312273571
3775,10.0,32334.0,14416136.312273571
3774,10.0,32335.0,14416136.312273571
3773,10.0,32336.0,14416136.312273571
3772,10.0,32337.0,14416136.312273571
3771,10.0,32338.0,14416136.312273571
3770,10.0,32339.0,14416136.312273571
3769,10.0,32340.0,14416136.312273571
3768,10.0,32341.0,14416136.312273571
3767,10.0,32342.0,14416136.312273571
3766,10.0,32343.0,14416136.312273571
3765,10.0,32344.0,14416136.312273571
3764,10.0,32345.0,14416136.312273571
3763,10.0,32346.0,14416136.312273571
3762,10.0,32347.0,14416136.312273571
3761,10.0,32348.0,14416136.312273571
3760,10.0,32349.0,14416136.312273571
3759,10.0,32350.0,14416136.312273571
3758,10.0,32351.0,14416136.312273571
3757,10.0,32352.0,14416136.312273571
3756,10.0,32353.0,14416136.312273571
3755,10.0,32354.0,14416136.312273571
3754,10.0,32355.0,14416136.312273571
3753,10.0,32356.0,14416136.312273571
3752,10.0,32357.0,14416136.312273571
3751,10.0,32358.0,14416136.312273571
3750,10.0,32359.0,14416136.312273571
3749,10.0,32360.0,14416136.312273571
3748,10.0,32361.0,14416136.312273571
3747,10.0,32362.0,14416136.312273571
3746,10.0,32363.0,14416136.312273571
3745,10.0,32364.0,14416136.312273571
3744,10.0,32365.0,14416136.312273571
3743,10.0,32366.0,14416136.312273571
3742,10.0,32367.0,14416136.312273571
3741,10.0,32368.0,14416136.312273571
3740,10.0,32369.0,14416136.312273571
3739,10.0,32370.0,14416136.312273571
3738,10.0,32371.0,14416136.312273571
3737,10.0,32372.0,14416136.312273571
3736,10.0,32373.0,14416136.312273571
3735,10.0,32374.0,14416136.312273571
3734,10.0,32375.0,14416136.312273571
3733,10.0,32376.0,14416136.312273571
3732,10.0,32377.0,14416136.312273571
3731,10.0,32378.0,14416136.312273571
3730,10.0,32379.0,14416136.312273571
3729,10.0,32380.0,14416136.312273571
3728,10.0,32381.0,14416136.312273571
3727,10.0,32382.0,14416136.312273571
3726,10.0,32383.0,14416136.312273571
3725,10.0,32384.0,14416136.312273571
3724,10.0,32385.0,14416136.312273571
3723,10.0,32386.0,14416136.312273571
3722,10.0,32387.0,14416136.312273571
3721,10.0,32388.0,14416136.312273571
3720,10.0,32389.0,14416136.312273571
3719,10.0,32390.0,14416136.312273571
3718,10.0,32391.0,14416136.312273571
3717,10.0,32392.0,14416136.312273571
3716,10.0,32393.0,14416136.312273571
3715,10.0,32394.0,14416136.312273571
3714,10.0,32395.0,14416136.312273571
3713,10.0,32396.0,14416136.312273571
3712,10.0,32397.0,14416136.312273571
3711,10.0,32398.0,14416136.312273571
3710,10.0,32399.0,14416136.312273571
3709,10.0,32400.0,14416136.312273571
3708,10.0,32401.0,14416136.312273571
3707,10.0,32402.0,14416136.312273571
3706,10.0,32403.0,14416136.312273571
3705,10.0,32404.0,14416136.312273571
3704,10.0,32405.0,14416136.312273571
3703,10.0,32406.0,14416136.312273571
3702,10.0,32407.0,14416136.312273571
3701,10.0,32408.0,14416136.312273571
3700,10.0,32409.0,14416136.312273571
3699,10.0,32410.0,14416136.312273571
3698,10.0,32411.0,14416136.312273571
3697,10.0,32412.0,14416136.312273571
3696,10.0,32413.0,14416136.312273571
3695,10.0,32414.0,14416136.312273571
3694,10.0,32415.0,14416136.312273571
3693,10.0,32416.0,14416136.312273571
3692,10.0,32417.0,14416136.312273571
3691,10.0,32418.0,14416136.312273571
3690,10.0,32419.0,14416136.312273571
3689,10.0,32420.0,14416136.312273571
3688,10.0,32421.0,14416136.312273571
3687,10.0,32422.0,14416136.312273571
3686,10.0,32423.0,14416136.312273571
3685,10.0,32424.0,14416136.312273571
3684,10.0,32425.0,14416136.312273571
3683,10.0,32426.0,14416136.312273571
3682,10.0,32427.0,14416136.312273571
3681,10.0,32428.0,14416136.312273571
3680,10.0,32429.0,14416136.312273571
3679,10.0,32430.0,14416136.312273571
3678,10.0,32431.0,14416136.312273571
3677,10.0,32432.0,14416136.312273571
3676,10.0,32433.0,14416136.312273571
3675,10.0,32434.0,14416136.312273571
3674,10.0,32435.0,14416136.312273571
3673,10.0,32436.0,14416136.312273571
3672,10.0,32437.0,14416136.312273571
3671,10.0,32438.0,14416136.312273571
3670,10.0,32439.0,14416136.312273571
3669,10.0,32440.0,14416136.312273571
3668,10.0,32441.0,14416136.312273571
3667,10.0,32442.0,14416136.312273571
3666,10.0,32443.0,14416136.312273571
3665,10.0,32444.0,14416136.312273571
3664,10.0,32445.0,14416136.312273571
3663,10.0,32446.0,14416136.312273571
3662,10.0,32447.0,14416136.312273571
3661,10.0,32448.0,14416136.312273571
3660,10.0,32449.0,14416136.312273571
3659,10.0,32450.0,14416136.312273571
3658,10.0,32451.0,14416136.312273571
3657,10.0,32452.0,14416136.312273571
3656,10.0,32453.0,14416136.312273571
3655,10.0,32454.0,14416136.312273571
3654,10.0,32455.0,14416136.312273571
3653,10.0,32456.0,14416136.312273571
3652,10.0,32457.0,14416136.312273571
3651,10.0,32458.0,14416136.312273571
3650,10.0,32459.0,14416136.312273571
3649,10.0,32460.0,14416136.312273571
3648,10.0,32461.0,14416136.312273571
3647,10.0,32462.0,14416136.312273571
3646,10.0,32463.0,14416136.312273571
3645,10.0,32464.0,14416136.312273571
3644,10.0,32465.0,14416136.312273571
3643,10.0,32466.0,14416136.312273571
3642,10.0,32467.0,14416136.312273571
3641,10.0,32468.0,14416136.312273571
3640,10.0,32469.0,14416136.312273571
3639,10.0,32470.0,14416136.312273571
3638,10.0,32471.0,14416136.312273571
3637,10.0,32472.0,14416136.312273571
3636,10.0,32473.0,14416136.312273571
3635,10.0,32474.0,14416136.312273571
3634,10.0,32475.0,14416136.312273571
3633,10.0,32476.0,14416136.312273571
3632,10.0,32477.0,14416136.312273571
3631,10.0,32478.0,14416136.312273571
3630,10.0,32479.0,14416136.312273571
3629,10.0,32480.0,14416136.312273571
3628,10.0,32481.0,14416136.312273571
3627,10.0,32482.0,14416136.312273571
3626,10.0,32483.0,14416136.312273571
3625,10.0,32484.0,14416136.312273571
3624,10.0,32485.0,14416136.312273571
3623,10.0,32486.0,14416136.312273571
3622,10.0,32487.0,14416136.312273571
3621,10.0,32488.0,14416136.312273571
3620,10.0,32489.0,14416136.312273571
3619,10.0,32490.0,14416136.312273571
3618,10.0,32491.0,14416136.312273571
3617,10.0,32492.0,14416136.312273571
3616,10.0,32493.0,14416136.312273571
3615,10.0,32494.0,14416136.312273571
3614,10.0,32495.0,14416136.312273571
3613,10.0,32496.0,14416136.312273571
3612,10.0,32497.0,14416136.312273571
3611,10.0,32498.0,14416136.312273571
3610,10.0,32499.0,14416136.312273571
3609,10.0,32500.0,14416136.312273571
3608,10.0,32501.0,14416136.312273571
3607,10.0,32502.0,14416136.312273571
3606,10.0,32503.0,14416136.312273571
3605,10.0,32504.0,14416136.312273571
3604,10.0,32505.0,14416136.312273571
3603,10.0,32506.0,14416136.312273571
3602,10.0,32507.0,14416136.312273571
3601,10.0,32508.0,14416136.312273571
3600,10.0,32509.0,14416136.312273571
3599,10.0,32510.0,14416136.312273571
3598,10.0,32511.0,14416136.312273571
3597,10.0,32512.0,14416136.312273571
3596,10.0,32513.0,14416136.312273571
3595,10.0,32514.0,14416136.312273571
3594,10.0,32515.0,14416136.312273571
3593,10.0,32516.0,14416136.312273571
3592,10.0,32517.0,14416136.312273571
3591,10.0,32518.0,14416136.312273571
3590,10.0,32519.0,14416136.312273571
3589,10.0,32520.0,14416136.312273571
3588,10.0,32521.0,14416136.312273571
3587,10.0,32522.0,14416136.312273571
3586,10.0,32523.0,14416136.312273571
3585,10.0,32524.0,14416136.312273571
3584,10.0,32525.0,14416136.312273571
3583,10.0,32526.0,14416136.312273571
3582,10.0,32527.0,14416136.312273571
3581,10.0,32528.0,14416136.312273571
3580,10.0,32529.0,14416136.312273571
3579,10.0,32530.0,14416136.312273571
3578,10.0,32531.0,14416136.312273571
3577,10.0,32532.0,14416136.312273571
3576,10.0,32533.0,14416136.312273571
3575,10.0,32534.0,14416136.312273571
3574,10.0,32535.0,14416136.312273571
3573,10.0,32536.0,14416136.312273571
3572,10.0,32537.0,14416136.312273571
3571,10.0,32538.0,14416136.312273571
3570,10.0,32539.0,14416136.312273571
3569,10.0,32540.0,14416136.312273571
3568,10.0,32541.0,14416136.312273571
3567,10.0,32542.0,14416136.312273571
3566,10.0,32543.0,14416136.312273571
3565,10.0,32544.0,14416136.312273571
3564,10.0,32545.0,14416136.312273571
3563,10.0,32546.0,14416136.312273571
3562,10.0,32547.0,14416136.312273571
3561,10.0,32548.0,14416136.312273571
3560,10.0,32549.0,14416136.312273571
3559,10.0,32550.0,14416136.312273571
3558,10.0,32551.0,14416136.312273571
3557,10.0,32552.0,14416136.312273571
3556,10.0,32553.0,14416136.312273571
3555,10.0,32554.0,14416136.312273571
3554,10.0,32555.0,14416136.312273571
3553,10.0,32556.0,14416136.312273571
3552,10.0,32557.0,14416136.312273571
3551,10.0,32558.0,14416136.312273571
3550,10.0,32559.0,14416136.312273571
3549,10.0,32560.0,14416136.312273571
3548,10.0,32561.0,14416136.312273571
3547,10.0,32562.0,14416136.312273571
3546,10.0,32563.0,14416136.312273571
3545,10.0,32564.0,14416136.312273571
3544,10.0,32565.0,14416136.312273571
3543,10.0,32566.0,14416136.312273571
3542,10.0,32567.0,14416136.312273571
3541,10.0,32568.0,14416136.312273571
3540,10.0,32569.0,14416136.312273571
3539,10.0,32570.0,14416136.312273571
3538,10.0,32571.0,14416136.312273571
3537,10.0,32572.0,14416136.312273571
3536,10.0,32573.0,14416136.312273571
3535,10.0,32574.0,14416136.312273571
3534,10.0,32575.0,14416136.312273571
3533,10.0,32576.0,14416136.312273571
3532,10.0,32577.0,14416136.312273571
3531,10.0,32578.0,14416136.312273571
3530,10.0,32579.0,14416136.312273571
3529,10.0,32580.0,14416136.312273571
3528,10.0,32581.0,14416136.312273571
3527,10.0,32582.0,14416136.312273571
3526,10.0,32583.0,14416136.312273571
3525,10.0,32584.0,14416136.312273571
3524,10.0,32585.0,14416136.312273571
3523,10.0,32586.0,14416136.312273571
3522,10.0,32587.0,14416136.312273571
3521,10.0,32588.0,14416136.312273571
3520,10.0,32589.0,14416136.312273571
3519,10.0,32590.0,14416136.312273571
3518,10.0,32591.0,14416136.312273571
3517,10.0,32592.0,14416136.312273571
3516,10.0,32593.0,14416136.312273571
3515,10.0,32594.0,14416136.312273571
3514,10.0,32595.0,14416136.312273571
3513,10.0,32596.0,14416136.312273571
3512,10.0,32597.0,14416136.312273571
3511,10.0,32598.0,14416136.312273571
3510,10.0,32599.0,14416136.312273571
3509,10.0,32600.0,14416136.312273571
3508,10.0,32601.0,14416136.312273571
3507,10.0,32602.0,14416136.312273571
3506,10.0,32603.0,14416136.312273571
3505,10.0,32604.0,14416136.312273571
3504,10.0,32605.0,14416136.312273571
3503,10.0,32606.0,14416136.312273571
3502,10.0,32607.0,14416136.312273571
3501,10.0,32608.0,14416136.312273571
3500,10.0,32609.0,14416136.312273571
3499,10.0,32610.0,14416136.312273571
3498,10.0,32611.0,14416136.312273571
3497,10.0,32612.0,14416136.312273571
3496,10.0,32613.0,14416136.312273571
3495,10.0,32614.0,14416136.312273571
3494,10.0,32615.0,14416136.312273571
3493,10.0,32616.0,14416136.312273571
3492,10.0,32617.0,14416136.312273571
3491,10.0,32618.0,14416136.312273571
3490,10.0,32619.0,14416136.312273571
3489,10.0,32620.0,14416136.312273571
3488,10.0,32621.0,14416136.312273571
3487,10.0,32622.0,14416136.312273571
3486,10.0,32623.0,14416136.312273571
3485,10.0,32624.0,14416136.312273571
3484,10.0,32625.0,14416136.312273571
3483,10.0,32626.0,14416136.312273571
3482,10.0,32627.0,14416136.312273571
3481,10.0,32628.0,14416136.312273571
3480,10.0,32629.0,14416136.312273571
3479,10.0,32630.0,14416136.312273571
3478,10.0,32631.0,14416136.312273571
3477,10.0,32632.0,14416136.312273571
3476,10.0,32633.0,14416136.312273571
3475,10.0,32634.0,14416136.312273571
3474,10.0,32635.0,14416136.312273571
3473,10.0,32636.0,14416136.312273571
3472,10.0,32637.0,14416136.312273571
3471,10.0,32638.0,14416136.312273571
3470,10.0,32639.0,14416136.312273571
3469,10.0,32640.0,14416136.312273571
3468,10.0,32641.0,14416136.312273571
3467,10.0,32642.0,14416136.312273571
3466,10.0,32643.0,14416136.312273571
3465,10.0,32644.0,14416136.312273571
3464,10.0,32645.0,14416136.312273571
3463,10.0,32646.0,14416136.312273571
3462,10.0,32647.0,14416136.312273571
3461,10.0,32648.0,14416136.312273571
3460,10.0,32649.0,14416136.312273571
3459,10.0,32650.0,14416136.312273571
3458,10.0,32651.0,14416136.312273571
3457,10.0,32652.0,14416136.312273571
3456,10.0,32653.0,14416136.312273571
3455,10.0,32654.0,14416136.312273571
3454,10.0,32655.0,14416136.312273571
3453,10.0,32656.0,14416136.312273571
3452,10.0,32657.0,14416136.312273571
3451,10.0,32658.0,14416136.312273571
3450,10.0,32659.0,14416136.312273571
3449,10.0,32660.0,14416136.312273571
3448,10.0,32661.0,14416136.312273571
3447,10.0,32662.0,14416136.312273571
3446,10.0,32663.0,14416136.312273571
3445,10.0,32664.0,14416136.312273571
3444,10.0,32665.0,14416136.312273571
3443,10.0,32666.0,14416136.312273571
3442,10.0,32667.0,14416136.312273571
3441,10.0,32668.0,14416136.312273571
3440,10.0,32669.0,14416136.312273571
3439,10.0,32670.0,14416136.312273571
3438,10.0,32671.0,14416136.312273571
3437,10.0,32672.0,14416136.312273571
3436,10.0,32673.0,14416136.312273571
3435,10.0,32674.0,14416136.312273571
3434,10.0,32675.0,14416136.312273571
3433,10.0,32676.0,14416136.312273571
3432,10.0,32677.0,14416136.312273571
3431,10.0,32678.0,14416136.312273571
3430,10.0,32679.0,14416136.312273571
3429,10.0,32680.0,14416136.312273571
3428,10.0,32681.0,14416136.312273571
3427,10.0,32682.0,14416136.312273571
3426,10.0,32683.0,14416136.312273571
3425,10.0,32684.0,14416136.312273571
3424,10.0,32685.0,14416136.312273571
3423,10.0,32686.0,14416136.312273571
3422,10.0,32687.0,14416136.312273571
3421,10.0,32688.0,14416136.312273571
3420,10.0,32689.0,14416136.312273571
3419,10.0,32690.0,14416136.312273571
3418,10.0,32691.0,14416136.312273571
3417,10.0,32692.0,14416136.312273571
3416,10.0,32693.0,14416136.312273571
3415,10.0,32694.0,14416136.312273571
3414,10.0,32695.0,14416136.312273571
3413,10.0,32696.0,14416136.312273571
3412,10.0,32697.0,14416136.312273571
3411,10.0,32698.0,14416136.312273571
3410,10.0,32699.0,14416136.312273571
3409,10.0,32700.0,14416136.312273571
3408,10.0,32701.0,14416136.312273571
3407,10.0,32702.0,14416136.312273571
3406,10.0,32703.0,14416136.312273571
3405,10.0,32704.0,14416136.312273571
