cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
400,160.0,3,79.83436756166667,222373.33333333334,222453.16770089502,29315.179768644,81655487.99999999,81684803.17976865,26.666666666666668,i-3-15,15,58948.284734042085,49.85626610040788,81743751.46450269
400,160.0,3,117.02155456643615,114563.20000000001,114680.22155456645,42970.314836795354,42067607.04,42110577.35483681,16.0,j-3-25,25,64233.38454346399,49.85626610040788,42174810.73938027
400,160.0,3,134.13463875105612,91402.66666666667,91536.80130541773,49254.239349387804,33563059.2,33612313.43934939,13.333333333333334,k-3-30,30,69518.48435288589,49.85626610040788,33681831.92370228
400,160.0,3,158.52135638236192,69758.93333333332,69917.45468971568,58209.04206360331,25615480.319999993,25673689.362063598,10.666666666666666,l-3-37.5,37.5,73850.02875097751,49.85626610040788,25747539.390814576
400,160.0,3,181.7033191146326,56172.44444444445,56354.147763559085,66721.4587788931,20626521.6,20693243.058778897,8.88888888888889,m-3-45,45,78181.55336617226,49.85626610040788,20771424.61214507
400,160.0,3,196.61512237485087,49632.0,49828.61512237485,72197.07293604524,18224870.4,18297067.472936045,8.0,n-3-50,50,85367.0378133239,49.85626610040788,18382434.51074937
400,160.0,3,225.3678692823444,40137.333333333336,40362.70120261568,82755.08160047687,14738428.8,14821183.881600479,6.666666666666667,o-3-60,60,92552.52226047553,49.85626610040788,14913736.403860955
400,160.0,3,266.34149580067947,31021.866666666665,31288.208162467345,97800.5972580095,11391229.439999998,11489030.037258008,5.333333333333333,p-3-75,75,99738.00670762717,49.85626610040788,11588768.043965636
400,160.0,3,360.79519992413884,19457.777777777777,19818.572977701915,132483.99741214377,7144896.0,7277379.997412144,3.5555555555555554,q-3-112.5,112.5,116489.90658717629,49.85626610040788,7393869.90399932
400,160.0,3,463.8445443894833,14981.333333333332,15445.177877722816,170323.71669981827,5501145.6,5671469.316699818,2.6666666666666665,r-3-150,150,166571.23932189343,46.488631966839755,5838040.556021711
400,160.0,3,618.4064105868495,9138.962962962962,9757.369373549811,227078.83396749108,3355827.1999999993,3582906.0339674903,1.7777777777777777,s-3-225,225,384691.18370540754,30.194358627513715,3967597.217672898
400,160.0,3,666.3919942724632,8072.3200000000015,8738.711994272464,244699.14029684852,2964155.904,3208855.044296849,1.6,t-3-250,250,427434.65944992646,30.194358627513715,3636289.7037467756
400,160.0,3,758.3907526401753,6536.0,7294.390752640175,278481.0843694724,2400019.1999999997,2678500.2843694724,1.3333333333333333,u-3-300,300,64537.0284,239.97600239976,2743037.3127694726
400,160.0,3,930.0623729697836,4723.0,5653.062372969784,341518.90335450455,1734285.6,2075804.5033545045,1.0,v-3-400,400,86049.37256999999,239.97600239976,2161853.8759245044
400,160.0,3,1089.5579827393983,3692.480000000001,4782.037982739399,400085.6912619071,1355878.6560000004,1755964.3472619073,0.8,w-3-500,500,107561.71263,239.97600239976,1863526.0598919073
450,180.0,1,30.939035671299962,736177.6124999999,736208.5515356712,11360.813898501347,270324419.30999994,270335780.12389845,90.0,a-1-5,5,31379.96730138603,49.85626610040788,270367160.0911998
450,180.0,1,41.32887096800277,420138.5062499999,420179.83512096794,15175.961419450616,154274859.49499997,154290035.4564194,60.0,b-1-7.5,7.5,33805.291107175544,49.85626610040788,154323840.7475266
450,180.0,1,50.754235805921624,287965.12499999994,288015.8792358059,18636.95538793442,105740793.89999998,105759430.85538791,45.0,c-1-10,10,36230.59513006819,49.85626610040788,105795661.45051798
450,180.0,1,67.79834009656402,173043.78749999998,173111.58584009655,24895.55048345831,63541678.769999996,63566574.32048346,30.0,d-1-15,15,42271.065290122344,49.85626610040788,63608845.385773584
450,180.0,1,97.64303125171845,93581.7705,93679.41353125172,35854.52107563102,34363226.12760001,34399080.64867563,18.0,e-1-25,25,48311.53545017649,49.85626610040788,34447392.1841258
450,180.0,1,130.43316160207186,58079.27925,58209.71241160207,47895.05694028079,21326711.3406,21374606.39754028,12.0,f-1-37.5,37.5,59301.40944291214,49.85626610040788,21433907.80698319
450,180.0,1,160.17944080758306,41440.977,41601.15644080758,58817.8906645445,15217126.754399998,15275944.645064544,9.0,g-1-50,50,68404.56877964518,49.85626610040788,15344349.21384419
450,180.0,1,213.9703225141045,25650.949500000002,25864.919822514108,78569.90242717917,9419028.6564,9497598.55882718,6.0,h-1-75,75,94596.29821517487,46.488631966839755,9592194.857042355
450,180.0,3,79.83436756166667,281441.25,281521.0843675617,29315.179768644,103345227.00000001,103374542.17976865,30.0,i-3-15,15,58948.284734042085,49.85626610040788,103433490.46450269
450,180.0,3,117.02155456643615,144994.05000000002,145111.07155456644,42970.314836795354,53241815.16000001,53284785.4748368,18.0,j-3-25,25,64233.38454346399,49.85626610040788,53349018.85938026
450,180.0,3,134.13463875105612,115681.5,115815.63463875106,49254.239349387804,42478246.800000004,42527501.039349385,15.0,k-3-30,30,69518.48435288589,49.85626610040788,42597019.52370227
450,180.0,3,158.52135638236192,88288.65,88447.17135638236,58209.04206360331,32419592.279999997,32477801.322063603,12.0,l-3-37.5,37.5,73850.02875097751,49.85626610040788,32551651.35081458
450,180.0,3,181.7033191146326,71093.25,71274.95331911463,66721.4587788931,26105441.4,26172162.858778886,10.0,m-3-45,45,78181.55336617226,49.85626610040788,26250344.41214506
450,180.0,3,196.61512237485087,62815.5,63012.11512237485,72197.07293604524,23065851.599999998,23138048.672936045,9.0,n-3-50,50,85367.0378133239,49.85626610040788,23223415.71074937
450,180.0,3,225.3678692823444,50798.81249999999,51024.18036928234,82755.08160047687,18653323.949999996,18736079.031600475,7.5,o-3-60,60,92552.52226047553,49.85626610040788,18828631.55386095
450,180.0,3,266.34149580067947,39262.049999999996,39528.39149580067,97800.5972580095,14417024.76,14514825.357258007,6.0,p-3-75,75,99738.00670762717,49.85626610040788,14614563.363965634
450,180.0,3,360.79519992413884,24626.25,24987.045199924138,132483.99741214377,9042759.0,9175242.997412143,4.0,q-3-112.5,112.5,116489.90658717629,49.85626610040788,9291732.90399932
450,180.0,3,463.8445443894833,18960.75,19424.59454438948,170323.71669981827,6962387.4,7132711.116699818,3.0,r-3-150,150,166571.23932189343,46.488631966839755,7299282.356021711
450,180.0,3,618.4064105868495,11566.5,12184.90641058685,227078.83396749108,4247218.8,4474297.633967491,2.0,s-3-225,225,384691.18370540754,30.194358627513715,4858988.817672898
450,180.0,3,666.3919942724632,10216.53,10882.921994272463,244699.14029684852,3751509.816,3996208.9562968486,1.8,t-3-250,250,427434.65944992646,30.194358627513715,4423643.615746775
450,180.0,3,758.3907526401753,8272.125,9030.515752640174,278481.0843694724,3037524.3000000003,3316005.384369472,1.5,u-3-300,300,688858.601913362,22.482608243802737,4004863.986282834
450,180.0,3,930.0623729697836,5977.546875,6907.609247969784,341518.90335450455,2194955.2125,2536474.1158545045,1.125,v-3-400,400,86049.37256999999,239.97600239976,2622523.4884245046
450,180.0,3,1089.5579827393983,4673.295,5762.852982739399,400085.6912619071,1716033.9239999999,2116119.6152619077,0.9,w-3-500,500,107561.71263,239.97600239976,2223681.3278919077
500,200.0,1,30.939035671299962,908861.2499999999,908892.1890356712,11360.813898501347,333733851.0,333745211.81389844,100.0,a-1-5,5,31379.96730138603,49.85626610040788,333776591.7811998
500,200.0,1,41.32887096800277,518689.51388888893,518730.84275985695,15175.961419450616,190462789.5,190477965.46141946,66.66666666666667,b-1-7.5,7.5,33805.291107175544,49.85626610040788,190511770.75252664
500,200.0,1,50.754235805921624,355512.49999999994,355563.2542358059,18636.95538793442,130544189.99999997,130562826.9553879,50.0,c-1-10,10,36230.59513006819,49.85626610040788,130599057.55051798
500,200.0,1,67.79834009656402,213634.3055555556,213702.10389565217,24895.55048345831,78446517.00000001,78471412.55048348,33.333333333333336,d-1-15,15,42271.065290122344,49.85626610040788,78513683.6157736
500,200.0,1,97.64303125171845,115533.05,115630.69303125172,35854.52107563102,42423735.96,42459590.48107563,20.0,e-1-25,25,48311.53545017649,49.85626610040788,42507902.016525805
500,200.0,1,130.43316160207186,71702.8138888889,71833.24705049097,47895.05694028079,26329273.26,26377168.316940285,13.333333333333334,f-1-37.5,37.5,59301.40944291214,49.85626610040788,26436469.726383198
500,200.0,1,160.17944080758306,51161.700000000004,51321.879440807585,58817.8906645445,18786576.24,18845394.130664546,10.0,g-1-50,50,68404.56877964518,49.85626610040788,18913798.69944419
500,200.0,1,213.9703225141045,31667.838888888895,31881.809211403,78569.90242717917,11628430.440000003,11707000.342427181,6.666666666666667,h-1-75,75,94596.29821517487,46.488631966839755,11801596.640642356
500,200.0,3,79.83436756166667,347458.3333333334,347538.16770089505,29315.179768644,127586700.00000003,127616015.17976864,33.333333333333336,i-3-15,15,58948.284734042085,49.85626610040788,127674963.46450268
500,200.0,3,117.02155456643615,179005.00000000003,179122.02155456645,42970.314836795354,65730636.00000001,65773606.3148368,20.0,j-3-25,25,64233.38454346399,49.85626610040788,65837839.69938026
500,200.0,3,134.13463875105612,142816.6666666667,142950.80130541773,49254.239349387804,52442280.000000015,52491534.2393494,16.666666666666668,k-3-30,30,69518.48435288589,49.85626610040788,52561052.72370229
500,200.0,3,158.52135638236192,108998.33333333333,109156.85468971569,58209.04206360331,40024188.0,40082397.0420636,13.333333333333334,l-3-37.5,37.5,73850.02875097751,49.85626610040788,40156247.07081458
500,200.0,3,181.7033191146326,87769.44444444444,87951.14776355907,66721.4587788931,32228939.999999993,32295661.45877889,11.11111111111111,m-3-45,45,78181.55336617226,49.85626610040788,32373843.012145065
500,200.0,3,196.61512237485087,77550.0,77746.61512237485,72197.07293604524,28476360.0,28548557.072936043,10.0,n-3-50,50,85367.0378133239,49.85626610040788,28633924.110749368
500,200.0,3,225.3678692823444,62714.583333333336,62939.95120261568,82755.08160047687,23028795.000000004,23111550.08160048,8.333333333333334,o-3-60,60,92552.52226047553,49.85626610040788,23204102.603860956
500,200.0,3,266.34149580067947,48471.66666666667,48738.00816246735,97800.5972580095,17798796.000000004,17896596.59725801,6.666666666666667,p-3-75,75,99738.00670762717,49.85626610040788,17996334.603965636
500,200.0,3,360.79519992413884,30402.77777777778,30763.57297770192,132483.99741214377,11163900.000000002,11296383.997412143,4.444444444444445,q-3-112.5,112.5,116489.90658717629,49.85626610040788,11412873.90399932
500,200.0,3,463.8445443894833,23408.333333333336,23872.177877722817,170323.71669981827,8595540.0,8765863.716699818,3.3333333333333335,r-3-150,150,166571.23932189343,46.488631966839755,8932434.956021711
500,200.0,3,618.4064105868495,14279.629629629631,14898.03604021648,227078.83396749108,5243480.000000001,5470558.833967491,2.2222222222222223,s-3-225,225,249856.85898284017,46.488631966839755,5720415.692950332
500,200.0,3,666.3919942724632,12613.0,13279.391994272462,244699.14029684852,4631493.6,4876192.740296848,2.0,t-3-250,250,427434.65944992646,30.194358627513715,5303627.399746775
500,200.0,3,758.3907526401753,10212.500000000002,10970.890752640176,278481.0843694724,3750030.000000001,4028511.084369473,1.6666666666666667,u-3-300,300,512921.5782738767,30.194358627513715,4541432.66264335
500,200.0,3,930.0623729697836,7379.6875,8309.749872969784,341518.90335450455,2709821.25,3051340.1533545046,1.25,v-3-400,400,86049.37256999999,239.97600239976,3137389.5259245047
500,200.0,3,1089.5579827393983,5769.5,6859.0579827393985,400085.6912619071,2118560.4,2518646.091261907,1.0,w-3-500,500,107561.71263,239.97600239976,2626207.803891907
600,240.0,1,30.939035671299962,1308760.2,1308791.1390356713,11360.813898501347,480576745.43999994,480588106.2538985,120.0,a-1-5,5,31379.96730138603,49.85626610040788,480619486.22119987
600,240.0,1,41.32887096800277,746912.8999999999,746954.2288709679,15175.961419450616,274266416.88,274281592.8414194,80.0,b-1-7.5,7.5,33805.291107175544,49.85626610040788,274315398.1325266
600,240.0,1,50.754235805921624,511937.99999999994,511988.7542358059,18636.95538793442,187983633.59999996,188002270.55538794,60.0,c-1-10,10,36230.59513006819,49.85626610040788,188038501.150518
600,240.0,1,67.79834009656402,307633.39999999997,307701.1983400965,24895.55048345831,112962984.47999996,112987880.03048344,40.0,d-1-15,15,42271.065290122344,49.85626610040788,113030151.09577356
600,240.0,1,97.64303125171845,166367.592,166465.2350312517,35854.52107563102,61090179.7824,61126034.303475626,24.0,e-1-25,25,48311.53545017649,49.85626610040788,61174345.8389258
600,240.0,1,130.43316160207186,103252.052,103382.48516160208,47895.05694028079,37914153.494399995,37962048.55134028,16.0,f-1-37.5,37.5,59301.40944291214,49.85626610040788,38021349.96078319
600,240.0,1,160.17944080758306,73672.848,73833.02744080758,58817.8906645445,27052669.785600003,27111487.676264543,12.0,g-1-50,50,68404.56877964518,49.85626610040788,27179892.245044187
600,240.0,1,213.9703225141045,45601.688,45815.65832251411,78569.90242717917,16744939.833600001,16823509.73602718,8.0,h-1-75,75,94596.29821517487,46.488631966839755,16918106.034242354
600,240.0,3,79.83436756166667,500339.99999999994,500419.8343675616,29315.179768644,183724848.0,183754163.17976862,40.0,i-3-15,15,58948.284734042085,49.85626610040788,183813111.46450266
600,240.0,3,117.02155456643615,257767.2,257884.22155456644,42970.314836795354,94652115.84,94695086.15483679,24.0,j-3-25,25,64233.38454346399,49.85626610040788,94759319.53938025
600,240.0,3,134.13463875105612,205656.0,205790.13463875104,49254.239349387804,75516883.2,75566137.43934938,20.0,k-3-30,30,69518.48435288589,49.85626610040788,75635655.92370227
600,240.0,3,158.52135638236192,156957.59999999998,157116.12135638233,58209.04206360331,57634830.71999999,57693039.76206359,16.0,l-3-37.5,37.5,73850.02875097751,49.85626610040788,57766889.79081457
600,240.0,3,181.7033191146326,126388.00000000001,126569.70331911465,66721.4587788931,46409673.60000001,46476395.058778904,13.333333333333334,m-3-45,45,78181.55336617226,49.85626610040788,46554576.61214507
600,240.0,3,196.61512237485087,111672.0,111868.61512237485,72197.07293604524,41005958.4,41078155.47293605,12.0,n-3-50,50,85367.0378133239,49.85626610040788,41163522.51074937
600,240.0,3,225.3678692823444,90308.99999999999,90534.36786928233,82755.08160047687,33161464.79999999,33244219.881600473,10.0,o-3-60,60,92552.52226047553,49.85626610040788,33336772.40386095
600,240.0,3,266.34149580067947,69799.2,70065.54149580067,97800.5972580095,25630266.239999995,25728066.837258004,8.0,p-3-75,75,99738.00670762717,49.85626610040788,25827804.84396563
600,240.0,3,360.79519992413884,43780.0,44140.79519992414,132483.99741214377,16076015.999999998,16208499.997412145,5.333333333333333,q-3-112.5,112.5,116489.90658717629,49.85626610040788,16324989.903999321
600,240.0,3,463.8445443894833,33708.0,34171.84454438948,170323.71669981827,12377577.599999998,12547901.316699818,4.0,r-3-150,150,166571.23932189343,46.488631966839755,12714472.55602171
600,240.0,3,618.4064105868495,20562.666666666664,21181.073077253513,227078.83396749108,7550611.199999999,7777690.033967491,2.6666666666666665,s-3-225,225,249856.85898284017,46.488631966839755,8027546.892950332
600,240.0,3,666.3919942724632,18162.719999999998,18829.11199427246,244699.14029684852,6669350.783999999,6914049.9242968485,2.4,t-3-250,250,277618.73927514534,46.488631966839755,7191668.663571994
600,240.0,3,758.3907526401753,14706.0,15464.390752640174,278481.0843694724,5400043.2,5678524.2843694715,2.0,u-3-300,300,512921.5782738767,30.194358627513715,6191445.862643348
600,240.0,3,930.0623729697836,10626.75,11556.812372969784,341518.90335450455,3902142.6,4243661.503354505,1.5,v-3-400,400,918478.1505076581,22.482608243802737,5162139.6538621625
600,240.0,3,1089.5579827393983,8308.08,9397.637982739398,400085.6912619071,3050726.9760000003,3450812.6672619064,1.2,w-3-500,500,107561.71263,239.97600239976,3558374.3798919064
700,280.0,1,30.939035671299962,1781368.0499999998,1781398.989035671,11360.813898501347,654118347.9599999,654129708.7738984,140.0,a-1-5,5,31379.96730138603,49.85626610040788,654161088.7411997
700,280.0,1,41.32887096800277,1016631.4472222219,1016672.7760931898,15175.961419450616,373307067.41999984,373322243.3814193,93.33333333333333,b-1-7.5,7.5,33805.291107175544,49.85626610040788,373356048.6725265
700,280.0,1,50.754235805921624,696804.4999999999,696855.2542358058,18636.95538793442,255866612.39999995,255885249.35538793,70.0,c-1-10,10,36230.59513006819,49.85626610040788,255921479.95051798
