,giro,parejas,csol,,,,,,,,,,,,,,
6086,6,15329,10515362.07,,,,,,,,,,,,,,
6085,6,15330,10515362.07,,,,,,,,,,,,,,
6084,6,15331,10515362.07,,,,,,,,,,,,,,
6083,6,15332,10515362.07,,,,,,,,,,,,,,
6082,6,15333,10515362.07,,,,,,,,,,,,,,
6081,6,15334,10515362.07,,,,,,,,,,,,,,
6080,6,15335,10515362.07,,,,,,,,,,,,,,
6079,6,15336,10515362.07,,,,,,,,,,,,,,
6078,6,15337,10515362.07,,,,,,,,,,,,,,
6077,6,15338,10515362.07,,,,,,,,,,,,,,
6076,6,15339,10515362.07,,,,,,,,,,,,,,
6075,6,15340,10515362.07,,,,,,,,,,,,,,
6074,6,15341,10515362.07,,,,,,,,,,,,,,
6073,6,15342,10515362.07,,,,,,,,,,,,,,
6072,6,15343,10515362.07,,,,,,,,,,,,,,
6071,6,15344,10515362.07,,,,,,,,,,,,,,
6070,6,15345,10515362.07,,,,,,,,,,,,,,
6069,6,15346,10515362.07,,,,,,,,,,,,,,
6068,6,15347,10515362.07,,,,,,,,,,,,,,
6067,6,15348,10515362.07,,,,,,,,,,,,,,
6066,6,15349,10515362.07,,,,,,,,,,,,,,
6065,6,15350,10515362.07,,,,,,,,,,,,,,
6064,6,15351,10515362.07,,,,,,,,,,,,,,
6063,6,15352,10515362.07,,,,,,,,,,,,,,
6062,6,15353,10515362.07,,,,,,,,,,,,,,
6061,6,15354,10515362.07,,,,,,,,,,,,,,
6060,6,15355,10515362.07,,,,,,,,,,,,,,
6059,6,15356,10515362.07,,,,,,,,,,,,,,
6058,6,15357,10515362.07,,,,,,,,,,,,,,
6057,6,15358,10515362.07,,,,,,,,,,,,,,
6056,6,15359,10515362.07,,,,,,,,,,,,,,
6055,6,15360,10515362.07,,,,,,,,,,,,,,
6054,6,15361,10515362.07,,,,,,,,,,,,,,
6053,6,15362,10515362.07,,,,,,,,,,,,,,
6052,6,15363,10515362.07,,,,,,,,,,,,,,
6051,6,15364,10515362.07,,,,,,,,,,,,,,
6050,6,15365,10515362.07,,,,,,,,,,,,,,
6049,6,15366,10515362.07,,,,,,,,,,,,,,
6048,6,15367,10515362.07,,,,,,,,,,,,,,
6047,6,15368,10515362.07,,,,,,,,,,,,,,
6046,6,15369,10515362.07,,,,,,,,,,,,,,
6045,6,15370,10515362.07,,,,,,,,,,,,,,
6044,6,15371,10515362.07,,,,,,,,,,,,,,
6043,6,15372,10515362.07,,,,,,,,,,,,,,
6042,6,15373,10515362.07,,,,,,,,,,,,,,
6041,6,15374,10515362.07,,,,,,,,,,,,,,
6040,6,15375,10515362.07,,,,,,,,,,,,,,
6039,6,15376,10515362.07,,,,,,,,,,,,,,
6038,6,15377,10515362.07,,,,,,,,,,,,,,
6037,6,15378,10515362.07,,,,,,,,,,,,,,
6036,6,15379,10515362.07,,,,,,,,,,,,,,
6035,6,15380,10515362.07,,,,,,,,,,,,,,
6034,6,15381,10515362.07,,,,,,,,,,,,,,
6033,6,15382,10515362.07,,,,,,,,,,,,,,
6032,6,15383,10515362.07,,,,,,,,,,,,,,
6031,6,15384,10515362.07,,,,,,,,,,,,,,
6030,6,15385,10515362.07,,,,,,,,,,,,,,
6029,6,15386,10515362.07,,,,,,,,,,,,,,
6028,6,15387,10515362.07,,,,,,,,,,,,,,
6027,6,15388,10515362.07,,,,,,,,,,,,,,
6026,6,15389,10515362.07,,,,,,,,,,,,,,
6025,6,15390,10515362.07,,,,,,,,,,,,,,
6024,6,15391,10515362.07,,,,,,,,,,,,,,
6023,6,15392,10515362.07,,,,,,,,,,,,,,
6022,6,15393,10515362.07,,,,,,,,,,,,,,
6021,6,15394,10515362.07,,,,,,,,,,,,,,
6020,6,15395,10515362.07,,,,,,,,,,,,,,
6019,6,15396,10515362.07,,,,,,,,,,,,,,
6018,6,15397,10515362.07,,,,,,,,,,,,,,
6017,6,15398,10515362.07,,,,,,,,,,,,,,
6016,6,15399,10515362.07,,,,,,,,,,,,,,
6015,6,15400,10515362.07,,,,,,,,,,,,,,
6014,6,15401,10515362.07,,,,,,,,,,,,,,
6013,6,15402,10515362.07,,,,,,,,,,,,,,
6012,6,15403,10515362.07,,,,,,,,,,,,,,
6011,6,15404,10515362.07,,,,,,,,,,,,,,
6010,6,15405,10515362.07,,,,,,,,,,,,,,
6009,6,15406,10515362.07,,,,,,,,,,,,,,
6008,6,15407,10515362.07,,,,,,,,,,,,,,
6007,6,15408,10515362.07,,,,,,,,,,,,,,
6006,6,15409,10515362.07,,,,,,,,,,,,,,
6005,6,15410,10515362.07,,,,,,,,,,,,,,
6004,6,15411,10515362.07,,,,,,,,,,,,,,
6003,6,15412,10515362.07,,,,,,,,,,,,,,
6002,6,15413,10515362.07,,,,,,,,,,,,,,
6001,6,15414,10515362.07,,,,,,,,,,,,,,
6000,6,15415,10515362.07,,,,,,,,,,,,,,
5999,6,15416,10515362.07,,,,,,,,,,,,,,
5998,6,15417,10515362.07,,,,,,,,,,,,,,
5997,6,15418,10515362.07,,,,,,,,,,,,,,
5996,6,15419,10515362.07,,,,,,,,,,,,,,
5995,6,15420,10515362.07,,,,,,,,,,,,,,
5994,6,15421,10515362.07,,,,,,,,,,,,,,
5993,6,15422,10515362.07,,,,,,,,,,,,,,
5992,6,15423,10515362.07,,,,,,,,,,,,,,
5991,6,15424,10515362.07,,,,,,,,,,,,,,
5990,6,15425,10515362.07,,,,,,,,,,,,,,
5989,6,15426,10515362.07,,,,,,,,,,,,,,
5988,6,15427,10515362.07,,,,,,,,,,,,,,
5987,6,15428,10515362.07,,,,,,,,,,,,,,
5986,6,15429,10515362.07,,,,,,,,,,,,,,
5985,6,15430,10515362.07,,,,,,,,,,,,,,
5984,6,15431,10515362.07,,,,,,,,,,,,,,
5983,6,15432,10515362.07,,,,,,,,,,,,,,
5982,6,15433,10515362.07,,,,,,,,,,,,,,
5981,6,15434,10515362.07,,,,,,,,,,,,,,
5980,6,15435,10515362.07,,,,,,,,,,,,,,
5979,6,15436,10515362.07,,,,,,,,,,,,,,
5978,6,15437,10515362.07,,,,,,,,,,,,,,
5977,6,15438,10515362.07,,,,,,,,,,,,,,
5976,6,15439,10515362.07,,,,,,,,,,,,,,
5975,6,15440,10515362.07,,,,,,,,,,,,,,
5974,6,15441,10515362.07,,,,,,,,,,,,,,
5973,6,15442,10515362.07,,,,,,,,,,,,,,
5972,6,15443,10515362.07,,,,,,,,,,,,,,
5971,6,15444,10515362.07,,,,,,,,,,,,,,
5970,6,15445,10515362.07,,,,,,,,,,,,,,
5969,6,15446,10515362.07,,,,,,,,,,,,,,
5968,6,15447,10515362.07,,,,,,,,,,,,,,
5967,6,15448,10515362.07,,,,,,,,,,,,,,
5966,6,15449,10515362.07,,,,,,,,,,,,,,
5965,6,15450,10515362.07,,,,,,,,,,,,,,
5964,6,15451,10515362.07,,,,,,,,,,,,,,
5963,6,15452,10515362.07,,,,,,,,,,,,,,
5962,6,15453,10515362.07,,,,,,,,,,,,,,
5961,6,15454,10515362.07,,,,,,,,,,,,,,
5960,6,15455,10515362.07,,,,,,,,,,,,,,
5959,6,15456,10515362.07,,,,,,,,,,,,,,
5958,6,15457,10515362.07,,,,,,,,,,,,,,
5957,6,15458,10515362.07,,,,,,,,,,,,,,
5956,6,15459,10515362.07,,,,,,,,,,,,,,
5955,6,15460,10515362.07,,,,,,,,,,,,,,
5954,6,15461,10515362.07,,,,,,,,,,,,,,
5953,6,15462,10515362.07,,,,,,,,,,,,,,
5952,6,15463,10515362.07,,,,,,,,,,,,,,
5951,6,15464,10515362.07,,,,,,,,,,,,,,
5950,6,15465,10515362.07,,,,,,,,,,,,,,
5949,6,15466,10515362.07,,,,,,,,,,,,,,
5948,6,15467,10515362.07,,,,,,,,,,,,,,
5947,6,15468,10515362.07,,,,,,,,,,,,,,
5946,6,15469,10515362.07,,,,,,,,,,,,,,
5945,6,15470,10515362.07,,,,,,,,,,,,,,
5944,6,15471,10515362.07,,,,,,,,,,,,,,
5943,6,15472,10515362.07,,,,,,,,,,,,,,
5942,6,15473,10515362.07,,,,,,,,,,,,,,
5941,6,15474,10515362.07,,,,,,,,,,,,,,
5940,6,15475,10515362.07,,,,,,,,,,,,,,
5939,6,15476,10515362.07,,,,,,,,,,,,,,
5938,6,15477,10515362.07,,,,,,,,,,,,,,
5937,6,15478,10515362.07,,,,,,,,,,,,,,
5936,6,15479,10515362.07,,,,,,,,,,,,,,
5935,6,15480,10515362.07,,,,,,,,,,,,,,
5934,6,15481,10515362.07,,,,,,,,,,,,,,
5933,6,15482,10515362.07,,,,,,,,,,,,,,
5932,6,15483,10515362.07,,,,,,,,,,,,,,
5931,6,15484,10515362.07,,,,,,,,,,,,,,
5930,6,15485,10515362.07,,,,,,,,,,,,,,
5929,6,15486,10515362.07,,,,,,,,,,,,,,
5928,6,15487,10515362.07,,,,,,,,,,,,,,
5927,6,15488,10515362.07,,,,,,,,,,,,,,
5926,6,15489,10515362.07,,,,,,,,,,,,,,
5925,6,15490,10515362.07,,,,,,,,,,,,,,
5924,6,15491,10515362.07,,,,,,,,,,,,,,
5923,6,15492,10515362.07,,,,,,,,,,,,,,
5922,6,15493,10515362.07,,,,,,,,,,,,,,
5921,6,15494,10515362.07,,,,,,,,,,,,,,
5920,6,15495,10515362.07,,,,,,,,,,,,,,
5919,6,15496,10515362.07,,,,,,,,,,,,,,
5918,6,15497,10515362.07,,,,,,,,,,,,,,
5917,6,15498,10515362.07,,,,,,,,,,,,,,
5916,6,15499,10515362.07,,,,,,,,,,,,,,
5915,6,15500,10515362.07,,,,,,,,,,,,,,
5914,6,15501,10515362.07,,,,,,,,,,,,,,
5913,6,15502,10515362.07,,,,,,,,,,,,,,
5912,6,15503,10515362.07,,,,,,,,,,,,,,
5911,6,15504,10515362.07,,,,,,,,,,,,,,
5910,6,15505,10515362.07,,,,,,,,,,,,,,
5909,6,15506,10515362.07,,,,,,,,,,,,,,
5908,6,15507,10515362.07,,,,,,,,,,,,,,
5907,6,15508,10515362.07,,,,,,,,,,,,,,
5906,6,15509,10515362.07,,,,,,,,,,,,,,
5905,6,15510,10515362.07,,,,,,,,,,,,,,
5904,6,15511,10515362.07,,,,,,,,,,,,,,
5903,6,15512,10515362.07,,,,,,,,,,,,,,
5902,6,15513,10515362.07,,,,,,,,,,,,,,
5901,6,15514,10515362.07,,,,,,,,,,,,,,
5900,6,15515,10515362.07,,,,,,,,,,,,,,
5899,6,15516,10515362.07,,,,,,,,,,,,,,
5898,6,15517,10515362.07,,,,,,,,,,,,,,
5897,6,15518,10515362.07,,,,,,,,,,,,,,
5896,6,15519,10515362.07,,,,,,,,,,,,,,
5895,6,15520,10515362.07,,,,,,,,,,,,,,
5894,6,15521,10515362.07,,,,,,,,,,,,,,
5893,6,15522,10515362.07,,,,,,,,,,,,,,
5892,6,15523,10515362.07,,,,,,,,,,,,,,
5891,6,15524,10515362.07,,,,,,,,,,,,,,
5890,6,15525,10515362.07,,,,,,,,,,,,,,
5889,6,15526,10515362.07,,,,,,,,,,,,,,
5888,6,15527,10515362.07,,,,,,,,,,,,,,
5887,6,15528,10515362.07,,,,,,,,,,,,,,
5886,6,15529,10515362.07,,,,,,,,,,,,,,
5885,6,15530,10515362.07,,,,,,,,,,,,,,
5884,6,15531,10515362.07,,,,,,,,,,,,,,
5883,6,15532,10515362.07,,,,,,,,,,,,,,
5882,6,15533,10515362.07,,,,,,,,,,,,,,
5881,6,15534,10515362.07,,,,,,,,,,,,,,
5880,6,15535,10515362.07,,,,,,,,,,,,,,
5879,6,15536,10515362.07,,,,,,,,,,,,,,
5878,6,15537,10515362.07,,,,,,,,,,,,,,
5877,6,15538,10515362.07,,,,,,,,,,,,,,
5876,6,15539,10515362.07,,,,,,,,,,,,,,
5875,6,15540,10515362.07,,,,,,,,,,,,,,
5874,6,15541,10515362.07,,,,,,,,,,,,,,
5873,6,15542,10515362.07,,,,,,,,,,,,,,
5872,6,15543,10515362.07,,,,,,,,,,,,,,
5871,6,15544,10515362.07,,,,,,,,,,,,,,
5870,6,15545,10515362.07,,,,,,,,,,,,,,
5869,6,15546,10515362.07,,,,,,,,,,,,,,
5868,6,15547,10515362.07,,,,,,,,,,,,,,
5867,6,15548,10515362.07,,,,,,,,,,,,,,
5866,6,15549,10515362.07,,,,,,,,,,,,,,
5865,6,15550,10515362.07,,,,,,,,,,,,,,
5864,6,15551,10515362.07,,,,,,,,,,,,,,
5863,6,15552,10515362.07,,,,,,,,,,,,,,
5862,6,15553,10515362.07,,,,,,,,,,,,,,
5861,6,15554,10515362.07,,,,,,,,,,,,,,
5860,6,15555,10515362.07,,,,,,,,,,,,,,
5859,6,15556,10515362.07,,,,,,,,,,,,,,
5858,6,15557,10515362.07,,,,,,,,,,,,,,
5857,6,15558,10515362.07,,,,,,,,,,,,,,
5856,6,15559,10515362.07,,,,,,,,,,,,,,
5855,6,15560,10515362.07,,,,,,,,,,,,,,
5854,6,15561,10515362.07,,,,,,,,,,,,,,
5853,6,15562,10515362.07,,,,,,,,,,,,,,
5852,6,15563,10515362.07,,,,,,,,,,,,,,
5851,6,15564,10515362.07,,,,,,,,,,,,,,
5850,6,15565,10515362.07,,,,,,,,,,,,,,
5849,6,15566,10515362.07,,,,,,,,,,,,,,
5848,6,15567,10515362.07,,,,,,,,,,,,,,
5847,6,15568,10515362.07,,,,,,,,,,,,,,
5846,6,15569,10515362.07,,,,,,,,,,,,,,
5845,6,15570,10515362.07,,,,,,,,,,,,,,
5844,6,15571,10515362.07,,,,,,,,,,,,,,
5843,6,15572,10515362.07,,,,,,,,,,,,,,
5842,6,15573,10515362.07,,,,,,,,,,,,,,
5841,6,15574,10515362.07,,,,,,,,,,,,,,
5840,6,15575,10515362.07,,,,,,,,,,,,,,
5839,6,15576,10515362.07,,,,,,,,,,,,,,
5838,6,15577,10515362.07,,,,,,,,,,,,,,
5837,6,15578,10515362.07,,,,,,,,,,,,,,
5836,6,15579,10515362.07,,,,,,,,,,,,,,
5835,6,15580,10515362.07,,,,,,,,,,,,,,
5834,6,15581,10515362.07,,,,,,,,,,,,,,
5833,6,15582,10515362.07,,,,,,,,,,,,,,
5832,6,15583,10515362.07,,,,,,,,,,,,,,
5831,6,15584,10515362.07,,,,,,,,,,,,,,
5830,6,15585,10515362.07,,,,,,,,,,,,,,
5829,6,15586,10515362.07,,,,,,,,,,,,,,
5828,6,15587,10515362.07,,,,,,,,,,,,,,
5827,6,15588,10515362.07,,,,,,,,,,,,,,
5826,6,15589,10515362.07,,,,,,,,,,,,,,
5825,6,15590,10515362.07,,,,,,,,,,,,,,
5824,6,15591,10515362.07,,,,,,,,,,,,,,
5823,6,15592,10515362.07,,,,,,,,,,,,,,
5822,6,15593,10515362.07,,,,,,,,,,,,,,
5821,6,15594,10515362.07,,,,,,,,,,,,,,
5820,6,15595,10515362.07,,,,,,,,,,,,,,
5819,6,15596,10515362.07,,,,,,,,,,,,,,
5818,6,15597,10515362.07,,,,,,,,,,,,,,
5817,6,15598,10515362.07,,,,,,,,,,,,,,
5816,6,15599,10515362.07,,,,,,,,,,,,,,
5815,6,15600,10515362.07,,,,,,,,,,,,,,
5814,6,15601,10515362.07,,,,,,,,,,,,,,
5813,6,15602,10515362.07,,,,,,,,,,,,,,
5812,6,15603,10515362.07,,,,,,,,,,,,,,
5811,6,15604,10515362.07,,,,,,,,,,,,,,
5810,6,15605,10515362.07,,,,,,,,,,,,,,
5809,6,15606,10515362.07,,,,,,,,,,,,,,
5808,6,15607,10515362.07,,,,,,,,,,,,,,
5807,6,15608,10515362.07,,,,,,,,,,,,,,
5806,6,15609,10515362.07,,,,,,,,,,,,,,
5805,6,15610,10515362.07,,,,,,,,,,,,,,
5804,6,15611,10515362.07,,,,,,,,,,,,,,
5803,6,15612,10515362.07,,,,,,,,,,,,,,
5802,6,15613,10515362.07,,,,,,,,,,,,,,
5801,6,15614,10515362.07,,,,,,,,,,,,,,
5800,6,15615,10515362.07,,,,,,,,,,,,,,
5799,6,15616,10515362.07,,,,,,,,,,,,,,
5798,6,15617,10515362.07,,,,,,,,,,,,,,
5797,6,15618,10515362.07,,,,,,,,,,,,,,
5796,6,15619,10515362.07,,,,,,,,,,,,,,
5795,6,15620,10515362.07,,,,,,,,,,,,,,
5794,6,15621,10515362.07,,,,,,,,,,,,,,
5793,6,15622,10515362.07,,,,,,,,,,,,,,
5792,6,15623,10515362.07,,,,,,,,,,,,,,
5791,6,15624,10515362.07,,,,,,,,,,,,,,
5790,6,15625,10515362.07,,,,,,,,,,,,,,
5789,6,15626,10515362.07,,,,,,,,,,,,,,
5788,6,15627,10515362.07,,,,,,,,,,,,,,
5787,6,15628,10515362.07,,,,,,,,,,,,,,
5786,6,15629,10515362.07,,,,,,,,,,,,,,
5785,6,15630,10515362.07,,,,,,,,,,,,,,
5784,6,15631,10515362.07,,,,,,,,,,,,,,
5783,6,15632,10515362.07,,,,,,,,,,,,,,
5782,6,15633,10515362.07,,,,,,,,,,,,,,
5781,6,15634,10515362.07,,,,,,,,,,,,,,
5780,6,15635,10515362.07,,,,,,,,,,,,,,
5779,6,15636,10515362.07,,,,,,,,,,,,,,
5778,6,15637,10515362.07,,,,,,,,,,,,,,
5777,6,15638,10515362.07,,,,,,,,,,,,,,
5776,6,15639,10515362.07,,,,,,,,,,,,,,
5775,6,15640,10515362.07,,,,,,,,,,,,,,
5774,6,15641,10515362.07,,,,,,,,,,,,,,
5773,6,15642,10515362.07,,,,,,,,,,,,,,
5772,6,15643,10515362.07,,,,,,,,,,,,,,
5771,6,15644,10515362.07,,,,,,,,,,,,,,
5770,6,15645,10515362.07,,,,,,,,,,,,,,
5769,6,15646,10515362.07,,,,,,,,,,,,,,
5768,6,15647,10515362.07,,,,,,,,,,,,,,
5767,6,15648,10515362.07,,,,,,,,,,,,,,
5766,6,15649,10515362.07,,,,,,,,,,,,,,
5765,6,15650,10515362.07,,,,,,,,,,,,,,
5764,6,15651,10515362.07,,,,,,,,,,,,,,
5763,6,15652,10515362.07,,,,,,,,,,,,,,
5762,6,15653,10515362.07,,,,,,,,,,,,,,
5761,6,15654,10515362.07,,,,,,,,,,,,,,
5760,6,15655,10515362.07,,,,,,,,,,,,,,
5759,6,15656,10515362.07,,,,,,,,,,,,,,
5758,6,15657,10515362.07,,,,,,,,,,,,,,
5757,6,15658,10515362.07,,,,,,,,,,,,,,
5756,6,15659,10515362.07,,,,,,,,,,,,,,
5755,6,15660,10515362.07,,,,,,,,,,,,,,
5754,6,15661,10515362.07,,,,,,,,,,,,,,
5753,6,15662,10515362.07,,,,,,,,,,,,,,
5752,6,15663,10515362.07,,,,,,,,,,,,,,
5751,6,15664,10515362.07,,,,,,,,,,,,,,
5750,6,15665,10515362.07,,,,,,,,,,,,,,
5749,6,15666,10515362.07,,,,,,,,,,,,,,
5748,6,15667,10515362.07,,,,,,,,,,,,,,
5747,6,15668,10515362.07,,,,,,,,,,,,,,
5746,6,15669,10515362.07,,,,,,,,,,,,,,
5745,6,15670,10515362.07,,,,,,,,,,,,,,
5744,6,15671,10515362.07,,,,,,,,,,,,,,
5743,6,15672,10515362.07,,,,,,,,,,,,,,
5742,6,15673,10515362.07,,,,,,,,,,,,,,
5741,6,15674,10515362.07,,,,,,,,,,,,,,
5740,6,15675,10515362.07,,,,,,,,,,,,,,
5739,6,15676,10515362.07,,,,,,,,,,,,,,
5738,6,15677,10515362.07,,,,,,,,,,,,,,
5737,6,15678,10515362.07,,,,,,,,,,,,,,
5736,6,15679,10515362.07,,,,,,,,,,,,,,
5735,6,15680,10515362.07,,,,,,,,,,,,,,
5734,6,15681,10515362.07,,,,,,,,,,,,,,
5733,6,15682,10515362.07,,,,,,,,,,,,,,
5732,6,15683,10515362.07,,,,,,,,,,,,,,
5731,6,15684,10515362.07,,,,,,,,,,,,,,
5730,6,15685,10515362.07,,,,,,,,,,,,,,
5729,6,15686,10515362.07,,,,,,,,,,,,,,
5728,6,15687,10515362.07,,,,,,,,,,,,,,
5727,6,15688,10515362.07,,,,,,,,,,,,,,
5726,6,15689,10515362.07,,,,,,,,,,,,,,
5725,6,15690,10515362.07,,,,,,,,,,,,,,
5724,6,15691,10515362.07,,,,,,,,,,,,,,
5723,6,15692,10515362.07,,,,,,,,,,,,,,
5722,6,15693,10515362.07,,,,,,,,,,,,,,
5721,6,15694,10515362.07,,,,,,,,,,,,,,
5720,6,15695,10515362.07,,,,,,,,,,,,,,
5719,6,15696,10515362.07,,,,,,,,,,,,,,
5718,6,15697,10515362.07,,,,,,,,,,,,,,
5717,6,15698,10515362.07,,,,,,,,,,,,,,
5716,6,15699,10515362.07,,,,,,,,,,,,,,
5715,6,15700,10515362.07,,,,,,,,,,,,,,
5714,6,15701,10515362.07,,,,,,,,,,,,,,
5713,6,15702,10515362.07,,,,,,,,,,,,,,
5712,6,15703,10515362.07,,,,,,,,,,,,,,
5711,6,15704,10515362.07,,,,,,,,,,,,,,
5710,6,15705,10515362.07,,,,,,,,,,,,,,
5709,6,15706,10515362.07,,,,,,,,,,,,,,
5708,6,15707,10515362.07,,,,,,,,,,,,,,
5707,6,15708,10515362.07,,,,,,,,,,,,,,
5706,6,15709,10515362.07,,,,,,,,,,,,,,
5705,6,15710,10515362.07,,,,,,,,,,,,,,
5704,6,15711,10515362.07,,,,,,,,,,,,,,
5703,6,15712,10515362.07,,,,,,,,,,,,,,
5702,6,15713,10515362.07,,,,,,,,,,,,,,
5701,6,15714,10515362.07,,,,,,,,,,,,,,
5700,6,15715,10515362.07,,,,,,,,,,,,,,
5699,6,15716,10515362.07,,,,,,,,,,,,,,
5698,6,15717,10515362.07,,,,,,,,,,,,,,
5697,6,15718,10515362.07,,,,,,,,,,,,,,
5696,6,15719,10515362.07,,,,,,,,,,,,,,
5695,6,15720,10515362.07,,,,,,,,,,,,,,
5694,6,15721,10515362.07,,,,,,,,,,,,,,
5693,6,15722,10515362.07,,,,,,,,,,,,,,
5692,6,15723,10515362.07,,,,,,,,,,,,,,
5691,6,15724,10515362.07,,,,,,,,,,,,,,
5690,6,15725,10515362.07,,,,,,,,,,,,,,
5689,6,15726,10515362.07,,,,,,,,,,,,,,
5688,6,15727,10515362.07,,,,,,,,,,,,,,
5687,6,15728,10515362.07,,,,,,,,,,,,,,
5686,6,15729,10515362.07,,,,,,,,,,,,,,
5685,6,15730,10515362.07,,,,,,,,,,,,,,
5684,6,15731,10515362.07,,,,,,,,,,,,,,
5683,6,15732,10515362.07,,,,,,,,,,,,,,
5682,6,15733,10515362.07,,,,,,,,,,,,,,
5681,6,15734,10515362.07,,,,,,,,,,,,,,
5680,6,15735,10515362.07,,,,,,,,,,,,,,
5679,6,15736,10515362.07,,,,,,,,,,,,,,
5678,6,15737,10515362.07,,,,,,,,,,,,,,
5677,6,15738,10515362.07,,,,,,,,,,,,,,
5676,6,15739,10515362.07,,,,,,,,,,,,,,
5675,6,15740,10515362.07,,,,,,,,,,,,,,
5674,6,15741,10515362.07,,,,,,,,,,,,,,
5673,6,15742,10515362.07,,,,,,,,,,,,,,
5672,6,15743,10515362.07,,,,,,,,,,,,,,
5671,6,15744,10515362.07,,,,,,,,,,,,,,
5670,6,15745,10515362.07,,,,,,,,,,,,,,
5669,6,15746,10515362.07,,,,,,,,,,,,,,
5668,6,15747,10515362.07,,,,,,,,,,,,,,
5667,6,15748,10515362.07,,,,,,,,,,,,,,
5666,6,15749,10515362.07,,,,,,,,,,,,,,
5665,6,15750,10515362.07,,,,,,,,,,,,,,
5664,6,15751,10515362.07,,,,,,,,,,,,,,
5663,6,15752,10515362.07,,,,,,,,,,,,,,
5662,6,15753,10515362.07,,,,,,,,,,,,,,
5661,6,15754,10515362.07,,,,,,,,,,,,,,
5660,6,15755,10515362.07,,,,,,,,,,,,,,
5659,6,15756,10515362.07,,,,,,,,,,,,,,
5658,6,15757,10515362.07,,,,,,,,,,,,,,
5657,6,15758,10515362.07,,,,,,,,,,,,,,
5656,6,15759,10515362.07,,,,,,,,,,,,,,
5655,6,15760,10515362.07,,,,,,,,,,,,,,
5654,6,15761,10515362.07,,,,,,,,,,,,,,
5653,6,15762,10515362.07,,,,,,,,,,,,,,
5652,6,15763,10515362.07,,,,,,,,,,,,,,
5651,6,15764,10515362.07,,,,,,,,,,,,,,
5650,6,15765,10515362.07,,,,,,,,,,,,,,
5649,6,15766,10515362.07,,,,,,,,,,,,,,
5648,6,15767,10515362.07,,,,,,,,,,,,,,
5647,6,15768,10515362.07,,,,,,,,,,,,,,
5646,6,15769,10515362.07,,,,,,,,,,,,,,
5645,6,15770,10515362.07,,,,,,,,,,,,,,
5644,6,15771,10515362.07,,,,,,,,,,,,,,
5643,6,15772,10515362.07,,,,,,,,,,,,,,
5642,6,15773,10515362.07,,,,,,,,,,,,,,
5641,6,15774,10515362.07,,,,,,,,,,,,,,
5640,6,15775,10515362.07,,,,,,,,,,,,,,
5639,6,15776,10515362.07,,,,,,,,,,,,,,
5638,6,15777,10515362.07,,,,,,,,,,,,,,
5637,6,15778,10515362.07,,,,,,,,,,,,,,
5636,6,15779,10515362.07,,,,,,,,,,,,,,
5635,6,15780,10515362.07,,,,,,,,,,,,,,
5634,6,15781,10515362.07,,,,,,,,,,,,,,
5633,6,15782,10515362.07,,,,,,,,,,,,,,
5632,6,15783,10515362.07,,,,,,,,,,,,,,
5631,6,15784,10515362.07,,,,,,,,,,,,,,
5630,6,15785,10515362.07,,,,,,,,,,,,,,
5629,6,15786,10515362.07,,,,,,,,,,,,,,
5628,6,15787,10515362.07,,,,,,,,,,,,,,
5627,6,15788,10515362.07,,,,,,,,,,,,,,
5626,6,15789,10515362.07,,,,,,,,,,,,,,
5625,6,15790,10515362.07,,,,,,,,,,,,,,
5624,6,15791,10515362.07,,,,,,,,,,,,,,
5623,6,15792,10515362.07,,,,,,,,,,,,,,
5622,6,15793,10515362.07,,,,,,,,,,,,,,
5621,6,15794,10515362.07,,,,,,,,,,,,,,
5620,6,15795,10515362.07,,,,,,,,,,,,,,
5619,6,15796,10515362.07,,,,,,,,,,,,,,
5618,6,15797,10515362.07,,,,,,,,,,,,,,
5617,6,15798,10515362.07,,,,,,,,,,,,,,
5616,6,15799,10515362.07,,,,,,,,,,,,,,
5615,6,15800,10515362.07,,,,,,,,,,,,,,
5614,6,15801,10515362.07,,,,,,,,,,,,,,
5613,6,15802,10515362.07,,,,,,,,,,,,,,
5612,6,15803,10515362.07,,,,,,,,,,,,,,
5611,6,15804,10515362.07,,,,,,,,,,,,,,
5610,6,15805,10515362.07,,,,,,,,,,,,,,
5609,6,15806,10515362.07,,,,,,,,,,,,,,
5608,6,15807,10515362.07,,,,,,,,,,,,,,
5607,6,15808,10515362.07,,,,,,,,,,,,,,
5606,6,15809,10515362.07,,,,,,,,,,,,,,
5605,6,15810,10515362.07,,,,,,,,,,,,,,
5604,6,15811,10515362.07,,,,,,,,,,,,,,
5603,6,15812,10515362.07,,,,,,,,,,,,,,
5602,6,15813,10515362.07,,,,,,,,,,,,,,
5601,6,15814,10515362.07,,,,,,,,,,,,,,
5600,6,15815,10515362.07,,,,,,,,,,,,,,
5599,6,15816,10515362.07,,,,,,,,,,,,,,
5598,6,15817,10515362.07,,,,,,,,,,,,,,
5597,6,15818,10515362.07,,,,,,,,,,,,,,
5596,6,15819,10515362.07,,,,,,,,,,,,,,
5595,6,15820,10515362.07,,,,,,,,,,,,,,
5594,6,15821,10515362.07,,,,,,,,,,,,,,
5593,6,15822,10515362.07,,,,,,,,,,,,,,
5592,6,15823,10515362.07,,,,,,,,,,,,,,
5591,6,15824,10515362.07,,,,,,,,,,,,,,
5590,6,15825,10515362.07,,,,,,,,,,,,,,
5589,6,15826,10515362.07,,,,,,,,,,,,,,
5588,6,15827,10515362.07,,,,,,,,,,,,,,
