,giro,parejas,csol
16177,25.0,80246.0,8795248.672598548
16176,25.0,80247.0,8795248.672598548
16175,25.0,80248.0,8795248.672598548
16174,25.0,80249.0,8795248.672598548
16173,25.0,80250.0,8795248.672598548
16172,25.0,80251.0,8795248.672598548
16171,25.0,80252.0,8795248.672598548
16170,25.0,80253.0,8795248.672598548
16169,25.0,80254.0,8795248.672598548
16168,25.0,80255.0,8795248.672598548
16167,25.0,80256.0,8795248.672598548
16166,25.0,80257.0,8795248.672598548
16165,25.0,80258.0,8795248.672598548
16164,25.0,80259.0,8795248.672598548
16163,25.0,80260.0,8795248.672598548
16162,25.0,80261.0,8795248.672598548
16161,25.0,80262.0,8795248.672598548
16160,25.0,80263.0,8795248.672598548
16159,25.0,80264.0,8795248.672598548
16158,25.0,80265.0,8795248.672598548
16157,25.0,80266.0,8795248.672598548
16156,25.0,80267.0,8795248.672598548
16155,25.0,80268.0,8795248.672598548
16154,25.0,80269.0,8795248.672598548
16153,25.0,80270.0,8795248.672598548
16152,25.0,80271.0,8795248.672598548
16151,25.0,80272.0,8795248.672598548
16150,25.0,80273.0,8795248.672598548
16149,25.0,80274.0,8795248.672598548
16148,25.0,80275.0,8795248.672598548
16147,25.0,80276.0,8795248.672598548
16146,25.0,80277.0,8795248.672598548
16145,25.0,80278.0,8795248.672598548
16144,25.0,80279.0,8795248.672598548
16143,25.0,80280.0,8795248.672598548
16142,25.0,80281.0,8795248.672598548
16141,25.0,80282.0,8795248.672598548
16140,25.0,80283.0,8795248.672598548
16139,25.0,80284.0,8795248.672598548
16138,25.0,80285.0,8795248.672598548
16137,25.0,80286.0,8795248.672598548
16136,25.0,80287.0,8795248.672598548
16135,25.0,80288.0,8795248.672598548
16134,25.0,80289.0,8795248.672598548
16133,25.0,80290.0,8795248.672598548
16132,25.0,80291.0,8795248.672598548
16131,25.0,80292.0,8795248.672598548
16130,25.0,80293.0,8795248.672598548
16129,25.0,80294.0,8795248.672598548
16128,25.0,80295.0,8795248.672598548
16127,25.0,80296.0,8795248.672598548
16126,25.0,80297.0,8795248.672598548
16125,25.0,80298.0,8795248.672598548
16124,25.0,80299.0,8795248.672598548
16123,25.0,80300.0,8795248.672598548
16122,25.0,80301.0,8795248.672598548
16121,25.0,80302.0,8795248.672598548
16120,25.0,80303.0,8795248.672598548
16119,25.0,80304.0,8795248.672598548
16118,25.0,80305.0,8795248.672598548
16117,25.0,80306.0,8795248.672598548
16116,25.0,80307.0,8795248.672598548
16115,25.0,80308.0,8795248.672598548
16114,25.0,80309.0,8795248.672598548
16113,25.0,80310.0,8795248.672598548
16112,25.0,80311.0,8795248.672598548
16111,25.0,80312.0,8795248.672598548
16110,25.0,80313.0,8795248.672598548
16109,25.0,80314.0,8795248.672598548
16108,25.0,80315.0,8795248.672598548
16107,25.0,80316.0,8795248.672598548
16106,25.0,80317.0,8795248.672598548
16105,25.0,80318.0,8795248.672598548
16104,25.0,80319.0,8795248.672598548
16103,25.0,80320.0,8795248.672598548
16102,25.0,80321.0,8795248.672598548
16101,25.0,80322.0,8795248.672598548
16100,25.0,80323.0,8795248.672598548
16099,25.0,80324.0,8795248.672598548
16098,25.0,80325.0,8795248.672598548
16097,25.0,80326.0,8795248.672598548
16096,25.0,80327.0,8795248.672598548
16095,25.0,80328.0,8795248.672598548
16094,25.0,80329.0,8795248.672598548
16093,25.0,80330.0,8795248.672598548
16092,25.0,80331.0,8795248.672598548
16091,25.0,80332.0,8795248.672598548
16090,25.0,80333.0,8795248.672598548
16089,25.0,80334.0,8795248.672598548
16088,25.0,80335.0,8795248.672598548
16087,25.0,80336.0,8795248.672598548
16086,25.0,80337.0,8795248.672598548
16085,25.0,80338.0,8795248.672598548
16084,25.0,80339.0,8795248.672598548
16083,25.0,80340.0,8795248.672598548
16082,25.0,80341.0,8795248.672598548
16081,25.0,80342.0,8795248.672598548
16080,25.0,80343.0,8795248.672598548
16079,25.0,80344.0,8795248.672598548
16078,25.0,80345.0,8795248.672598548
16077,25.0,80346.0,8795248.672598548
16076,25.0,80347.0,8795248.672598548
16075,25.0,80348.0,8795248.672598548
16074,25.0,80349.0,8795248.672598548
16073,25.0,80350.0,8795248.672598548
16072,25.0,80351.0,8795248.672598548
16071,25.0,80352.0,8795248.672598548
16070,25.0,80353.0,8795248.672598548
16069,25.0,80354.0,8795248.672598548
16068,25.0,80355.0,8795248.672598548
16067,25.0,80356.0,8795248.672598548
16066,25.0,80357.0,8795248.672598548
16065,25.0,80358.0,8795248.672598548
16064,25.0,80359.0,8795248.672598548
16063,25.0,80360.0,8795248.672598548
16062,25.0,80361.0,8795248.672598548
16061,25.0,80362.0,8795248.672598548
16060,25.0,80363.0,8795248.672598548
16059,25.0,80364.0,8795248.672598548
16058,25.0,80365.0,8795248.672598548
16057,25.0,80366.0,8795248.672598548
16056,25.0,80367.0,8795248.672598548
16055,25.0,80368.0,8795248.672598548
16054,25.0,80369.0,8795248.672598548
16053,25.0,80370.0,8795248.672598548
16052,25.0,80371.0,8795248.672598548
16051,25.0,80372.0,8795248.672598548
16050,25.0,80373.0,8795248.672598548
16049,25.0,80374.0,8795248.672598548
16048,25.0,80375.0,8795248.672598548
16047,25.0,80376.0,8795248.672598548
16046,25.0,80377.0,8795248.672598548
16045,25.0,80378.0,8795248.672598548
16044,25.0,80379.0,8795248.672598548
16043,25.0,80380.0,8795248.672598548
16042,25.0,80381.0,8795248.672598548
16041,25.0,80382.0,8795248.672598548
16040,25.0,80383.0,8795248.672598548
16039,25.0,80384.0,8795248.672598548
16038,25.0,80385.0,8795248.672598548
16037,25.0,80386.0,8795248.672598548
16036,25.0,80387.0,8795248.672598548
16035,25.0,80388.0,8795248.672598548
16034,25.0,80389.0,8795248.672598548
16033,25.0,80390.0,8795248.672598548
16032,25.0,80391.0,8795248.672598548
16031,25.0,80392.0,8795248.672598548
16030,25.0,80393.0,8795248.672598548
16029,25.0,80394.0,8795248.672598548
16028,25.0,80395.0,8795248.672598548
16027,25.0,80396.0,8795248.672598548
16026,25.0,80397.0,8795248.672598548
16025,25.0,80398.0,8795248.672598548
16024,25.0,80399.0,8795248.672598548
16023,25.0,80400.0,8795248.672598548
16022,25.0,80401.0,8795248.672598548
16021,25.0,80402.0,8795248.672598548
16020,25.0,80403.0,8795248.672598548
16019,26.0,80404.0,8795248.672598548
16018,26.0,80405.0,8795248.672598548
16017,26.0,80406.0,8795248.672598548
16016,26.0,80407.0,8795248.672598548
16015,26.0,80408.0,8795248.672598548
16014,26.0,80409.0,8795248.672598548
16013,26.0,80410.0,8795248.672598548
16012,26.0,80411.0,8795248.672598548
16011,26.0,80412.0,8795248.672598548
16010,26.0,80413.0,8795248.672598548
16009,26.0,80414.0,8795248.672598548
16008,26.0,80415.0,8795248.672598548
16007,26.0,80416.0,8795248.672598548
16006,26.0,80417.0,8795248.672598548
16005,26.0,80418.0,8795248.672598548
16004,26.0,80419.0,8795248.672598548
16003,26.0,80420.0,8795248.672598548
16002,26.0,80421.0,8795248.672598548
16001,26.0,80422.0,8795248.672598548
16000,26.0,80423.0,8795248.672598548
15999,26.0,80424.0,8795248.672598548
15998,26.0,80425.0,8795248.672598548
15997,26.0,80426.0,8795248.672598548
15996,26.0,80427.0,8795248.672598548
15995,26.0,80428.0,8795248.672598548
15994,26.0,80429.0,8795248.672598548
15993,26.0,80430.0,8795248.672598548
15992,26.0,80431.0,8795248.672598548
15991,26.0,80432.0,8795248.672598548
15990,26.0,80433.0,8795248.672598548
15989,26.0,80434.0,8795248.672598548
15988,26.0,80435.0,8795248.672598548
15987,26.0,80436.0,8795248.672598548
15986,26.0,80437.0,8795248.672598548
15985,26.0,80438.0,8795248.672598548
15984,26.0,80439.0,8795248.672598548
15983,26.0,80440.0,8795248.672598548
15982,26.0,80441.0,8795248.672598548
15981,26.0,80442.0,8795248.672598548
15980,26.0,80443.0,8795248.672598548
15979,26.0,80444.0,8795248.672598548
15978,26.0,80445.0,8795248.672598548
15977,26.0,80446.0,8795248.672598548
15976,26.0,80447.0,8795248.672598548
15975,26.0,80448.0,8795248.672598548
15974,26.0,80449.0,8795248.672598548
15973,26.0,80450.0,8795248.672598548
15972,26.0,80451.0,8795248.672598548
15971,26.0,80452.0,8795248.672598548
15970,26.0,80453.0,8795248.672598548
15969,26.0,80454.0,8795248.672598548
15968,26.0,80455.0,8795248.672598548
15967,26.0,80456.0,8795248.672598548
15966,26.0,80457.0,8795248.672598548
15965,26.0,80458.0,8795248.672598548
15964,26.0,80459.0,8795248.672598548
15963,26.0,80460.0,8795248.672598548
15962,26.0,80461.0,8795248.672598548
15961,26.0,80462.0,8795248.672598548
15960,26.0,80463.0,8795248.672598548
15959,26.0,80464.0,8795248.672598548
15958,26.0,80465.0,8795248.672598548
15957,26.0,80466.0,8795248.672598548
15956,26.0,80467.0,8795248.672598548
15955,26.0,80468.0,8795248.672598548
15954,26.0,80469.0,8795248.672598548
15953,26.0,80470.0,8795248.672598548
15952,26.0,80471.0,8795248.672598548
15951,26.0,80472.0,8795248.672598548
15950,26.0,80473.0,8795248.672598548
15949,26.0,80474.0,8795248.672598548
15948,26.0,80475.0,8795248.672598548
15947,26.0,80476.0,8795248.672598548
15946,26.0,80477.0,8795248.672598548
15945,26.0,80478.0,8795248.672598548
15944,26.0,80479.0,8795248.672598548
15943,26.0,80480.0,8795248.672598548
15942,26.0,80481.0,8795248.672598548
15941,26.0,80482.0,8795248.672598548
15940,26.0,80483.0,8795248.672598548
15939,26.0,80484.0,8795248.672598548
15938,26.0,80485.0,8795248.672598548
15937,26.0,80486.0,8795248.672598548
15936,26.0,80487.0,8795248.672598548
15935,26.0,80488.0,8795248.672598548
15934,26.0,80489.0,8795248.672598548
15933,26.0,80490.0,8795248.672598548
15932,26.0,80491.0,8795248.672598548
15931,26.0,80492.0,8795248.672598548
15930,26.0,80493.0,8795248.672598548
15929,26.0,80494.0,8795248.672598548
15928,26.0,80495.0,8795248.672598548
15927,26.0,80496.0,8795248.672598548
15926,26.0,80497.0,8795248.672598548
15925,26.0,80498.0,8795248.672598548
15924,26.0,80499.0,8795248.672598548
15923,26.0,80500.0,8795248.672598548
15922,26.0,80501.0,8795248.672598548
15921,26.0,80502.0,8795248.672598548
15920,26.0,80503.0,8795248.672598548
15919,26.0,80504.0,8795248.672598548
15918,26.0,80505.0,8795248.672598548
15917,26.0,80506.0,8795248.672598548
15916,26.0,80507.0,8795248.672598548
15915,26.0,80508.0,8795248.672598548
15914,26.0,80509.0,8795248.672598548
15913,26.0,80510.0,8795248.672598548
15912,26.0,80511.0,8795248.672598548
15911,26.0,80512.0,8795248.672598548
15910,26.0,80513.0,8795248.672598548
15909,26.0,80514.0,8795248.672598548
15908,26.0,80515.0,8795248.672598548
15907,26.0,80516.0,8795248.672598548
15906,26.0,80517.0,8795248.672598548
15905,26.0,80518.0,8795248.672598548
15904,26.0,80519.0,8795248.672598548
15903,26.0,80520.0,8795248.672598548
15902,26.0,80521.0,8795248.672598548
15901,26.0,80522.0,8795248.672598548
15900,26.0,80523.0,8795248.672598548
15899,26.0,80524.0,8795248.672598548
15898,26.0,80525.0,8795248.672598548
15897,26.0,80526.0,8795248.672598548
15896,26.0,80527.0,8795248.672598548
15895,26.0,80528.0,8795248.672598548
15894,26.0,80529.0,8795248.672598548
15893,26.0,80530.0,8795248.672598548
15892,26.0,80531.0,8795248.672598548
15891,26.0,80532.0,8795248.672598548
15890,26.0,80533.0,8795248.672598548
15889,26.0,80534.0,8795248.672598548
15888,26.0,80535.0,8795248.672598548
15887,26.0,80536.0,8795248.672598548
15886,26.0,80537.0,8795248.672598548
15885,26.0,80538.0,8795248.672598548
15884,26.0,80539.0,8795248.672598548
15883,26.0,80540.0,8795248.672598548
15882,26.0,80541.0,8795248.672598548
15881,26.0,80542.0,8795248.672598548
15880,26.0,80543.0,8795248.672598548
15879,26.0,80544.0,8795248.672598548
15878,26.0,80545.0,8795248.672598548
15877,26.0,80546.0,8795248.672598548
15876,26.0,80547.0,8795248.672598548
15875,26.0,80548.0,8795248.672598548
15874,26.0,80549.0,8795248.672598548
15873,26.0,80550.0,8795248.672598548
15872,26.0,80551.0,8795248.672598548
15871,26.0,80552.0,8795248.672598548
15870,26.0,80553.0,8795248.672598548
15869,26.0,80554.0,8795248.672598548
15868,26.0,80555.0,8795248.672598548
15867,26.0,80556.0,8795248.672598548
15866,26.0,80557.0,8795248.672598548
15865,26.0,80558.0,8795248.672598548
15864,26.0,80559.0,8795248.672598548
15863,26.0,80560.0,8795248.672598548
15862,26.0,80561.0,8795248.672598548
15861,26.0,80562.0,8795248.672598548
15860,26.0,80563.0,8795248.672598548
15859,26.0,80564.0,8795248.672598548
15858,26.0,80565.0,8795248.672598548
15857,26.0,80566.0,8795248.672598548
15856,26.0,80567.0,8795248.672598548
15855,26.0,80568.0,8795248.672598548
15854,26.0,80569.0,8795248.672598548
15853,26.0,80570.0,8795248.672598548
15852,26.0,80571.0,8795248.672598548
15851,26.0,80572.0,8795248.672598548
15850,26.0,80573.0,8795248.672598548
15849,26.0,80574.0,8795248.672598548
15848,26.0,80575.0,8795248.672598548
15847,26.0,80576.0,8795248.672598548
15846,26.0,80577.0,8795248.672598548
15845,26.0,80578.0,8795248.672598548
15844,26.0,80579.0,8795248.672598548
15843,26.0,80580.0,8795248.672598548
15842,26.0,80581.0,8795248.672598548
15841,26.0,80582.0,8795248.672598548
15840,26.0,80583.0,8795248.672598548
15839,26.0,80584.0,8795248.672598548
15838,26.0,80585.0,8795248.672598548
15837,26.0,80586.0,8795248.672598548
15836,26.0,80587.0,8795248.672598548
15835,26.0,80588.0,8795248.672598548
15834,26.0,80589.0,8795248.672598548
15833,26.0,80590.0,8795248.672598548
15832,26.0,80591.0,8795248.672598548
15831,26.0,80592.0,8795248.672598548
15830,26.0,80593.0,8795248.672598548
15829,26.0,80594.0,8795248.672598548
15828,26.0,80595.0,8795248.672598548
15827,26.0,80596.0,8795248.672598548
15826,26.0,80597.0,8795248.672598548
15825,26.0,80598.0,8795248.672598548
15824,26.0,80599.0,8795248.672598548
15823,26.0,80600.0,8795248.672598548
15822,26.0,80601.0,8795248.672598548
15821,26.0,80602.0,8795248.672598548
15820,26.0,80603.0,8795248.672598548
15819,26.0,80604.0,8795248.672598548
15818,26.0,80605.0,8795248.672598548
15817,26.0,80606.0,8795248.672598548
15816,26.0,80607.0,8795248.672598548
15815,26.0,80608.0,8795248.672598548
15814,26.0,80609.0,8795248.672598548
15813,26.0,80610.0,8795248.672598548
15812,26.0,80611.0,8795248.672598548
15811,26.0,80612.0,8795248.672598548
15810,26.0,80613.0,8795248.672598548
15809,26.0,80614.0,8795248.672598548
15808,26.0,80615.0,8795248.672598548
15807,26.0,80616.0,8795248.672598548
15806,26.0,80617.0,8795248.672598548
15805,26.0,80618.0,8795248.672598548
15804,26.0,80619.0,8795248.672598548
15803,26.0,80620.0,8795248.672598548
15802,26.0,80621.0,8795248.672598548
15801,26.0,80622.0,8795248.672598548
15800,26.0,80623.0,8795248.672598548
15799,26.0,80624.0,8795248.672598548
15798,26.0,80625.0,8795248.672598548
15797,26.0,80626.0,8795248.672598548
15796,26.0,80627.0,8795248.672598548
15795,26.0,80628.0,8795248.672598548
15794,26.0,80629.0,8795248.672598548
15793,26.0,80630.0,8795248.672598548
15792,26.0,80631.0,8795248.672598548
15791,26.0,80632.0,8795248.672598548
15790,26.0,80633.0,8795248.672598548
15789,26.0,80634.0,8795248.672598548
15788,26.0,80635.0,8795248.672598548
15787,26.0,80636.0,8795248.672598548
15786,26.0,80637.0,8795248.672598548
15785,26.0,80638.0,8795248.672598548
15784,26.0,80639.0,8795248.672598548
15783,26.0,80640.0,8795248.672598548
15782,26.0,80641.0,8795248.672598548
15781,26.0,80642.0,8795248.672598548
15780,26.0,80643.0,8795248.672598548
15779,26.0,80644.0,8795248.672598548
15778,26.0,80645.0,8795248.672598548
15777,26.0,80646.0,8795248.672598548
15776,26.0,80647.0,8795248.672598548
15775,26.0,80648.0,8795248.672598548
15774,26.0,80649.0,8795248.672598548
15773,26.0,80650.0,8795248.672598548
15772,26.0,80651.0,8795248.672598548
15771,26.0,80652.0,8795248.672598548
15770,26.0,80653.0,8795248.672598548
15769,26.0,80654.0,8795248.672598548
15768,26.0,80655.0,8795248.672598548
15767,26.0,80656.0,8795248.672598548
15766,26.0,80657.0,8795248.672598548
15765,26.0,80658.0,8795248.672598548
15764,26.0,80659.0,8795248.672598548
15763,26.0,80660.0,8795248.672598548
15762,26.0,80661.0,8795248.672598548
15761,26.0,80662.0,8795248.672598548
15760,26.0,80663.0,8795248.672598548
15759,26.0,80664.0,8795248.672598548
15758,26.0,80665.0,8795248.672598548
15757,26.0,80666.0,8795248.672598548
15756,26.0,80667.0,8795248.672598548
15755,26.0,80668.0,8795248.672598548
15754,26.0,80669.0,8795248.672598548
15753,26.0,80670.0,8795248.672598548
15752,26.0,80671.0,8795248.672598548
15751,26.0,80672.0,8795248.672598548
15750,26.0,80673.0,8795248.672598548
15749,26.0,80674.0,8795248.672598548
15748,26.0,80675.0,8795248.672598548
15747,26.0,80676.0,8795248.672598548
15746,26.0,80677.0,8795248.672598548
15745,26.0,80678.0,8795248.672598548
15744,26.0,80679.0,8795248.672598548
15743,26.0,80680.0,8795248.672598548
15742,26.0,80681.0,8795248.672598548
15741,26.0,80682.0,8795248.672598548
15740,26.0,80683.0,8795248.672598548
15739,26.0,80684.0,8795248.672598548
15738,26.0,80685.0,8795248.672598548
15737,26.0,80686.0,8795248.672598548
15736,26.0,80687.0,8795248.672598548
15735,26.0,80688.0,8795248.672598548
15734,26.0,80689.0,8795248.672598548
15733,26.0,80690.0,8795248.672598548
15732,26.0,80691.0,8795248.672598548
15731,26.0,80692.0,8795248.672598548
15730,26.0,80693.0,8795248.672598548
15729,26.0,80694.0,8795248.672598548
15728,26.0,80695.0,8795248.672598548
15727,26.0,80696.0,8795248.672598548
15726,26.0,80697.0,8795248.672598548
15725,26.0,80698.0,8795248.672598548
15724,26.0,80699.0,8795248.672598548
15723,26.0,80700.0,8795248.672598548
15722,26.0,80701.0,8795248.672598548
15721,26.0,80702.0,8795248.672598548
15720,26.0,80703.0,8795248.672598548
15719,26.0,80704.0,8795248.672598548
15718,26.0,80705.0,8795248.672598548
15717,26.0,80706.0,8795248.672598548
15716,26.0,80707.0,8795248.672598548
15715,26.0,80708.0,8795248.672598548
15714,26.0,80709.0,8795248.672598548
15713,26.0,80710.0,8795248.672598548
15712,26.0,80711.0,8795248.672598548
15711,26.0,80712.0,8795248.672598548
15710,26.0,80713.0,8795248.672598548
15709,26.0,80714.0,8795248.672598548
15708,26.0,80715.0,8795248.672598548
15707,26.0,80716.0,8795248.672598548
15706,26.0,80717.0,8795248.672598548
15705,26.0,80718.0,8795248.672598548
15704,26.0,80719.0,8795248.672598548
15703,26.0,80720.0,8795248.672598548
15702,26.0,80721.0,8795248.672598548
15701,26.0,80722.0,8795248.672598548
15700,26.0,80723.0,8795248.672598548
15699,26.0,80724.0,8795248.672598548
15698,26.0,80725.0,8795248.672598548
15697,26.0,80726.0,8795248.672598548
15696,26.0,80727.0,8795248.672598548
15695,26.0,80728.0,8795248.672598548
15694,26.0,80729.0,8795248.672598548
15693,26.0,80730.0,8795248.672598548
15692,26.0,80731.0,8795248.672598548
15691,26.0,80732.0,8795248.672598548
15690,26.0,80733.0,8795248.672598548
15689,26.0,80734.0,8795248.672598548
15688,26.0,80735.0,8795248.672598548
15687,26.0,80736.0,8795248.672598548
15686,26.0,80737.0,8795248.672598548
15685,26.0,80738.0,8795248.672598548
15684,26.0,80739.0,8795248.672598548
15683,26.0,80740.0,8795248.672598548
15682,26.0,80741.0,8795248.672598548
15681,26.0,80742.0,8795248.672598548
15680,26.0,80743.0,8795248.672598548
15679,26.0,80744.0,8795248.672598548
15678,26.0,80745.0,8795248.672598548
15677,26.0,80746.0,8795248.672598548
15676,26.0,80747.0,8795248.672598548
15675,26.0,80748.0,8795248.672598548
15674,26.0,80749.0,8795248.672598548
15673,26.0,80750.0,8795248.672598548
15672,26.0,80751.0,8795248.672598548
15671,26.0,80752.0,8795248.672598548
15670,26.0,80753.0,8795248.672598548
15669,26.0,80754.0,8795248.672598548
15668,26.0,80755.0,8795248.672598548
15667,26.0,80756.0,8795248.672598548
15666,26.0,80757.0,8795248.672598548
15665,26.0,80758.0,8795248.672598548
15664,26.0,80759.0,8795248.672598548
15663,26.0,80760.0,8795248.672598548
15662,26.0,80761.0,8795248.672598548
15661,26.0,80762.0,8795248.672598548
15660,26.0,80763.0,8795248.672598548
