,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
2270,2270,525166.4394711307,441503.6992993518,83661.74017177889,119034.85084,392087.46781634516,422034.78306126577,1458323.5411887416,7,2,6,1,5
2271,2271,525167.269999034,441504.39859870356,83661.87140033038,119035.70168,394122.7967919485,424236.0677399932,1462561.8362109757,7,2,6,3,1
2272,2272,525166.4394711307,441503.6992993518,83661.74017177887,119034.85084,394122.7967919485,424236.0677399932,1462560.1548430724,7,2,6,3,4
2273,2273,525166.4394711307,441503.6992993518,83661.74017177889,119034.85084,392087.46781634516,422034.78306126577,1458323.5411887416,7,2,6,3,5
2274,2274,525167.269999034,441504.39859870356,83661.87140033038,119035.70168,391788.1424905027,421711.051486847,1457702.1656563836,7,2,6,4,1
2275,2275,525166.4394711307,441503.6992993518,83661.74017177889,119034.85084,391788.1424905027,421711.051486847,1457700.4842884804,7,2,6,4,3
2276,2276,525166.4394711307,441503.6992993518,83661.74017177889,119034.85084,389752.81351489935,419509.76680811954,1453463.8706341495,7,2,6,4,5
2277,2277,525167.269999034,441504.39859870356,83661.87140033038,119035.70168,394122.7967919485,424236.0677399932,1462561.8362109757,7,2,6,5,1
2278,2278,525166.4394711307,441503.6992993518,83661.74017177889,119034.85084,394122.7967919485,424236.0677399932,1462560.1548430724,7,2,6,5,3
2279,2279,525166.4394711307,441503.6992993518,83661.74017177887,119034.85084,394122.7967919485,424236.0677399932,1462560.1548430724,7,2,6,5,4
2280,2280,635276.3553657546,558588.6010728722,76686.75429288248,143827.07605,773581.4930419484,767214.0124899934,2319898.9369476964,7,3,1,2,4
2281,2281,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,771546.1640663451,765012.7278112659,2315660.1821887414,7,3,1,2,5
2282,2282,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,3,1,2,6
2283,2283,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,771246.8387405026,764688.9962368471,2328613.2691281615,7,3,1,4,2
2284,2284,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,769211.5097648993,762487.7115581196,2349774.5116341496,7,3,1,4,5
2285,2285,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,772788.1424905026,765099.2014868471,2528338.5322610317,7,3,1,4,6
2286,2286,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,773581.4930419484,767214.0124899934,2333472.9396827538,7,3,1,5,2
2287,2287,668769.4394711307,594256.6992993518,74510.74017177887,149305.85084,773581.4930419484,767214.0124899934,2358870.7958430722,7,3,1,5,4
2288,2288,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,3,1,5,6
2289,2289,570895.9723644153,441504.0320839169,129389.94028049849,119035.09437,775122.7967919484,767624.2177399934,2232678.081266357,7,3,1,6,2
2290,2290,590814.4394711307,477172.6992993518,113638.74017177887,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,3,1,6,4
2291,2291,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,773087.467816345,765422.9330612659,2253839.6911887415,7,3,1,6,5
2292,2292,633511.4744609806,558588.6010728722,74921.87338810843,143827.07605,773581.4930419484,767214.0124899934,2318134.0560429227,7,3,2,1,4
2293,2293,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,771546.1640663451,765012.7278112659,2313895.1821887414,7,3,2,1,5
2294,2294,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,3,2,1,6
2295,2295,633511.269999034,558588.3985987036,74921.87140033038,143826.70168,771246.8387405026,764688.9962368471,2313273.806656384,7,3,2,4,1
2296,2296,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,769211.5097648993,762487.7115581196,2309035.5116341496,7,3,2,4,5
2297,2297,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,772788.1424905026,765099.2014868471,2487599.5322610317,7,3,2,4,6
2298,2298,633511.269999034,558588.3985987036,74921.87140033038,143826.70168,773581.4930419484,767214.0124899934,2318133.4772109757,7,3,2,5,1
2299,2299,633510.4394711307,558587.6992993518,74921.74017177887,143825.85084,773581.4930419484,767214.0124899934,2318131.7958430722,7,3,2,5,4
2300,2300,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,3,2,5,6
2301,2301,555556.0334226376,441504.52890910004,114050.50451353757,119035.57084,775122.7967919484,767624.2177399934,2217338.6187945795,7,3,2,6,1
2302,2302,555555.4394711307,441503.6992993518,114049.74017177887,119034.85084,775122.7967919484,767624.2177399934,2217337.3048430723,7,3,2,6,4
2303,2303,555555.4394711307,441503.6992993518,114049.74017177889,119034.85084,773087.467816345,765422.9330612659,2213100.6911887415,7,3,2,6,5
2304,2304,648851.8600881062,558588.6010728722,90262.25901523401,143827.07605,773581.4930419484,767214.0124899934,2333474.441670048,7,3,4,1,2
2305,2305,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,771546.1640663451,765012.7278112659,2354634.1821887414,7,3,4,1,5
2306,2306,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,3,4,1,6
2307,2307,635275.4572136389,558587.9017735204,76685.55544011857,143826.22521,773581.4930419484,767214.0124899934,2319897.1879555807,7,3,4,2,1
2308,2308,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,771546.1640663451,765012.7278112659,2315660.1821887414,7,3,4,2,5
2309,2309,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,3,4,2,6
2310,2310,668770.269999034,594257.3985987036,74510.87140033038,149306.70168,773581.4930419484,767214.0124899934,2358872.4772109757,7,3,4,5,1
2311,2311,648850.3784129084,558587.2024741686,90261.1759387398,143825.37437,773581.4930419484,767214.0124899934,2333471.25831485,7,3,4,5,2
2312,2312,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,3,4,5,6
2313,2313,590815.0334226376,477173.52890910004,113639.50451353757,124515.57084,775122.7967919484,767624.2177399934,2258077.6187945795,7,3,4,6,1
2314,2314,570895.3784129084,441503.2024741686,129389.1759387398,119034.37437,775122.7967919484,767624.2177399934,2232676.76731485,7,3,4,6,2
2315,2315,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,773087.467816345,765422.9330612659,2253839.6911887415,7,3,4,6,5
2316,2316,648851.8600881062,558588.6010728722,90262.25901523401,143827.07605,773581.4930419484,767214.0124899934,2333474.441670048,7,3,5,1,2
2317,2317,668769.4394711307,594256.6992993518,74510.74017177887,149305.85084,773581.4930419484,767214.0124899934,2358870.7958430722,7,3,5,1,4
2318,2318,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,3,5,1,6
2319,2319,635275.4572136389,558587.9017735204,76685.55544011857,143826.22521,773581.4930419484,767214.0124899934,2319897.1879555807,7,3,5,2,1
2320,2320,635275.4394711307,558587.6992993518,76684.74017177887,143825.85084,773581.4930419484,767214.0124899934,2319896.7958430722,7,3,5,2,4
2321,2321,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,3,5,2,6
2322,2322,668770.269999034,594257.3985987036,74510.87140033038,149306.70168,771246.8387405026,764688.9962368471,2354012.806656384,7,3,5,4,1
2323,2323,648850.3784129084,558587.2024741686,90261.1759387398,143825.37437,771246.8387405026,764688.9962368471,2328611.587760258,7,3,5,4,2
2324,2324,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,772788.1424905026,765099.2014868471,2528338.5322610317,7,3,5,4,6
2325,2325,590815.0334226376,477173.52890910004,113639.50451353757,124515.57084,775122.7967919484,767624.2177399934,2258077.6187945795,7,3,5,6,1
2326,2326,570895.3784129084,441503.2024741686,129389.1759387398,119034.37437,775122.7967919484,767624.2177399934,2232676.76731485,7,3,5,6,2
2327,2327,590814.4394711307,477172.6992993518,113638.74017177887,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,3,5,6,4
2328,2328,539145.9364293197,441504.73138326866,97640.205046051,119035.94521,775122.7967919484,767624.2177399934,2200928.8961712616,7,3,6,1,2
2329,2329,559063.4394711307,477172.6992993518,81888.74017177887,124514.85084,775122.7967919484,767624.2177399934,2226325.3048430723,7,3,6,1,4
2330,2330,559063.4394711307,477172.6992993518,81888.74017177889,124514.85084,773087.467816345,765422.9330612659,2222088.6911887415,7,3,6,1,5
2331,2331,525569.4572136389,441503.9017735204,84063.55544011857,119035.22521,775122.7967919484,767624.2177399934,2187351.6969555807,7,3,6,2,1
2332,2332,525569.4394711307,441503.6992993518,84062.74017177887,119034.85084,775122.7967919484,767624.2177399934,2187351.3048430723,7,3,6,2,4
2333,2333,525569.4394711307,441503.6992993518,84062.74017177889,119034.85084,773087.467816345,765422.9330612659,2183114.6911887415,7,3,6,2,5
2334,2334,559064.269999034,477173.39859870356,81888.87140033038,124515.70168,772788.1424905026,765099.2014868471,2221467.3156563835,7,3,6,4,1
2335,2335,539144.3784129084,441503.2024741686,97639.1759387398,119034.37437,772788.1424905026,765099.2014868471,2196066.096760258,7,3,6,4,2
2336,2336,559063.4394711307,477172.6992993518,81888.74017177889,124514.85084,770752.8135148992,762897.9168081196,2217229.0206341497,7,3,6,4,5
2337,2337,559064.269999034,477173.39859870356,81888.87140033038,124515.70168,775122.7967919484,767624.2177399934,2226326.986210976,7,3,6,5,1
2338,2338,539144.3784129084,441503.2024741686,97639.1759387398,119034.37437,775122.7967919484,767624.2177399934,2200925.76731485,7,3,6,5,2
2339,2339,559063.4394711307,477172.6992993518,81888.74017177887,124514.85084,775122.7967919484,767624.2177399934,2226325.3048430723,7,3,6,5,4
2340,2340,635276.7948368853,558589.300372224,76687.49446466137,143827.92689,773581.4930419484,767214.0124899934,2319900.227258827,7,4,1,2,3
2341,2341,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,771546.1640663451,765012.7278112659,2315660.1821887414,7,4,1,2,5
2342,2342,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,4,1,2,6
2343,2343,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,773581.4930419484,767214.0124899934,2333472.9396827538,7,4,1,3,2
2344,2344,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,771546.1640663451,765012.7278112659,2354634.1821887414,7,4,1,3,5
2345,2345,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,4,1,3,6
2346,2346,648851.2089408117,558587.9017735204,90261.30716729129,143826.22521,773581.4930419484,767214.0124899934,2333472.9396827538,7,4,1,5,2
2347,2347,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,773581.4930419484,767214.0124899934,2358870.7958430722,7,4,1,5,3
2348,2348,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,4,1,5,6
2349,2349,570895.9723644153,441504.0320839169,129389.94028049849,119035.09437,775122.7967919484,767624.2177399934,2232678.081266357,7,4,1,6,2
2350,2350,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,4,1,6,3
2351,2351,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,773087.467816345,765422.9330612659,2253839.6911887415,7,4,1,6,5
2352,2352,633511.4744609806,558588.6010728722,74921.87338810843,143827.07605,773581.4930419484,767214.0124899934,2318134.0560429227,7,4,2,1,3
2353,2353,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,771546.1640663451,765012.7278112659,2313895.1821887414,7,4,2,1,5
2354,2354,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,4,2,1,6
2355,2355,633511.269999034,558588.3985987036,74921.87140033038,143826.70168,773581.4930419484,767214.0124899934,2318133.4772109757,7,4,2,3,1
2356,2356,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,771546.1640663451,765012.7278112659,2313895.1821887414,7,4,2,3,5
2357,2357,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,4,2,3,6
2358,2358,633511.269999034,558588.3985987036,74921.87140033038,143826.70168,773581.4930419484,767214.0124899934,2318133.4772109757,7,4,2,5,1
2359,2359,633510.4394711307,558587.6992993518,74921.74017177889,143825.85084,773581.4930419484,767214.0124899934,2318131.7958430722,7,4,2,5,3
2360,2360,799820.8519957723,441503.82960974827,358316.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2492459.2028156235,7,4,2,5,6
2361,2361,555556.0334226376,441504.52890910004,114050.50451353757,119035.57084,775122.7967919484,767624.2177399934,2217338.6187945795,7,4,2,6,1
2362,2362,555555.4394711307,441503.6992993518,114049.74017177889,119034.85084,775122.7967919484,767624.2177399934,2217337.3048430723,7,4,2,6,3
2363,2363,555555.4394711307,441503.6992993518,114049.74017177889,119034.85084,773087.467816345,765422.9330612659,2213100.6911887415,7,4,2,6,5
2364,2364,648851.8600881062,558588.6010728722,90262.25901523401,143827.07605,392581.4930419485,355148.2124899932,1540408.6416700478,7,4,3,1,2
2365,2365,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,390546.16406634514,352946.92781126575,1561568.3821887416,7,4,3,1,5
2366,2366,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,394122.7967919485,355558.4177399932,1740132.4028156234,7,4,3,1,6
2367,2367,635275.4572136389,558587.9017735204,76685.55544011857,143826.22521,392581.4930419485,355148.2124899932,1526831.3879555804,7,4,3,2,1
2368,2368,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,390546.16406634514,352946.92781126575,1522594.3821887416,7,4,3,2,5
2369,2369,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,394122.7967919485,355558.4177399932,1701158.4028156234,7,4,3,2,6
2370,2370,668770.269999034,594257.3985987036,74510.87140033038,149306.70168,392581.4930419485,355148.2124899932,1565806.6772109754,7,4,3,5,1
2371,2371,648850.3784129084,558587.2024741686,90261.1759387398,143825.37437,392581.4930419485,355148.2124899932,1540405.45831485,7,4,3,5,2
2372,2372,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,394122.7967919485,355558.4177399932,1740132.4028156234,7,4,3,5,6
2373,2373,590815.0334226376,477173.52890910004,113639.50451353757,124515.57084,394122.7967919485,355558.4177399932,1465011.8187945795,7,4,3,6,1
2374,2374,570895.3784129084,441503.2024741686,129389.1759387398,119034.37437,394122.7967919485,355558.4177399932,1439610.96731485,7,4,3,6,2
2375,2375,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,392087.46781634516,353357.13306126575,1460773.8911887417,7,4,3,6,5
2376,2376,648851.8600881062,558588.6010728722,90262.25901523401,143827.07605,773581.4930419484,767214.0124899934,2333474.441670048,7,4,5,1,2
2377,2377,668769.4394711307,594256.6992993518,74510.74017177889,149305.85084,773581.4930419484,767214.0124899934,2358870.7958430722,7,4,5,1,3
2378,2378,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,4,5,1,6
2379,2379,635275.4572136389,558587.9017735204,76685.55544011857,143826.22521,773581.4930419484,767214.0124899934,2319897.1879555807,7,4,5,2,1
2380,2380,635275.4394711307,558587.6992993518,76684.74017177889,143825.85084,773581.4930419484,767214.0124899934,2319896.7958430722,7,4,5,2,3
2381,2381,801585.8519957723,441503.82960974827,360079.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2494224.2028156235,7,4,5,2,6
2382,2382,668770.269999034,594257.3985987036,74510.87140033038,149306.70168,773581.4930419484,767214.0124899934,2358872.4772109757,7,4,5,3,1
2383,2383,648850.3784129084,558587.2024741686,90261.1759387398,143825.37437,773581.4930419484,767214.0124899934,2333471.25831485,7,4,5,3,2
2384,2384,835079.8519957723,477172.82960974827,357905.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2533198.2028156235,7,4,5,3,6
2385,2385,590815.0334226376,477173.52890910004,113639.50451353757,124515.57084,775122.7967919484,767624.2177399934,2258077.6187945795,7,4,5,6,1
2386,2386,570895.3784129084,441503.2024741686,129389.1759387398,119034.37437,775122.7967919484,767624.2177399934,2232676.76731485,7,4,5,6,2
2387,2387,590814.4394711307,477172.6992993518,113638.74017177889,124514.85084,775122.7967919484,767624.2177399934,2258076.3048430723,7,4,5,6,3
