,giro,parejas,csol
827,5.0,12265.0,10540658.493792517
826,5.0,12266.0,10540658.493792517
825,5.0,12267.0,10540658.493792517
824,5.0,12268.0,10540658.493792517
823,5.0,12269.0,10540658.493792517
822,5.0,12270.0,10540658.493792517
821,5.0,12271.0,10540658.493792517
820,5.0,12272.0,10540658.493792517
819,5.0,12273.0,10540658.493792517
818,5.0,12274.0,10540658.493792517
817,5.0,12275.0,10540658.493792517
816,5.0,12276.0,10540658.493792517
815,5.0,12277.0,10540658.493792517
814,5.0,12278.0,10540658.493792517
813,5.0,12279.0,10540658.493792517
812,5.0,12280.0,10540658.493792517
811,5.0,12281.0,10540658.493792517
810,5.0,12282.0,10540658.493792517
809,5.0,12283.0,10540658.493792517
808,5.0,12284.0,10540658.493792517
807,5.0,12285.0,10540658.493792517
806,5.0,12286.0,10540658.493792517
805,5.0,12287.0,10540658.493792517
804,5.0,12288.0,10540658.493792517
803,5.0,12289.0,10540658.493792517
802,5.0,12290.0,10540658.493792517
801,5.0,12291.0,10540658.493792517
800,5.0,12292.0,10540658.493792517
799,5.0,12293.0,10540658.493792517
798,5.0,12294.0,10540658.493792517
797,5.0,12295.0,10540658.493792517
796,5.0,12296.0,10540658.493792517
795,5.0,12297.0,10540658.493792517
794,5.0,12298.0,10540658.493792517
793,5.0,12299.0,10540658.493792517
792,5.0,12300.0,10540658.493792517
791,5.0,12301.0,10540658.493792517
790,5.0,12302.0,10540658.493792517
789,5.0,12303.0,10540658.493792517
788,5.0,12304.0,10540658.493792517
787,5.0,12305.0,10540658.493792517
786,5.0,12306.0,10540658.493792517
785,5.0,12307.0,10540658.493792517
784,5.0,12308.0,10540658.493792517
783,5.0,12309.0,10540658.493792517
782,5.0,12310.0,10540658.493792517
781,5.0,12311.0,10540658.493792517
780,5.0,12312.0,10540658.493792517
779,5.0,12313.0,10540658.493792517
778,5.0,12314.0,10540658.493792517
777,5.0,12315.0,10540658.493792517
776,5.0,12316.0,10540658.493792517
775,5.0,12317.0,10540658.493792517
774,5.0,12318.0,10540658.493792517
773,5.0,12319.0,10540658.493792517
772,5.0,12320.0,10540658.493792517
771,5.0,12321.0,10540658.493792517
770,5.0,12322.0,10540658.493792517
769,5.0,12323.0,10540658.493792517
768,5.0,12324.0,10540658.493792517
767,5.0,12325.0,10540658.493792517
766,5.0,12326.0,10540658.493792517
765,5.0,12327.0,10540658.493792517
764,5.0,12328.0,10540658.493792517
763,5.0,12329.0,10540658.493792517
762,5.0,12330.0,10540658.493792517
761,5.0,12331.0,10540658.493792517
760,5.0,12332.0,10540658.493792517
759,5.0,12333.0,10540658.493792517
758,5.0,12334.0,10540658.493792517
757,5.0,12335.0,10540658.493792517
756,5.0,12336.0,10540658.493792517
755,5.0,12337.0,10540658.493792517
754,5.0,12338.0,10540658.493792517
753,5.0,12339.0,10540658.493792517
752,5.0,12340.0,10540658.493792517
751,5.0,12341.0,10540658.493792517
750,5.0,12342.0,10540658.493792517
749,5.0,12343.0,10540658.493792517
748,5.0,12344.0,10540658.493792517
747,5.0,12345.0,10540658.493792517
746,5.0,12346.0,10540658.493792517
745,5.0,12347.0,10540658.493792517
744,5.0,12348.0,10540658.493792517
743,5.0,12349.0,10540658.493792517
742,5.0,12350.0,10540658.493792517
741,5.0,12351.0,10540658.493792517
740,5.0,12352.0,10540658.493792517
739,5.0,12353.0,10540658.493792517
738,5.0,12354.0,10540658.493792517
737,5.0,12355.0,10540658.493792517
736,5.0,12356.0,10540658.493792517
735,5.0,12357.0,10540658.493792517
734,5.0,12358.0,10540658.493792517
733,5.0,12359.0,10540658.493792517
732,5.0,12360.0,10540658.493792517
731,5.0,12361.0,10540658.493792517
730,5.0,12362.0,10540658.493792517
729,5.0,12363.0,10540658.493792517
728,5.0,12364.0,10540658.493792517
727,5.0,12365.0,10540658.493792517
726,5.0,12366.0,10540658.493792517
725,5.0,12367.0,10540658.493792517
724,5.0,12368.0,10540658.493792517
723,5.0,12369.0,10540658.493792517
722,5.0,12370.0,10540658.493792517
721,5.0,12371.0,10540658.493792517
720,5.0,12372.0,10540658.493792517
719,5.0,12373.0,10540658.493792517
718,5.0,12374.0,10540658.493792517
717,5.0,12375.0,10540658.493792517
716,5.0,12376.0,10540658.493792517
715,5.0,12377.0,10540658.493792517
714,5.0,12378.0,10540658.493792517
713,5.0,12379.0,10540658.493792517
712,5.0,12380.0,10540658.493792517
711,5.0,12381.0,10540658.493792517
710,5.0,12382.0,10540658.493792517
709,5.0,12383.0,10540658.493792517
708,5.0,12384.0,10540658.493792517
707,5.0,12385.0,10540658.493792517
706,5.0,12386.0,10540658.493792517
705,5.0,12387.0,10540658.493792517
704,5.0,12388.0,10540658.493792517
703,5.0,12389.0,10540658.493792517
702,5.0,12390.0,10540658.493792517
701,5.0,12391.0,10540658.493792517
700,5.0,12392.0,10540658.493792517
699,5.0,12393.0,10540658.493792517
698,5.0,12394.0,10540658.493792517
697,5.0,12395.0,10540658.493792517
696,5.0,12396.0,10540658.493792517
695,5.0,12397.0,10540658.493792517
694,5.0,12398.0,10540658.493792517
693,5.0,12399.0,10540658.493792517
692,5.0,12400.0,10540658.493792517
691,5.0,12401.0,10540658.493792517
690,5.0,12402.0,10540658.493792517
689,5.0,12403.0,10540658.493792517
688,5.0,12404.0,10540658.493792517
687,5.0,12405.0,10540658.493792517
686,5.0,12406.0,10540658.493792517
685,5.0,12407.0,10540658.493792517
684,5.0,12408.0,10540658.493792517
683,5.0,12409.0,10540658.493792517
682,5.0,12410.0,10540658.493792517
681,5.0,12411.0,10540658.493792517
680,5.0,12412.0,10540658.493792517
679,5.0,12413.0,10540658.493792517
678,5.0,12414.0,10540658.493792517
677,5.0,12415.0,10540658.493792517
676,5.0,12416.0,10540658.493792517
675,5.0,12417.0,10540658.493792517
674,5.0,12418.0,10540658.493792517
673,5.0,12419.0,10540658.493792517
672,5.0,12420.0,10540658.493792517
671,5.0,12421.0,10540658.493792517
670,5.0,12422.0,10540658.493792517
669,5.0,12423.0,10540658.493792517
668,5.0,12424.0,10540658.493792517
667,5.0,12425.0,10540658.493792517
666,5.0,12426.0,10540658.493792517
665,5.0,12427.0,10540658.493792517
664,5.0,12428.0,10540658.493792517
663,5.0,12429.0,10540658.493792517
662,5.0,12430.0,10540658.493792517
661,5.0,12431.0,10540658.493792517
660,5.0,12432.0,10540658.493792517
659,5.0,12433.0,10540658.493792517
658,5.0,12434.0,10540658.493792517
657,5.0,12435.0,10540658.493792517
656,5.0,12436.0,10540658.493792517
655,5.0,12437.0,10540658.493792517
654,5.0,12438.0,10540658.493792517
653,5.0,12439.0,10540658.493792517
652,5.0,12440.0,10540658.493792517
651,5.0,12441.0,10540658.493792517
650,5.0,12442.0,10540658.493792517
649,5.0,12443.0,10540658.493792517
648,5.0,12444.0,10540658.493792517
647,5.0,12445.0,10540658.493792517
646,5.0,12446.0,10540658.493792517
645,5.0,12447.0,10540658.493792517
644,5.0,12448.0,10540658.493792517
643,5.0,12449.0,10540658.493792517
642,5.0,12450.0,10540658.493792517
641,5.0,12451.0,10540658.493792517
640,5.0,12452.0,10540658.493792517
639,5.0,12453.0,10540658.493792517
638,5.0,12454.0,10540658.493792517
637,5.0,12455.0,10540658.493792517
636,5.0,12456.0,10540658.493792517
635,5.0,12457.0,10540658.493792517
634,5.0,12458.0,10540658.493792517
633,5.0,12459.0,10540658.493792517
632,5.0,12460.0,10540658.493792517
631,5.0,12461.0,10540658.493792517
630,5.0,12462.0,10540658.493792517
629,5.0,12463.0,10540658.493792517
628,5.0,12464.0,10540658.493792517
627,5.0,12465.0,10540658.493792517
626,5.0,12466.0,10540658.493792517
625,5.0,12467.0,10540658.493792517
624,5.0,12468.0,10540658.493792517
623,5.0,12469.0,10540658.493792517
622,5.0,12470.0,10540658.493792517
621,5.0,12471.0,10540658.493792517
620,5.0,12472.0,10540658.493792517
619,5.0,12473.0,10540658.493792517
618,5.0,12474.0,10540658.493792517
617,5.0,12475.0,10540658.493792517
616,5.0,12476.0,10540658.493792517
615,5.0,12477.0,10540658.493792517
614,5.0,12478.0,10540658.493792517
613,5.0,12479.0,10540658.493792517
612,5.0,12480.0,10540658.493792517
611,5.0,12481.0,10540658.493792517
610,5.0,12482.0,10540658.493792517
609,5.0,12483.0,10540658.493792517
608,5.0,12484.0,10540658.493792517
607,5.0,12485.0,10540658.493792517
606,5.0,12486.0,10540658.493792517
605,5.0,12487.0,10540658.493792517
604,5.0,12488.0,10540658.493792517
603,5.0,12489.0,10540658.493792517
602,5.0,12490.0,10540658.493792517
601,5.0,12491.0,10540658.493792517
600,5.0,12492.0,10540658.493792517
599,5.0,12493.0,10540658.493792517
598,5.0,12494.0,10540658.493792517
597,5.0,12495.0,10540658.493792517
596,5.0,12496.0,10540658.493792517
595,5.0,12497.0,10540658.493792517
594,5.0,12498.0,10540658.493792517
593,5.0,12499.0,10540658.493792517
592,5.0,12500.0,10540658.493792517
591,5.0,12501.0,10540658.493792517
590,5.0,12502.0,10540658.493792517
589,5.0,12503.0,10540658.493792517
588,5.0,12504.0,10540658.493792517
587,5.0,12505.0,10540658.493792517
586,5.0,12506.0,10540658.493792517
585,5.0,12507.0,10540658.493792517
584,5.0,12508.0,10540658.493792517
583,5.0,12509.0,10540658.493792517
582,5.0,12510.0,10540658.493792517
581,5.0,12511.0,10540658.493792517
580,5.0,12512.0,10540658.493792517
579,5.0,12513.0,10540658.493792517
578,5.0,12514.0,10540658.493792517
577,5.0,12515.0,10540658.493792517
576,5.0,12516.0,10540658.493792517
575,5.0,12517.0,10540658.493792517
574,5.0,12518.0,10540658.493792517
573,5.0,12519.0,10540658.493792517
572,5.0,12520.0,10540658.493792517
571,5.0,12521.0,10540658.493792517
570,5.0,12522.0,10540658.493792517
569,5.0,12523.0,10540658.493792517
568,5.0,12524.0,10540658.493792517
567,5.0,12525.0,10540658.493792517
566,5.0,12526.0,10540658.493792517
565,5.0,12527.0,10540658.493792517
564,5.0,12528.0,10540658.493792517
563,5.0,12529.0,10540658.493792517
562,5.0,12530.0,10540658.493792517
561,5.0,12531.0,10540658.493792517
560,5.0,12532.0,10540658.493792517
559,5.0,12533.0,10540658.493792517
558,5.0,12534.0,10540658.493792517
557,5.0,12535.0,10540658.493792517
556,5.0,12536.0,10540658.493792517
555,5.0,12537.0,10540658.493792517
554,5.0,12538.0,10540658.493792517
553,5.0,12539.0,10540658.493792517
552,5.0,12540.0,10540658.493792517
551,5.0,12541.0,10540658.493792517
550,5.0,12542.0,10540658.493792517
549,5.0,12543.0,10540658.493792517
548,5.0,12544.0,10540658.493792517
547,5.0,12545.0,10540658.493792517
546,5.0,12546.0,10540658.493792517
545,5.0,12547.0,10540658.493792517
544,5.0,12548.0,10540658.493792517
543,5.0,12549.0,10540658.493792517
542,5.0,12550.0,10540658.493792517
541,5.0,12551.0,10540658.493792517
540,5.0,12552.0,10540658.493792517
539,5.0,12553.0,10540658.493792517
538,5.0,12554.0,10540658.493792517
537,5.0,12555.0,10540658.493792517
536,5.0,12556.0,10540658.493792517
535,5.0,12557.0,10540658.493792517
534,5.0,12558.0,10540658.493792517
533,5.0,12559.0,10540658.493792517
532,5.0,12560.0,10540658.493792517
531,5.0,12561.0,10540658.493792517
530,5.0,12562.0,10540658.493792517
529,5.0,12563.0,10540658.493792517
528,5.0,12564.0,10540658.493792517
527,5.0,12565.0,10540658.493792517
526,5.0,12566.0,10540658.493792517
525,5.0,12567.0,10540658.493792517
524,5.0,12568.0,10540658.493792517
523,5.0,12569.0,10540658.493792517
522,5.0,12570.0,10540658.493792517
521,5.0,12571.0,10540658.493792517
520,5.0,12572.0,10540658.493792517
519,5.0,12573.0,10540658.493792517
518,5.0,12574.0,10540658.493792517
517,5.0,12575.0,10540658.493792517
516,5.0,12576.0,10540658.493792517
515,5.0,12577.0,10540658.493792517
514,5.0,12578.0,10540658.493792517
513,5.0,12579.0,10540658.493792517
512,5.0,12580.0,10540658.493792517
511,5.0,12581.0,10540658.493792517
510,5.0,12582.0,10540658.493792517
509,5.0,12583.0,10540658.493792517
508,5.0,12584.0,10540658.493792517
507,5.0,12585.0,10540658.493792517
506,5.0,12586.0,10540658.493792517
505,5.0,12587.0,10540658.493792517
504,5.0,12588.0,10540658.493792517
503,5.0,12589.0,10540658.493792517
502,5.0,12590.0,10540658.493792517
501,5.0,12591.0,10540658.493792517
500,5.0,12592.0,10540658.493792517
499,5.0,12593.0,10540658.493792517
498,5.0,12594.0,10540658.493792517
497,5.0,12595.0,10540658.493792517
496,5.0,12596.0,10540658.493792517
495,5.0,12597.0,10540658.493792517
494,5.0,12598.0,10540658.493792517
493,5.0,12599.0,10540658.493792517
492,5.0,12600.0,10540658.493792517
491,5.0,12601.0,10540658.493792517
490,5.0,12602.0,10540658.493792517
489,5.0,12603.0,10540658.493792517
488,5.0,12604.0,10540658.493792517
487,5.0,12605.0,10540658.493792517
486,5.0,12606.0,10540658.493792517
485,5.0,12607.0,10540658.493792517
484,5.0,12608.0,10540658.493792517
483,5.0,12609.0,10540658.493792517
482,5.0,12610.0,10540658.493792517
481,5.0,12611.0,10540658.493792517
480,5.0,12612.0,10540658.493792517
479,5.0,12613.0,10540658.493792517
478,5.0,12614.0,10540658.493792517
477,5.0,12615.0,10540658.493792517
476,5.0,12616.0,10540658.493792517
475,5.0,12617.0,10540658.493792517
474,5.0,12618.0,10540658.493792517
473,5.0,12619.0,10540658.493792517
472,5.0,12620.0,10540658.493792517
471,5.0,12621.0,10540658.493792517
470,5.0,12622.0,10540658.493792517
469,5.0,12623.0,10540658.493792517
468,5.0,12624.0,10540658.493792517
467,5.0,12625.0,10540658.493792517
466,5.0,12626.0,10540658.493792517
465,5.0,12627.0,10540658.493792517
464,5.0,12628.0,10540658.493792517
463,5.0,12629.0,10540658.493792517
462,5.0,12630.0,10540658.493792517
461,5.0,12631.0,10540658.493792517
460,5.0,12632.0,10540658.493792517
459,5.0,12633.0,10540658.493792517
458,5.0,12634.0,10540658.493792517
457,5.0,12635.0,10540658.493792517
456,5.0,12636.0,10540658.493792517
455,5.0,12637.0,10540658.493792517
454,5.0,12638.0,10540658.493792517
453,5.0,12639.0,10540658.493792517
452,5.0,12640.0,10540658.493792517
451,5.0,12641.0,10540658.493792517
450,5.0,12642.0,10540658.493792517
449,5.0,12643.0,10540658.493792517
448,5.0,12644.0,10540658.493792517
447,5.0,12645.0,10540658.493792517
446,5.0,12646.0,10540658.493792517
445,5.0,12647.0,10540658.493792517
444,5.0,12648.0,10540658.493792517
443,5.0,12649.0,10540658.493792517
442,5.0,12650.0,10540658.493792517
441,5.0,12651.0,10540658.493792517
440,5.0,12652.0,10540658.493792517
439,5.0,12653.0,10540658.493792517
438,5.0,12654.0,10540658.493792517
437,5.0,12655.0,10540658.493792517
436,5.0,12656.0,10540658.493792517
435,5.0,12657.0,10540658.493792517
434,5.0,12658.0,10540658.493792517
433,5.0,12659.0,10540658.493792517
432,5.0,12660.0,10540658.493792517
431,5.0,12661.0,10540658.493792517
430,5.0,12662.0,10540658.493792517
429,5.0,12663.0,10540658.493792517
428,5.0,12664.0,10540658.493792517
427,5.0,12665.0,10540658.493792517
426,5.0,12666.0,10540658.493792517
425,5.0,12667.0,10540658.493792517
424,5.0,12668.0,10540658.493792517
423,5.0,12669.0,10540658.493792517
422,5.0,12670.0,10540658.493792517
421,5.0,12671.0,10540658.493792517
420,5.0,12672.0,10540658.493792517
419,5.0,12673.0,10540658.493792517
418,5.0,12674.0,10540658.493792517
417,5.0,12675.0,10540658.493792517
416,5.0,12676.0,10540658.493792517
415,5.0,12677.0,10540658.493792517
414,5.0,12678.0,10540658.493792517
413,5.0,12679.0,10540658.493792517
412,5.0,12680.0,10540658.493792517
411,5.0,12681.0,10540658.493792517
410,5.0,12682.0,10540658.493792517
409,5.0,12683.0,10540658.493792517
408,5.0,12684.0,10540658.493792517
407,5.0,12685.0,10540658.493792517
406,5.0,12686.0,10540658.493792517
405,5.0,12687.0,10540658.493792517
404,5.0,12688.0,10540658.493792517
403,5.0,12689.0,10540658.493792517
402,5.0,12690.0,10540658.493792517
401,5.0,12691.0,10540658.493792517
400,5.0,12692.0,10540658.493792517
399,5.0,12693.0,10540658.493792517
398,5.0,12694.0,10540658.493792517
397,5.0,12695.0,10540658.493792517
396,5.0,12696.0,10540658.493792517
395,5.0,12697.0,10540658.493792517
394,5.0,12698.0,10540658.493792517
393,5.0,12699.0,10540658.493792517
392,5.0,12700.0,10540658.493792517
391,5.0,12701.0,10540658.493792517
390,5.0,12702.0,10540658.493792517
389,5.0,12703.0,10540658.493792517
388,5.0,12704.0,10540658.493792517
387,5.0,12705.0,10540658.493792517
386,5.0,12706.0,10540658.493792517
385,5.0,12707.0,10540658.493792517
384,5.0,12708.0,10540658.493792517
383,5.0,12709.0,10540658.493792517
382,5.0,12710.0,10540658.493792517
381,5.0,12711.0,10540658.493792517
380,5.0,12712.0,10540658.493792517
379,5.0,12713.0,10540658.493792517
378,5.0,12714.0,10540658.493792517
377,5.0,12715.0,10540658.493792517
376,5.0,12716.0,10540658.493792517
375,5.0,12717.0,10540658.493792517
374,5.0,12718.0,10540658.493792517
373,5.0,12719.0,10540658.493792517
372,5.0,12720.0,10540658.493792517
371,5.0,12721.0,10540658.493792517
370,5.0,12722.0,10540658.493792517
369,5.0,12723.0,10540658.493792517
368,5.0,12724.0,10540658.493792517
367,5.0,12725.0,10540658.493792517
366,5.0,12726.0,10540658.493792517
365,5.0,12727.0,10540658.493792517
364,5.0,12728.0,10540658.493792517
363,5.0,12729.0,10540658.493792517
362,5.0,12730.0,10540658.493792517
361,5.0,12731.0,10540658.493792517
360,5.0,12732.0,10540658.493792517
359,5.0,12733.0,10540658.493792517
358,5.0,12734.0,10540658.493792517
357,5.0,12735.0,10540658.493792517
356,5.0,12736.0,10540658.493792517
355,5.0,12737.0,10540658.493792517
354,5.0,12738.0,10540658.493792517
353,5.0,12739.0,10540658.493792517
352,5.0,12740.0,10540658.493792517
351,5.0,12741.0,10540658.493792517
350,5.0,12742.0,10540658.493792517
349,5.0,12743.0,10540658.493792517
348,5.0,12744.0,10540658.493792517
347,5.0,12745.0,10540658.493792517
346,5.0,12746.0,10540658.493792517
345,5.0,12747.0,10540658.493792517
344,5.0,12748.0,10540658.493792517
343,5.0,12749.0,10540658.493792517
342,5.0,12750.0,10540658.493792517
341,5.0,12751.0,10540658.493792517
340,5.0,12752.0,10540658.493792517
339,5.0,12753.0,10540658.493792517
338,5.0,12754.0,10540658.493792517
337,5.0,12755.0,10540658.493792517
336,5.0,12756.0,10540658.493792517
335,5.0,12757.0,10540658.493792517
334,5.0,12758.0,10540658.493792517
333,5.0,12759.0,10540658.493792517
332,5.0,12760.0,10540658.493792517
331,5.0,12761.0,10540658.493792517
330,5.0,12762.0,10540658.493792517
329,5.0,12763.0,10540658.493792517
328,5.0,12764.0,10540658.493792517
327,5.0,12765.0,10540658.493792517
326,5.0,12766.0,10540658.493792517
325,5.0,12767.0,10540658.493792517
324,5.0,12768.0,10540658.493792517
323,5.0,12769.0,10540658.493792517
322,5.0,12770.0,10540658.493792517
321,5.0,12771.0,10540658.493792517
320,5.0,12772.0,10540658.493792517
319,5.0,12773.0,10540658.493792517
318,5.0,12774.0,10540658.493792517
317,5.0,12775.0,10540658.493792517
316,5.0,12776.0,10540658.493792517
315,5.0,12777.0,10540658.493792517
314,5.0,12778.0,10540658.493792517
313,5.0,12779.0,10540658.493792517
312,5.0,12780.0,10540658.493792517
311,5.0,12781.0,10540658.493792517
310,5.0,12782.0,10540658.493792517
309,5.0,12783.0,10540658.493792517
308,5.0,12784.0,10540658.493792517
307,5.0,12785.0,10540658.493792517
306,5.0,12786.0,10540658.493792517
305,5.0,12787.0,10540658.493792517
304,5.0,12788.0,10540658.493792517
303,5.0,12789.0,10540658.493792517
302,5.0,12790.0,10540658.493792517
301,5.0,12791.0,10540658.493792517
300,5.0,12792.0,10540658.493792517
299,5.0,12793.0,10540658.493792517
298,5.0,12794.0,10540658.493792517
297,5.0,12795.0,10540658.493792517
296,5.0,12796.0,10540658.493792517
295,5.0,12797.0,10540658.493792517
294,5.0,12798.0,10540658.493792517
293,5.0,12799.0,10540658.493792517
292,5.0,12800.0,10540658.493792517
291,5.0,12801.0,10540658.493792517
290,5.0,12802.0,10540658.493792517
289,5.0,12803.0,10540658.493792517
288,5.0,12804.0,10540658.493792517
287,5.0,12805.0,10540658.493792517
286,5.0,12806.0,10540658.493792517
285,5.0,12807.0,10540658.493792517
284,5.0,12808.0,10540658.493792517
283,5.0,12809.0,10540658.493792517
282,5.0,12810.0,10540658.493792517
281,5.0,12811.0,10540658.493792517
280,5.0,12812.0,10540658.493792517
279,5.0,12813.0,10540658.493792517
278,5.0,12814.0,10540658.493792517
277,5.0,12815.0,10540658.493792517
276,5.0,12816.0,10540658.493792517
275,5.0,12817.0,10540658.493792517
274,5.0,12818.0,10540658.493792517
273,5.0,12819.0,10540658.493792517
272,5.0,12820.0,10540658.493792517
271,5.0,12821.0,10540658.493792517
270,5.0,12822.0,10540658.493792517
269,5.0,12823.0,10540658.493792517
268,5.0,12824.0,10540658.493792517
267,5.0,12825.0,10540658.493792517
266,5.0,12826.0,10540658.493792517
265,5.0,12827.0,10540658.493792517
