,giro,parejas,csol
8896,8.0,21590.0,54791659.905521065
8895,8.0,21591.0,54791659.905521065
8894,8.0,21592.0,54791659.905521065
8893,8.0,21593.0,54791659.905521065
8892,8.0,21594.0,54791659.905521065
8891,8.0,21595.0,54791659.905521065
8890,8.0,21596.0,54791659.905521065
8889,8.0,21597.0,54791659.905521065
8888,8.0,21598.0,54791659.905521065
8887,8.0,21599.0,54791659.905521065
8886,8.0,21600.0,54791659.905521065
8885,8.0,21601.0,54791659.905521065
8884,8.0,21602.0,54791659.905521065
8883,8.0,21603.0,54791659.905521065
8882,8.0,21604.0,54791659.905521065
8881,8.0,21605.0,54791659.905521065
8880,8.0,21606.0,54791659.905521065
8879,8.0,21607.0,54791659.905521065
8878,8.0,21608.0,54791659.905521065
8877,8.0,21609.0,54791659.905521065
8876,8.0,21610.0,54791659.905521065
8875,8.0,21611.0,54791659.905521065
8874,8.0,21612.0,54791659.905521065
8873,8.0,21613.0,54791659.905521065
8872,8.0,21614.0,54791659.905521065
8871,8.0,21615.0,54791659.905521065
8870,8.0,21616.0,54791659.905521065
8869,8.0,21617.0,54791659.905521065
8868,8.0,21618.0,54791659.905521065
8867,8.0,21619.0,54791659.905521065
8866,8.0,21620.0,54791659.905521065
8865,8.0,21621.0,54791659.905521065
8864,8.0,21622.0,54791659.905521065
8863,8.0,21623.0,54791659.905521065
8862,8.0,21624.0,54791659.905521065
8861,8.0,21625.0,54791659.905521065
8860,8.0,21626.0,54791659.905521065
8859,8.0,21627.0,54791659.905521065
8858,8.0,21628.0,54791659.905521065
8857,8.0,21629.0,54791659.905521065
8856,8.0,21630.0,54791659.905521065
8855,8.0,21631.0,54791659.905521065
8854,8.0,21632.0,54791659.905521065
8853,8.0,21633.0,54791659.905521065
8852,8.0,21634.0,54791659.905521065
8851,8.0,21635.0,54791659.905521065
8850,8.0,21636.0,54791659.905521065
8849,8.0,21637.0,54791659.905521065
8848,8.0,21638.0,54791659.905521065
8847,8.0,21639.0,54791659.905521065
8846,8.0,21640.0,54791659.905521065
8845,8.0,21641.0,54791659.905521065
8844,8.0,21642.0,54791659.905521065
8843,8.0,21643.0,54791659.905521065
8842,8.0,21644.0,54791659.905521065
8841,8.0,21645.0,54791659.905521065
8840,8.0,21646.0,54791659.905521065
8839,8.0,21647.0,54791659.905521065
8838,8.0,21648.0,54791659.905521065
8837,8.0,21649.0,54791659.905521065
8836,8.0,21650.0,54791659.905521065
8835,8.0,21651.0,54791659.905521065
8834,8.0,21652.0,54791659.905521065
8833,8.0,21653.0,54791659.905521065
8832,8.0,21654.0,54791659.905521065
8831,8.0,21655.0,54791659.905521065
8830,8.0,21656.0,54791659.905521065
8829,8.0,21657.0,54791659.905521065
8828,8.0,21658.0,54791659.905521065
8827,8.0,21659.0,54791659.905521065
8826,8.0,21660.0,54791659.905521065
8825,8.0,21661.0,54791659.905521065
8824,8.0,21662.0,54791659.905521065
8823,8.0,21663.0,54791659.905521065
8822,8.0,21664.0,54791659.905521065
8821,8.0,21665.0,54791659.905521065
8820,8.0,21666.0,54791659.905521065
8819,8.0,21667.0,54791659.905521065
8818,8.0,21668.0,54791659.905521065
8817,8.0,21669.0,54791659.905521065
8816,8.0,21670.0,54791659.905521065
8815,8.0,21671.0,54791659.905521065
8814,8.0,21672.0,54791659.905521065
8813,8.0,21673.0,54791659.905521065
8812,8.0,21674.0,54791659.905521065
8811,8.0,21675.0,54791659.905521065
8810,8.0,21676.0,54791659.905521065
8809,8.0,21677.0,54791659.905521065
8808,8.0,21678.0,54791659.905521065
8807,8.0,21679.0,54791659.905521065
8806,8.0,21680.0,54791659.905521065
8805,8.0,21681.0,54791659.905521065
8804,8.0,21682.0,54791659.905521065
8803,8.0,21683.0,54791659.905521065
8802,8.0,21684.0,54791659.905521065
8801,8.0,21685.0,54791659.905521065
8800,8.0,21686.0,54791659.905521065
8799,8.0,21687.0,54791659.905521065
8798,8.0,21688.0,54791659.905521065
8797,8.0,21689.0,54791659.905521065
8796,8.0,21690.0,54791659.905521065
8795,8.0,21691.0,54791659.905521065
8794,8.0,21692.0,54791659.905521065
8793,8.0,21693.0,54791659.905521065
8792,8.0,21694.0,54791659.905521065
8791,8.0,21695.0,54791659.905521065
8790,8.0,21696.0,54791659.905521065
8789,8.0,21697.0,54791659.905521065
8788,8.0,21698.0,54791659.905521065
8787,8.0,21699.0,54791659.905521065
8786,8.0,21700.0,54791659.905521065
8785,8.0,21701.0,54791659.905521065
8784,8.0,21702.0,54791659.905521065
8783,8.0,21703.0,54791659.905521065
8782,8.0,21704.0,54791659.905521065
8781,8.0,21705.0,54791659.905521065
8780,8.0,21706.0,54791659.905521065
8779,8.0,21707.0,54791659.905521065
8778,8.0,21708.0,54791659.905521065
8777,8.0,21709.0,54791659.905521065
8776,8.0,21710.0,54791659.905521065
8775,8.0,21711.0,54791659.905521065
8774,8.0,21712.0,54791659.905521065
8773,8.0,21713.0,54791659.905521065
8772,8.0,21714.0,54791659.905521065
8771,8.0,21715.0,54791659.905521065
8770,8.0,21716.0,54791659.905521065
8769,8.0,21717.0,54791659.905521065
8768,8.0,21718.0,54791659.905521065
8767,8.0,21719.0,54791659.905521065
8766,8.0,21720.0,54791659.905521065
8765,8.0,21721.0,54791659.905521065
8764,8.0,21722.0,54791659.905521065
8763,8.0,21723.0,54791659.905521065
8762,8.0,21724.0,54791659.905521065
8761,8.0,21725.0,54791659.905521065
8760,8.0,21726.0,54791659.905521065
8759,8.0,21727.0,54791659.905521065
8758,8.0,21728.0,54791659.905521065
8757,8.0,21729.0,54791659.905521065
8756,8.0,21730.0,54791659.905521065
8755,8.0,21731.0,54791659.905521065
8754,8.0,21732.0,54791659.905521065
8753,8.0,21733.0,54791659.905521065
8752,8.0,21734.0,54791659.905521065
8751,8.0,21735.0,54791659.905521065
8750,8.0,21736.0,54791659.905521065
8749,8.0,21737.0,54791659.905521065
8748,8.0,21738.0,54791659.905521065
8747,8.0,21739.0,54791659.905521065
8746,8.0,21740.0,54791659.905521065
8745,8.0,21741.0,54791659.905521065
8744,8.0,21742.0,54791659.905521065
8743,8.0,21743.0,54791659.905521065
8742,8.0,21744.0,54791659.905521065
8741,8.0,21745.0,54791659.905521065
8740,8.0,21746.0,54791659.905521065
8739,8.0,21747.0,54791659.905521065
8738,8.0,21748.0,54791659.905521065
8737,8.0,21749.0,54791659.905521065
8736,8.0,21750.0,54791659.905521065
8735,8.0,21751.0,54791659.905521065
8734,8.0,21752.0,54791659.905521065
8733,8.0,21753.0,54791659.905521065
8732,8.0,21754.0,54791659.905521065
8731,8.0,21755.0,54791659.905521065
8730,8.0,21756.0,54791659.905521065
8729,8.0,21757.0,54791659.905521065
8728,8.0,21758.0,54791659.905521065
8727,8.0,21759.0,54791659.905521065
8726,8.0,21760.0,54791659.905521065
8725,8.0,21761.0,54791659.905521065
8724,8.0,21762.0,54791659.905521065
8723,8.0,21763.0,54791659.905521065
8722,8.0,21764.0,54791659.905521065
8721,8.0,21765.0,54791659.905521065
8720,8.0,21766.0,54791659.905521065
8719,8.0,21767.0,54791659.905521065
8718,8.0,21768.0,54791659.905521065
8717,8.0,21769.0,54791659.905521065
8716,8.0,21770.0,54791659.905521065
8715,8.0,21771.0,54791659.905521065
8714,8.0,21772.0,54791659.905521065
8713,8.0,21773.0,54791659.905521065
8712,8.0,21774.0,54791659.905521065
8711,8.0,21775.0,54791659.905521065
8710,8.0,21776.0,54791659.905521065
8709,8.0,21777.0,54791659.905521065
8708,8.0,21778.0,54791659.905521065
8707,8.0,21779.0,54791659.905521065
8706,8.0,21780.0,54791659.905521065
8705,8.0,21781.0,54791659.905521065
8704,8.0,21782.0,54791659.905521065
8703,8.0,21783.0,54791659.905521065
8702,8.0,21784.0,54791659.905521065
8701,8.0,21785.0,54791659.905521065
8700,8.0,21786.0,54791659.905521065
8699,8.0,21787.0,54791659.905521065
8698,8.0,21788.0,54791659.905521065
8697,8.0,21789.0,54791659.905521065
8696,8.0,21790.0,54791659.905521065
8695,8.0,21791.0,54791659.905521065
8694,8.0,21792.0,54791659.905521065
8693,8.0,21793.0,54791659.905521065
8692,8.0,21794.0,54791659.905521065
8691,8.0,21795.0,54791659.905521065
8690,8.0,21796.0,54791659.905521065
8689,8.0,21797.0,54791659.905521065
8688,8.0,21798.0,54791659.905521065
8687,8.0,21799.0,54791659.905521065
8686,8.0,21800.0,54791659.905521065
8685,8.0,21801.0,54791659.905521065
8684,8.0,21802.0,54791659.905521065
8683,8.0,21803.0,54791659.905521065
8682,8.0,21804.0,54791659.905521065
8681,8.0,21805.0,54791659.905521065
8680,8.0,21806.0,54791659.905521065
8679,8.0,21807.0,54791659.905521065
8678,8.0,21808.0,54791659.905521065
8677,8.0,21809.0,54791659.905521065
8676,8.0,21810.0,54791659.905521065
8675,8.0,21811.0,54791659.905521065
8674,8.0,21812.0,54791659.905521065
8673,8.0,21813.0,54791659.905521065
8672,8.0,21814.0,54791659.905521065
8671,8.0,21815.0,54791659.905521065
8670,8.0,21816.0,54791659.905521065
8669,8.0,21817.0,54791659.905521065
8668,8.0,21818.0,54791659.905521065
8667,8.0,21819.0,54791659.905521065
8666,8.0,21820.0,54791659.905521065
8665,8.0,21821.0,54791659.905521065
8664,8.0,21822.0,54791659.905521065
8663,8.0,21823.0,54791659.905521065
8662,8.0,21824.0,54791659.905521065
8661,8.0,21825.0,54791659.905521065
8660,8.0,21826.0,54791659.905521065
8659,8.0,21827.0,54791659.905521065
8658,8.0,21828.0,54791659.905521065
8657,8.0,21829.0,54791659.905521065
8656,8.0,21830.0,54791659.905521065
8655,8.0,21831.0,54791659.905521065
8654,8.0,21832.0,54791659.905521065
8653,8.0,21833.0,54791659.905521065
8652,8.0,21834.0,54791659.905521065
8651,8.0,21835.0,54791659.905521065
8650,8.0,21836.0,54791659.905521065
8649,8.0,21837.0,54791659.905521065
8648,8.0,21838.0,54791659.905521065
8647,8.0,21839.0,54791659.905521065
8646,8.0,21840.0,54791659.905521065
8645,8.0,21841.0,54791659.905521065
8644,8.0,21842.0,54791659.905521065
8643,8.0,21843.0,54791659.905521065
8642,8.0,21844.0,54791659.905521065
8641,8.0,21845.0,54791659.905521065
8640,8.0,21846.0,54791659.905521065
8639,8.0,21847.0,54791659.905521065
8638,8.0,21848.0,54791659.905521065
8637,8.0,21849.0,54791659.905521065
8636,8.0,21850.0,54791659.905521065
8635,8.0,21851.0,54791659.905521065
8634,8.0,21852.0,54791659.905521065
8633,8.0,21853.0,54791659.905521065
8632,8.0,21854.0,54791659.905521065
8631,8.0,21855.0,54791659.905521065
8630,8.0,21856.0,54791659.905521065
8629,8.0,21857.0,54791659.905521065
8628,8.0,21858.0,54791659.905521065
8627,8.0,21859.0,54791659.905521065
8626,8.0,21860.0,54791659.905521065
8625,8.0,21861.0,54791659.905521065
8624,8.0,21862.0,54791659.905521065
8623,8.0,21863.0,54791659.905521065
8622,8.0,21864.0,54791659.905521065
8621,8.0,21865.0,54791659.905521065
8620,8.0,21866.0,54791659.905521065
8619,8.0,21867.0,54791659.905521065
8618,8.0,21868.0,54791659.905521065
8617,8.0,21869.0,54791659.905521065
8616,8.0,21870.0,54791659.905521065
8615,8.0,21871.0,54791659.905521065
8614,8.0,21872.0,54791659.905521065
8613,8.0,21873.0,54791659.905521065
8612,8.0,21874.0,54791659.905521065
8611,8.0,21875.0,54791659.905521065
8610,8.0,21876.0,54791659.905521065
8609,8.0,21877.0,54791659.905521065
8608,8.0,21878.0,54791659.905521065
8607,8.0,21879.0,54791659.905521065
8606,8.0,21880.0,54791659.905521065
8605,8.0,21881.0,54791659.905521065
8604,8.0,21882.0,54791659.905521065
8603,8.0,21883.0,54791659.905521065
8602,8.0,21884.0,54791659.905521065
8601,8.0,21885.0,54791659.905521065
8600,8.0,21886.0,54791659.905521065
8599,8.0,21887.0,54791659.905521065
8598,8.0,21888.0,54791659.905521065
8597,8.0,21889.0,54791659.905521065
8596,8.0,21890.0,54791659.905521065
8595,8.0,21891.0,54791659.905521065
8594,8.0,21892.0,54791659.905521065
8593,8.0,21893.0,54791659.905521065
8592,8.0,21894.0,54791659.905521065
8591,8.0,21895.0,54791659.905521065
8590,8.0,21896.0,54791659.905521065
8589,8.0,21897.0,54791659.905521065
8588,8.0,21898.0,54791659.905521065
8587,8.0,21899.0,54791659.905521065
8586,8.0,21900.0,54791659.905521065
8585,8.0,21901.0,54791659.905521065
8584,8.0,21902.0,54791659.905521065
8583,8.0,21903.0,54791659.905521065
8582,8.0,21904.0,54791659.905521065
8581,8.0,21905.0,54791659.905521065
8580,8.0,21906.0,54791659.905521065
8579,8.0,21907.0,54791659.905521065
8578,8.0,21908.0,54791659.905521065
8577,8.0,21909.0,54791659.905521065
8576,8.0,21910.0,54791659.905521065
8575,8.0,21911.0,54791659.905521065
8574,8.0,21912.0,54791659.905521065
8573,8.0,21913.0,54791659.905521065
8572,8.0,21914.0,54791659.905521065
8571,8.0,21915.0,54791659.905521065
8570,8.0,21916.0,54791659.905521065
8569,8.0,21917.0,54791659.905521065
8568,8.0,21918.0,54791659.905521065
8567,8.0,21919.0,54791659.905521065
8566,8.0,21920.0,54791659.905521065
8565,8.0,21921.0,54791659.905521065
8564,8.0,21922.0,54791659.905521065
8563,8.0,21923.0,54791659.905521065
8562,8.0,21924.0,54791659.905521065
8561,8.0,21925.0,54791659.905521065
8560,8.0,21926.0,54791659.905521065
8559,8.0,21927.0,54791659.905521065
8558,8.0,21928.0,54791659.905521065
8557,8.0,21929.0,54791659.905521065
8556,8.0,21930.0,54791659.905521065
8555,8.0,21931.0,54791659.905521065
8554,8.0,21932.0,54791659.905521065
8553,8.0,21933.0,54791659.905521065
8552,8.0,21934.0,54791659.905521065
8551,8.0,21935.0,54791659.905521065
8550,8.0,21936.0,54791659.905521065
8549,8.0,21937.0,54791659.905521065
8548,8.0,21938.0,54791659.905521065
8547,8.0,21939.0,54791659.905521065
8546,8.0,21940.0,54791659.905521065
8545,8.0,21941.0,54791659.905521065
8544,8.0,21942.0,54791659.905521065
8543,8.0,21943.0,54791659.905521065
8542,8.0,21944.0,54791659.905521065
8541,8.0,21945.0,54791659.905521065
8540,8.0,21946.0,54791659.905521065
8539,8.0,21947.0,54791659.905521065
8538,8.0,21948.0,54791659.905521065
8537,8.0,21949.0,54791659.905521065
8536,8.0,21950.0,54791659.905521065
8535,8.0,21951.0,54791659.905521065
8534,8.0,21952.0,54791659.905521065
8533,8.0,21953.0,54791659.905521065
8532,8.0,21954.0,54791659.905521065
8531,8.0,21955.0,54791659.905521065
8530,8.0,21956.0,54791659.905521065
8529,8.0,21957.0,54791659.905521065
8528,8.0,21958.0,54791659.905521065
8527,8.0,21959.0,54791659.905521065
8526,8.0,21960.0,54791659.905521065
8525,8.0,21961.0,54791659.905521065
8524,8.0,21962.0,54791659.905521065
8523,8.0,21963.0,54791659.905521065
8522,8.0,21964.0,54791659.905521065
8521,8.0,21965.0,54791659.905521065
8520,8.0,21966.0,54791659.905521065
8519,8.0,21967.0,54791659.905521065
8518,8.0,21968.0,54791659.905521065
8517,8.0,21969.0,54791659.905521065
8516,8.0,21970.0,54791659.905521065
8515,8.0,21971.0,54791659.905521065
8514,8.0,21972.0,54791659.905521065
8513,8.0,21973.0,54791659.905521065
8512,8.0,21974.0,54791659.905521065
8511,8.0,21975.0,54791659.905521065
8510,8.0,21976.0,54791659.905521065
8509,8.0,21977.0,54791659.905521065
8508,8.0,21978.0,54791659.905521065
8507,8.0,21979.0,54791659.905521065
8506,8.0,21980.0,54791659.905521065
8505,8.0,21981.0,54791659.905521065
8504,8.0,21982.0,54791659.905521065
8503,8.0,21983.0,54791659.905521065
8502,8.0,21984.0,54791659.905521065
8501,8.0,21985.0,54791659.905521065
8500,8.0,21986.0,54791659.905521065
8499,8.0,21987.0,54791659.905521065
8498,8.0,21988.0,54791659.905521065
8497,8.0,21989.0,54791659.905521065
8496,8.0,21990.0,54791659.905521065
8495,8.0,21991.0,54791659.905521065
8494,8.0,21992.0,54791659.905521065
8493,8.0,21993.0,54791659.905521065
8492,8.0,21994.0,54791659.905521065
8491,8.0,21995.0,54791659.905521065
8490,8.0,21996.0,54791659.905521065
8489,8.0,21997.0,54791659.905521065
8488,8.0,21998.0,54791659.905521065
8487,8.0,21999.0,54791659.905521065
8486,8.0,22000.0,54791659.905521065
8485,8.0,22001.0,54791659.905521065
8484,8.0,22002.0,54791659.905521065
8483,8.0,22003.0,54791659.905521065
8482,8.0,22004.0,54791659.905521065
8481,8.0,22005.0,54791659.905521065
8480,8.0,22006.0,54791659.905521065
8479,8.0,22007.0,54791659.905521065
8478,8.0,22008.0,54791659.905521065
8477,8.0,22009.0,54791659.905521065
8476,8.0,22010.0,54791659.905521065
8475,8.0,22011.0,54791659.905521065
8474,8.0,22012.0,54791659.905521065
8473,8.0,22013.0,54791659.905521065
8472,8.0,22014.0,54791659.905521065
8471,8.0,22015.0,54791659.905521065
8470,8.0,22016.0,54791659.905521065
8469,8.0,22017.0,54791659.905521065
8468,8.0,22018.0,54791659.905521065
8467,8.0,22019.0,54791659.905521065
8466,8.0,22020.0,54791659.905521065
8465,8.0,22021.0,54791659.905521065
8464,8.0,22022.0,54791659.905521065
8463,8.0,22023.0,54791659.905521065
8462,8.0,22024.0,54791659.905521065
8461,8.0,22025.0,54791659.905521065
8460,8.0,22026.0,54791659.905521065
8459,8.0,22027.0,54791659.905521065
8458,8.0,22028.0,54791659.905521065
8457,8.0,22029.0,54791659.905521065
8456,8.0,22030.0,54791659.905521065
8455,8.0,22031.0,54791659.905521065
8454,8.0,22032.0,54791659.905521065
8453,8.0,22033.0,54791659.905521065
8452,8.0,22034.0,54791659.905521065
8451,8.0,22035.0,54791659.905521065
8450,8.0,22036.0,54791659.905521065
8449,8.0,22037.0,54791659.905521065
8448,8.0,22038.0,54791659.905521065
8447,8.0,22039.0,54791659.905521065
8446,8.0,22040.0,54791659.905521065
8445,8.0,22041.0,54791659.905521065
8444,8.0,22042.0,54791659.905521065
8443,8.0,22043.0,54791659.905521065
8442,8.0,22044.0,54791659.905521065
8441,8.0,22045.0,54791659.905521065
8440,8.0,22046.0,54791659.905521065
8439,8.0,22047.0,54791659.905521065
8438,8.0,22048.0,54791659.905521065
8437,8.0,22049.0,54791659.905521065
8436,8.0,22050.0,54791659.905521065
8435,8.0,22051.0,54791659.905521065
8434,8.0,22052.0,54791659.905521065
8433,8.0,22053.0,54791659.905521065
8432,8.0,22054.0,54791659.905521065
8431,8.0,22055.0,54791659.905521065
8430,8.0,22056.0,54791659.905521065
8429,8.0,22057.0,54791659.905521065
8428,8.0,22058.0,54791659.905521065
8427,8.0,22059.0,54791659.905521065
8426,8.0,22060.0,54791659.905521065
8425,8.0,22061.0,54791659.905521065
8424,8.0,22062.0,54791659.905521065
8423,8.0,22063.0,54791659.905521065
8422,8.0,22064.0,54791659.905521065
8421,8.0,22065.0,54791659.905521065
8420,8.0,22066.0,54791659.905521065
8419,8.0,22067.0,54791659.905521065
8418,8.0,22068.0,54791659.905521065
8417,8.0,22069.0,54791659.905521065
8416,8.0,22070.0,54791659.905521065
8415,8.0,22071.0,54791659.905521065
8414,8.0,22072.0,54791659.905521065
8413,8.0,22073.0,54791659.905521065
8412,8.0,22074.0,54791659.905521065
8411,8.0,22075.0,54791659.905521065
8410,8.0,22076.0,54791659.905521065
8409,8.0,22077.0,54791659.905521065
8408,8.0,22078.0,54791659.905521065
8407,8.0,22079.0,54791659.905521065
8406,8.0,22080.0,54791659.905521065
8405,8.0,22081.0,54791659.905521065
8404,8.0,22082.0,54791659.905521065
8403,8.0,22083.0,54791659.905521065
8402,8.0,22084.0,54791659.905521065
8401,8.0,22085.0,54791659.905521065
8400,8.0,22086.0,54791659.905521065
8399,8.0,22087.0,54791659.905521065
8398,8.0,22088.0,54791659.905521065
8397,8.0,22089.0,54791659.905521065
8396,8.0,22090.0,54791659.905521065
8395,8.0,22091.0,54791659.905521065
8394,8.0,22092.0,54791659.905521065
8393,8.0,22093.0,54791659.905521065
8392,8.0,22094.0,54791659.905521065
8391,8.0,22095.0,54791659.905521065
8390,8.0,22096.0,54791659.905521065
8389,8.0,22097.0,54791659.905521065
8388,8.0,22098.0,54791659.905521065
8387,8.0,22099.0,54791659.905521065
8386,8.0,22100.0,54791659.905521065
8385,8.0,22101.0,54791659.905521065
8384,8.0,22102.0,54791659.905521065
8383,8.0,22103.0,54791659.905521065
8382,8.0,22104.0,54791659.905521065
8381,8.0,22105.0,54791659.905521065
8380,8.0,22106.0,54791659.905521065
8379,8.0,22107.0,54791659.905521065
8378,8.0,22108.0,54791659.905521065
8377,8.0,22109.0,54791659.905521065
8376,8.0,22110.0,54791659.905521065
8375,8.0,22111.0,54791659.905521065
8374,8.0,22112.0,54791659.905521065
8373,8.0,22113.0,54791659.905521065
8372,8.0,22114.0,54791659.905521065
8371,8.0,22115.0,54791659.905521065
8370,8.0,22116.0,54791659.905521065
8369,8.0,22117.0,54791659.905521065
8368,8.0,22118.0,54791659.905521065
8367,8.0,22119.0,54791659.905521065
8366,8.0,22120.0,54791659.905521065
8365,8.0,22121.0,54791659.905521065
8364,8.0,22122.0,54791659.905521065
8363,8.0,22123.0,54791659.905521065
8362,8.0,22124.0,54791659.905521065
8361,8.0,22125.0,54791659.905521065
8360,8.0,22126.0,54791659.905521065
8359,8.0,22127.0,54791659.905521065
8358,8.0,22128.0,54791659.905521065
8357,8.0,22129.0,54791659.905521065
8356,8.0,22130.0,54791659.905521065
8355,8.0,22131.0,54791659.905521065
8354,8.0,22132.0,54791659.905521065
8353,8.0,22133.0,54791659.905521065
8352,8.0,22134.0,54791659.905521065
8351,8.0,22135.0,54791659.905521065
8350,8.0,22136.0,54791659.905521065
8349,8.0,22137.0,54791659.905521065
8348,8.0,22138.0,54791659.905521065
8347,8.0,22139.0,54791659.905521065
8346,8.0,22140.0,54791659.905521065
8345,8.0,22141.0,54791659.905521065
8344,8.0,22142.0,54791659.905521065
8343,8.0,22143.0,54791659.905521065
8342,8.0,22144.0,54791659.905521065
8341,8.0,22145.0,54791659.905521065
8340,8.0,22146.0,54791659.905521065
8339,8.0,22147.0,54791659.905521065
8338,8.0,22148.0,54791659.905521065
8337,8.0,22149.0,54791659.905521065
8336,8.0,22150.0,54791659.905521065
8335,8.0,22151.0,54791659.905521065
