,giro,parejas,csol
622,7.0,14067.0,10522657.023391273
621,7.0,14068.0,10522657.023391273
620,7.0,14069.0,10522657.023391273
619,7.0,14070.0,10522657.023391273
618,7.0,14071.0,10522657.023391273
617,7.0,14072.0,10522657.023391273
616,7.0,14073.0,10522657.023391273
615,7.0,14074.0,10522657.023391273
614,7.0,14075.0,10522657.023391273
613,7.0,14076.0,10522657.023391273
612,7.0,14077.0,10522657.023391273
611,7.0,14078.0,10522657.023391273
610,7.0,14079.0,10522657.023391273
609,7.0,14080.0,10522657.023391273
608,7.0,14081.0,10522657.023391273
607,7.0,14082.0,10522657.023391273
606,7.0,14083.0,10522657.023391273
605,7.0,14084.0,10522657.023391273
604,7.0,14085.0,10522657.023391273
603,7.0,14086.0,10522657.023391273
602,7.0,14087.0,10522657.023391273
601,7.0,14088.0,10522657.023391273
600,7.0,14089.0,10522657.023391273
599,7.0,14090.0,10522657.023391273
598,7.0,14091.0,10522657.023391273
597,7.0,14092.0,10522657.023391273
596,7.0,14093.0,10522657.023391273
595,7.0,14094.0,10522657.023391273
594,7.0,14095.0,10522657.023391273
593,7.0,14096.0,10522657.023391273
592,7.0,14097.0,10522657.023391273
591,7.0,14098.0,10522657.023391273
590,7.0,14099.0,10522657.023391273
589,7.0,14100.0,10522657.023391273
588,7.0,14101.0,10522657.023391273
587,7.0,14102.0,10522657.023391273
586,7.0,14103.0,10522657.023391273
585,7.0,14104.0,10522657.023391273
584,7.0,14105.0,10522657.023391273
583,7.0,14106.0,10522657.023391273
582,7.0,14107.0,10522657.023391273
581,7.0,14108.0,10522657.023391273
580,7.0,14109.0,10522657.023391273
579,7.0,14110.0,10522657.023391273
578,7.0,14111.0,10522657.023391273
577,7.0,14112.0,10522657.023391273
576,7.0,14113.0,10522657.023391273
575,7.0,14114.0,10522657.023391273
574,7.0,14115.0,10522657.023391273
573,7.0,14116.0,10522657.023391273
572,7.0,14117.0,10522657.023391273
571,7.0,14118.0,10522657.023391273
570,7.0,14119.0,10522657.023391273
569,7.0,14120.0,10522657.023391273
568,7.0,14121.0,10522657.023391273
567,7.0,14122.0,10522657.023391273
566,7.0,14123.0,10522657.023391273
565,7.0,14124.0,10522657.023391273
564,7.0,14125.0,10522657.023391273
563,7.0,14126.0,10522657.023391273
562,7.0,14127.0,10522657.023391273
561,7.0,14128.0,10522657.023391273
560,7.0,14129.0,10522657.023391273
559,7.0,14130.0,10522657.023391273
558,7.0,14131.0,10522657.023391273
557,7.0,14132.0,10522657.023391273
556,7.0,14133.0,10522657.023391273
555,7.0,14134.0,10522657.023391273
554,7.0,14135.0,10522657.023391273
553,7.0,14136.0,10522657.023391273
552,7.0,14137.0,10522657.023391273
551,7.0,14138.0,10522657.023391273
550,7.0,14139.0,10522657.023391273
549,7.0,14140.0,10522657.023391273
548,7.0,14141.0,10522657.023391273
547,7.0,14142.0,10522657.023391273
546,7.0,14143.0,10522657.023391273
545,7.0,14144.0,10522657.023391273
544,7.0,14145.0,10522657.023391273
543,7.0,14146.0,10522657.023391273
542,7.0,14147.0,10522657.023391273
541,7.0,14148.0,10522657.023391273
540,7.0,14149.0,10522657.023391273
539,7.0,14150.0,10522657.023391273
538,7.0,14151.0,10522657.023391273
537,7.0,14152.0,10522657.023391273
536,7.0,14153.0,10522657.023391273
535,7.0,14154.0,10522657.023391273
534,7.0,14155.0,10522657.023391273
533,7.0,14156.0,10522657.023391273
532,7.0,14157.0,10522657.023391273
531,7.0,14158.0,10522657.023391273
530,7.0,14159.0,10522657.023391273
529,7.0,14160.0,10522657.023391273
528,7.0,14161.0,10522657.023391273
527,7.0,14162.0,10522657.023391273
526,7.0,14163.0,10522657.023391273
525,7.0,14164.0,10522657.023391273
524,7.0,14165.0,10522657.023391273
523,7.0,14166.0,10522657.023391273
522,7.0,14167.0,10522657.023391273
521,7.0,14168.0,10522657.023391273
520,7.0,14169.0,10522657.023391273
519,7.0,14170.0,10522657.023391273
518,7.0,14171.0,10522657.023391273
517,7.0,14172.0,10522657.023391273
516,7.0,14173.0,10522657.023391273
515,7.0,14174.0,10522657.023391273
514,7.0,14175.0,10522657.023391273
513,7.0,14176.0,10522657.023391273
512,7.0,14177.0,10522657.023391273
511,7.0,14178.0,10522657.023391273
510,7.0,14179.0,10522657.023391273
509,7.0,14180.0,10522657.023391273
508,7.0,14181.0,10522657.023391273
507,7.0,14182.0,10522657.023391273
506,7.0,14183.0,10522657.023391273
505,7.0,14184.0,10522657.023391273
504,7.0,14185.0,10522657.023391273
503,7.0,14186.0,10522657.023391273
502,7.0,14187.0,10522657.023391273
501,7.0,14188.0,10522657.023391273
500,7.0,14189.0,10522657.023391273
499,7.0,14190.0,10522657.023391273
498,7.0,14191.0,10522657.023391273
497,7.0,14192.0,10522657.023391273
496,7.0,14193.0,10522657.023391273
495,7.0,14194.0,10522657.023391273
494,7.0,14195.0,10522657.023391273
493,7.0,14196.0,10522657.023391273
492,7.0,14197.0,10522657.023391273
491,7.0,14198.0,10522657.023391273
490,7.0,14199.0,10522657.023391273
489,7.0,14200.0,10522657.023391273
488,7.0,14201.0,10522657.023391273
487,7.0,14202.0,10522657.023391273
486,7.0,14203.0,10522657.023391273
485,7.0,14204.0,10522657.023391273
484,7.0,14205.0,10522657.023391273
483,7.0,14206.0,10522657.023391273
482,7.0,14207.0,10522657.023391273
481,7.0,14208.0,10522657.023391273
480,7.0,14209.0,10522657.023391273
479,7.0,14210.0,10522657.023391273
478,7.0,14211.0,10522657.023391273
477,7.0,14212.0,10522657.023391273
476,7.0,14213.0,10522657.023391273
475,7.0,14214.0,10522657.023391273
474,7.0,14215.0,10522657.023391273
473,7.0,14216.0,10522657.023391273
472,7.0,14217.0,10522657.023391273
471,7.0,14218.0,10522657.023391273
470,7.0,14219.0,10522657.023391273
469,7.0,14220.0,10522657.023391273
468,7.0,14221.0,10522657.023391273
467,7.0,14222.0,10522657.023391273
466,7.0,14223.0,10522657.023391273
465,7.0,14224.0,10522657.023391273
464,7.0,14225.0,10522657.023391273
463,7.0,14226.0,10522657.023391273
462,7.0,14227.0,10522657.023391273
461,7.0,14228.0,10522657.023391273
460,7.0,14229.0,10522657.023391273
459,7.0,14230.0,10522657.023391273
458,7.0,14231.0,10522657.023391273
457,7.0,14232.0,10522657.023391273
456,7.0,14233.0,10522657.023391273
455,7.0,14234.0,10522657.023391273
454,7.0,14235.0,10522657.023391273
453,7.0,14236.0,10522657.023391273
452,7.0,14237.0,10522657.023391273
451,7.0,14238.0,10522657.023391273
450,7.0,14239.0,10522657.023391273
449,7.0,14240.0,10522657.023391273
448,7.0,14241.0,10522657.023391273
447,7.0,14242.0,10522657.023391273
446,7.0,14243.0,10522657.023391273
445,7.0,14244.0,10522657.023391273
444,7.0,14245.0,10522657.023391273
443,7.0,14246.0,10522657.023391273
442,7.0,14247.0,10522657.023391273
441,7.0,14248.0,10522657.023391273
440,7.0,14249.0,10522657.023391273
439,7.0,14250.0,10522657.023391273
438,7.0,14251.0,10522657.023391273
437,7.0,14252.0,10522657.023391273
436,7.0,14253.0,10522657.023391273
435,7.0,14254.0,10522657.023391273
434,7.0,14255.0,10522657.023391273
433,7.0,14256.0,10522657.023391273
432,7.0,14257.0,10522657.023391273
431,7.0,14258.0,10522657.023391273
430,7.0,14259.0,10522657.023391273
429,7.0,14260.0,10522657.023391273
428,7.0,14261.0,10522657.023391273
427,7.0,14262.0,10522657.023391273
426,7.0,14263.0,10522657.023391273
425,7.0,14264.0,10522657.023391273
424,7.0,14265.0,10522657.023391273
423,7.0,14266.0,10522657.023391273
422,7.0,14267.0,10522657.023391273
421,7.0,14268.0,10522657.023391273
420,7.0,14269.0,10522657.023391273
419,7.0,14270.0,10522657.023391273
418,7.0,14271.0,10522657.023391273
417,7.0,14272.0,10522657.023391273
416,7.0,14273.0,10522657.023391273
415,7.0,14274.0,10522657.023391273
414,7.0,14275.0,10522657.023391273
413,7.0,14276.0,10522657.023391273
412,7.0,14277.0,10522657.023391273
411,7.0,14278.0,10522657.023391273
410,7.0,14279.0,10522657.023391273
409,7.0,14280.0,10522657.023391273
408,7.0,14281.0,10522657.023391273
407,7.0,14282.0,10522657.023391273
406,7.0,14283.0,10522657.023391273
405,7.0,14284.0,10522657.023391273
404,7.0,14285.0,10522657.023391273
403,7.0,14286.0,10522657.023391273
402,7.0,14287.0,10522657.023391273
401,7.0,14288.0,10522657.023391273
400,7.0,14289.0,10522657.023391273
399,7.0,14290.0,10522657.023391273
398,7.0,14291.0,10522657.023391273
397,7.0,14292.0,10522657.023391273
396,7.0,14293.0,10522657.023391273
395,7.0,14294.0,10522657.023391273
394,7.0,14295.0,10522657.023391273
393,7.0,14296.0,10522657.023391273
392,7.0,14297.0,10522657.023391273
391,7.0,14298.0,10522657.023391273
390,7.0,14299.0,10522657.023391273
389,7.0,14300.0,10522657.023391273
388,7.0,14301.0,10522657.023391273
387,7.0,14302.0,10522657.023391273
386,7.0,14303.0,10522657.023391273
385,7.0,14304.0,10522657.023391273
384,7.0,14305.0,10522657.023391273
383,7.0,14306.0,10522657.023391273
382,7.0,14307.0,10522657.023391273
381,7.0,14308.0,10522657.023391273
380,7.0,14309.0,10522657.023391273
379,7.0,14310.0,10522657.023391273
378,7.0,14311.0,10522657.023391273
377,7.0,14312.0,10522657.023391273
376,7.0,14313.0,10522657.023391273
375,7.0,14314.0,10522657.023391273
374,7.0,14315.0,10522657.023391273
373,7.0,14316.0,10522657.023391273
372,7.0,14317.0,10522657.023391273
371,7.0,14318.0,10522657.023391273
370,7.0,14319.0,10522657.023391273
369,7.0,14320.0,10522657.023391273
368,7.0,14321.0,10522657.023391273
367,7.0,14322.0,10522657.023391273
366,7.0,14323.0,10522657.023391273
365,7.0,14324.0,10522657.023391273
364,7.0,14325.0,10522657.023391273
363,7.0,14326.0,10522657.023391273
362,7.0,14327.0,10522657.023391273
361,7.0,14328.0,10522657.023391273
360,7.0,14329.0,10522657.023391273
359,7.0,14330.0,10522657.023391273
358,7.0,14331.0,10522657.023391273
357,7.0,14332.0,10522657.023391273
356,7.0,14333.0,10522657.023391273
355,7.0,14334.0,10522657.023391273
354,7.0,14335.0,10522657.023391273
353,7.0,14336.0,10522657.023391273
352,7.0,14337.0,10522657.023391273
351,7.0,14338.0,10522657.023391273
350,7.0,14339.0,10522657.023391273
349,7.0,14340.0,10522657.023391273
348,7.0,14341.0,10522657.023391273
347,7.0,14342.0,10522657.023391273
346,7.0,14343.0,10522657.023391273
345,7.0,14344.0,10522657.023391273
344,7.0,14345.0,10522657.023391273
343,7.0,14346.0,10522657.023391273
342,7.0,14347.0,10522657.023391273
341,7.0,14348.0,10522657.023391273
340,7.0,14349.0,10522657.023391273
339,7.0,14350.0,10522657.023391273
338,7.0,14351.0,10522657.023391273
337,7.0,14352.0,10522657.023391273
336,7.0,14353.0,10522657.023391273
335,7.0,14354.0,10522657.023391273
334,7.0,14355.0,10522657.023391273
333,7.0,14356.0,10522657.023391273
332,7.0,14357.0,10522657.023391273
331,7.0,14358.0,10522657.023391273
330,7.0,14359.0,10522657.023391273
329,7.0,14360.0,10522657.023391273
328,7.0,14361.0,10522657.023391273
327,7.0,14362.0,10522657.023391273
326,7.0,14363.0,10522657.023391273
325,7.0,14364.0,10522657.023391273
324,7.0,14365.0,10522657.023391273
323,7.0,14366.0,10522657.023391273
322,7.0,14367.0,10522657.023391273
321,7.0,14368.0,10522657.023391273
320,7.0,14369.0,10522657.023391273
319,7.0,14370.0,10522657.023391273
318,7.0,14371.0,10522657.023391273
317,7.0,14372.0,10522657.023391273
316,7.0,14373.0,10522657.023391273
315,7.0,14374.0,10522657.023391273
314,7.0,14375.0,10522657.023391273
313,7.0,14376.0,10522657.023391273
312,7.0,14377.0,10522657.023391273
311,7.0,14378.0,10522657.023391273
310,7.0,14379.0,10522657.023391273
309,7.0,14380.0,10522657.023391273
308,7.0,14381.0,10522657.023391273
307,7.0,14382.0,10522657.023391273
306,7.0,14383.0,10522657.023391273
305,7.0,14384.0,10522657.023391273
304,7.0,14385.0,10522657.023391273
303,7.0,14386.0,10522657.023391273
302,7.0,14387.0,10522657.023391273
301,7.0,14388.0,10522657.023391273
300,7.0,14389.0,10522657.023391273
299,7.0,14390.0,10522657.023391273
298,7.0,14391.0,10522657.023391273
297,7.0,14392.0,10522657.023391273
296,7.0,14393.0,10522657.023391273
295,7.0,14394.0,10522657.023391273
294,7.0,14395.0,10522657.023391273
293,7.0,14396.0,10522657.023391273
292,7.0,14397.0,10522657.023391273
291,7.0,14398.0,10522657.023391273
290,7.0,14399.0,10522657.023391273
289,7.0,14400.0,10522657.023391273
288,7.0,14401.0,10522657.023391273
287,7.0,14402.0,10522657.023391273
286,7.0,14403.0,10522657.023391273
285,7.0,14404.0,10522657.023391273
284,7.0,14405.0,10522657.023391273
283,7.0,14406.0,10522657.023391273
282,7.0,14407.0,10522657.023391273
281,7.0,14408.0,10522657.023391273
280,7.0,14409.0,10522657.023391273
279,7.0,14410.0,10522657.023391273
278,7.0,14411.0,10522657.023391273
277,7.0,14412.0,10522657.023391273
276,7.0,14413.0,10522657.023391273
275,7.0,14414.0,10522657.023391273
274,7.0,14415.0,10522657.023391273
273,7.0,14416.0,10522657.023391273
272,7.0,14417.0,10522657.023391273
271,7.0,14418.0,10522657.023391273
270,7.0,14419.0,10522657.023391273
269,7.0,14420.0,10522657.023391273
268,7.0,14421.0,10522657.023391273
267,7.0,14422.0,10522657.023391273
266,7.0,14423.0,10522657.023391273
265,7.0,14424.0,10522657.023391273
264,7.0,14425.0,10522657.023391273
263,7.0,14426.0,10522657.023391273
262,7.0,14427.0,10522657.023391273
261,7.0,14428.0,10522657.023391273
260,7.0,14429.0,10522657.023391273
259,7.0,14430.0,10522657.023391273
258,7.0,14431.0,10522657.023391273
257,7.0,14432.0,10522657.023391273
256,7.0,14433.0,10522657.023391273
255,7.0,14434.0,10522657.023391273
254,7.0,14435.0,10522657.023391273
253,7.0,14436.0,10522657.023391273
252,7.0,14437.0,10522657.023391273
251,7.0,14438.0,10522657.023391273
250,7.0,14439.0,10522657.023391273
249,7.0,14440.0,10522657.023391273
248,7.0,14441.0,10522657.023391273
247,7.0,14442.0,10522657.023391273
246,7.0,14443.0,10522657.023391273
245,7.0,14444.0,10522657.023391273
244,7.0,14445.0,10522657.023391273
243,7.0,14446.0,10522657.023391273
242,7.0,14447.0,10522657.023391273
241,7.0,14448.0,10522657.023391273
240,7.0,14449.0,10522657.023391273
239,7.0,14450.0,10522657.023391273
238,7.0,14451.0,10522657.023391273
237,7.0,14452.0,10522657.023391273
236,7.0,14453.0,10522657.023391273
235,7.0,14454.0,10522657.023391273
234,7.0,14455.0,10522657.023391273
233,7.0,14456.0,10522657.023391273
232,7.0,14457.0,10522657.023391273
231,7.0,14458.0,10522657.023391273
230,7.0,14459.0,10522657.023391273
229,7.0,14460.0,10522657.023391273
228,7.0,14461.0,10522657.023391273
227,7.0,14462.0,10522657.023391273
226,7.0,14463.0,10522657.023391273
225,7.0,14464.0,10522657.023391273
224,7.0,14465.0,10522657.023391273
223,7.0,14466.0,10522657.023391273
222,7.0,14467.0,10522657.023391273
221,7.0,14468.0,10522657.023391273
220,7.0,14469.0,10522657.023391273
219,7.0,14470.0,10522657.023391273
218,7.0,14471.0,10522657.023391273
217,7.0,14472.0,10522657.023391273
216,7.0,14473.0,10522657.023391273
215,7.0,14474.0,10522657.023391273
214,7.0,14475.0,10522657.023391273
213,7.0,14476.0,10522657.023391273
212,7.0,14477.0,10522657.023391273
211,7.0,14478.0,10522657.023391273
210,7.0,14479.0,10522657.023391273
209,7.0,14480.0,10522657.023391273
208,7.0,14481.0,10522657.023391273
207,7.0,14482.0,10522657.023391273
206,7.0,14483.0,10522657.023391273
205,7.0,14484.0,10522657.023391273
204,7.0,14485.0,10522657.023391273
203,7.0,14486.0,10522657.023391273
202,7.0,14487.0,10522657.023391273
201,7.0,14488.0,10522657.023391273
200,7.0,14489.0,10522657.023391273
199,7.0,14490.0,10522657.023391273
198,7.0,14491.0,10522657.023391273
197,7.0,14492.0,10522657.023391273
196,7.0,14493.0,10522657.023391273
195,7.0,14494.0,10522657.023391273
194,7.0,14495.0,10522657.023391273
193,7.0,14496.0,10522657.023391273
192,7.0,14497.0,10522657.023391273
191,7.0,14498.0,10522657.023391273
190,7.0,14499.0,10522657.023391273
189,7.0,14500.0,10522657.023391273
188,7.0,14501.0,10522657.023391273
187,7.0,14502.0,10522657.023391273
186,7.0,14503.0,10522657.023391273
185,7.0,14504.0,10522657.023391273
184,7.0,14505.0,10522657.023391273
183,7.0,14506.0,10522657.023391273
182,7.0,14507.0,10522657.023391273
181,7.0,14508.0,10522657.023391273
180,7.0,14509.0,10522657.023391273
179,7.0,14510.0,10522657.023391273
178,7.0,14511.0,10522657.023391273
177,7.0,14512.0,10522657.023391273
176,7.0,14513.0,10522657.023391273
175,7.0,14514.0,10522657.023391273
174,7.0,14515.0,10522657.023391273
173,7.0,14516.0,10522657.023391273
172,7.0,14517.0,10522657.023391273
171,7.0,14518.0,10522657.023391273
170,7.0,14519.0,10522657.023391273
169,7.0,14520.0,10522657.023391273
168,7.0,14521.0,10522657.023391273
167,7.0,14522.0,10522657.023391273
166,7.0,14523.0,10522657.023391273
165,7.0,14524.0,10522657.023391273
164,7.0,14525.0,10522657.023391273
163,7.0,14526.0,10522657.023391273
162,7.0,14527.0,10522657.023391273
161,7.0,14528.0,10522657.023391273
160,7.0,14529.0,10522657.023391273
159,7.0,14530.0,10522657.023391273
158,7.0,14531.0,10522657.023391273
157,7.0,14532.0,10522657.023391273
156,7.0,14533.0,10522657.023391273
155,7.0,14534.0,10522657.023391273
154,7.0,14535.0,10522657.023391273
153,7.0,14536.0,10522657.023391273
152,7.0,14537.0,10522657.023391273
151,7.0,14538.0,10522657.023391273
150,7.0,14539.0,10522657.023391273
149,7.0,14540.0,10522657.023391273
148,7.0,14541.0,10522657.023391273
147,7.0,14542.0,10522657.023391273
146,7.0,14543.0,10522657.023391273
145,7.0,14544.0,10522657.023391273
144,7.0,14545.0,10522657.023391273
143,7.0,14546.0,10522657.023391273
142,7.0,14547.0,10522657.023391273
141,7.0,14548.0,10522657.023391273
140,7.0,14549.0,10522657.023391273
139,7.0,14550.0,10522657.023391273
138,7.0,14551.0,10522657.023391273
137,7.0,14552.0,10522657.023391273
136,7.0,14553.0,10522657.023391273
135,7.0,14554.0,10522657.023391273
134,7.0,14555.0,10522657.023391273
133,7.0,14556.0,10522657.023391273
132,7.0,14557.0,10522657.023391273
131,7.0,14558.0,10522657.023391273
130,7.0,14559.0,10522657.023391273
129,7.0,14560.0,10522657.023391273
128,7.0,14561.0,10522657.023391273
127,7.0,14562.0,10522657.023391273
126,7.0,14563.0,10522657.023391273
125,7.0,14564.0,10522657.023391273
124,7.0,14565.0,10522657.023391273
123,7.0,14566.0,10522657.023391273
122,7.0,14567.0,10522657.023391273
121,7.0,14568.0,10522657.023391273
120,7.0,14569.0,10522657.023391273
119,7.0,14570.0,10522657.023391273
118,7.0,14571.0,10522657.023391273
117,7.0,14572.0,10522657.023391273
116,7.0,14573.0,10522657.023391273
115,7.0,14574.0,10522657.023391273
114,7.0,14575.0,10522657.023391273
113,7.0,14576.0,10522657.023391273
112,7.0,14577.0,10522657.023391273
111,7.0,14578.0,10522657.023391273
110,7.0,14579.0,10522657.023391273
109,7.0,14580.0,10522657.023391273
108,7.0,14581.0,10522657.023391273
107,7.0,14582.0,10522657.023391273
106,7.0,14583.0,10522657.023391273
105,7.0,14584.0,10522657.023391273
104,7.0,14585.0,10522657.023391273
103,7.0,14586.0,10522657.023391273
102,7.0,14587.0,10522657.023391273
101,7.0,14588.0,10522657.023391273
100,7.0,14589.0,10522657.023391273
99,7.0,14590.0,10522657.023391273
98,7.0,14591.0,10522657.023391273
97,7.0,14592.0,10522657.023391273
96,7.0,14593.0,10522657.023391273
95,7.0,14594.0,10522657.023391273
94,7.0,14595.0,10522657.023391273
93,7.0,14596.0,10522657.023391273
92,7.0,14597.0,10522657.023391273
91,7.0,14598.0,10522657.023391273
90,7.0,14599.0,10522657.023391273
89,7.0,14600.0,10522657.023391273
88,7.0,14601.0,10522657.023391273
87,7.0,14602.0,10522657.023391273
86,7.0,14603.0,10522657.023391273
85,7.0,14604.0,10522657.023391273
84,7.0,14605.0,10522657.023391273
83,7.0,14606.0,10522657.023391273
82,7.0,14607.0,10522657.023391273
81,7.0,14608.0,10522657.023391273
80,7.0,14609.0,10522657.023391273
79,7.0,14610.0,10522657.023391273
78,7.0,14611.0,10522657.023391273
77,7.0,14612.0,10522657.023391273
76,7.0,14613.0,10522657.023391273
75,7.0,14614.0,10522657.023391273
74,7.0,14615.0,10522657.023391273
73,7.0,14616.0,10522657.023391273
72,7.0,14617.0,10522657.023391273
71,7.0,14618.0,10522657.023391273
70,7.0,14619.0,10522657.023391273
69,7.0,14620.0,10522657.023391273
68,7.0,14621.0,10522657.023391273
67,7.0,14622.0,10522657.023391273
66,7.0,14623.0,10522657.023391273
65,7.0,14624.0,10522657.023391273
64,7.0,14625.0,10522657.023391273
